Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Sister Smile, (2009),"$1,737,658","$1,737,658",,2 hr,,Biography;Drama;Music
The Little Hours, (2017),"$1,647,175",,,1 hr 29 min,R,Comedy;Romance
Retrospective Rene Feret, (2002),$972,$972,,,,
Sofia, (2018),"$415,435","$415,435",,1 hr 25 min,,Drama
Holiday, (1938),"$14,486","$14,486",,1 hr 35 min,,Comedy;Romance
Soft & Quiet, (2022),"$2,976","$2,976",,1 hr 32 min,R,Drama;Horror;Thriller
Soft Fruit, (1999),"$13,654",,,1 hr 41 min,R,Comedy;Drama
Fragile, (2021),"$88,167","$88,167",,1 hr 39 min,,Comedy;Drama;Romance
Solace, (2015),"$22,354,572","$22,354,572",,1 hr 41 min,R,Crime;Drama;Mystery;Thriller
The Weather Man, (2005),"$12,482,775","$6,643,623","$22,000,000",1 hr 42 min,R,Comedy;Drama
Solarbabies, (1986),"$1,579,260",,,1 hr 34 min,,Action;Adventure;Drama;Sci-Fi
Solaris, (1972),"$22,168","$203,906",,2 hr 47 min,,Drama;Mystery;Sci-Fi
Solarmax, (2000),"$13,400,161","$3,276",,40 min,,Documentary;Short
Desperate for Marriage, (2022),"$3,878,443","$3,878,443",,1 hr 46 min,,Comedy;Drama;Romance
Soldier, (1998),"$14,594,226",,"$60,000,000",1 hr 39 min,R,Action;Drama;Sci-Fi
Soldier Blue, (1970),,,,1 hr 55 min,R,Drama;War;Western
Singin' in the Rain, (1952),"$1,884,537","$190,921",,1 hr 43 min,G,Comedy;Musical;Romance
Reversal of Fortune, (1990),"$15,445,131",,,1 hr 51 min,,Biography;Drama;Mystery
Universal Soldier: Day of Reckoning, (2012),"$5,460","$1,396,847",,1 hr 54 min,R,Action;Horror;Mystery;Sci-Fi;Thriller
In Hiding, (2013),"$130,680","$130,680",,1 hr 43 min,,Drama;Romance;Thriller;War
Soldiers of Fortune, (2012),"$38,898","$1,745,388",,1 hr 34 min,R,Action;Thriller
Sound of Freedom, (2023),"$184,178,046","$66,392,350",,2 hr 11 min,PG-13,Biography;Crime;Drama;History;Thriller
Soldiers of Salamina, (2003),"$1,481,789","$1,481,789",,1 hr 59 min,,Drama
13 Hours, (2016),"$52,853,219","$16,558,151","$50,000,000",2 hr 24 min,R,Action;Drama;History;Thriller;War
Soldiers Without Guns, (2019),"$26,373","$26,373",,1 hr 32 min,,Documentary
Sole a catinelle, (2013),"$69,903,094","$69,903,094",,1 hr 27 min,,Comedy
Only Girls, (2003),"$1,208,002","$1,208,002",,1 hr 25 min,,Comedy;Drama
Besa, (2009),"$40,659","$40,659",,1 hr 46 min,,Drama;Romance
Solino, (2002),"$3,034,779","$3,034,779",,2 hr 4 min,,Comedy;Drama
Rogue, (2007),"$10,452","$4,621,474",,1 hr 39 min,R,Action;Drama;Horror;Thriller
Solitary Man, (2009),"$4,360,548","$1,322,006","$15,000,000",1 hr 30 min,R,Comedy;Drama;Romance
Solitude, (2023),"$19,572","$19,572",,1 hr 15 min,,Drama
Clara Sola, (2021),"$12,076","$21,457",,1 hr 46 min,,Drama;Fantasy
Home Alone, (1990),"$285,761,243","$190,923,432","$18,000,000",1 hr 43 min,,Comedy;Family
Solo for Clarinet, (1998),"$19,278","$19,278",,1 hr 33 min,,Crime;Romance;Thriller
One Froggy Evening, (1955),"$14,753",,,7 min,,Animation;Comedy;Family;Fantasy;Musical;Short
Solo: A Star Wars Story, (2018),"$213,767,512","$179,157,295","$275,000,000",2 hr 15 min,PG-13,Action;Adventure;Sci-Fi
Solomon Kane, (2009),"$19,652,185","$19,652,185",,1 hr 44 min,R,Action;Adventure;Fantasy;Horror
Solomon and Sheba, (1959),"$16,094","$16,094",,2 hr 21 min,,Drama;History;Romance;War
Solos en la noche, (2024),"$27,143","$27,143",,1 hr 28 min,,Comedy;Drama;History
Solstice, (2008),"$2,657,705","$2,657,705",,1 hr 31 min,PG-13,Horror;Mystery
The Preacher's Wife, (1996),"$48,102,795",,,2 hr 3 min,PG,Comedy;Drama;Fantasy;Romance
Dive Bomber, (1941),,,,2 hr 12 min,,Drama;Romance;War
Dark Blue, (2002),"$9,250,301","$2,900,000","$15,000,000",1 hr 58 min,R,Crime;Drama;Thriller
Fifty Shades of Grey, (2015),"$166,167,230","$403,484,237","$40,000,000",2 hr 5 min,R,Drama;Romance;Thriller
Never Back Down, (2008),"$24,850,922","$16,776,509","$20,000,000",1 hr 53 min,PG-13,Action;Drama;Sport
Some Girls, (1988),"$401,421",,,1 hr 34 min,,Comedy;Drama;Fantasy;Romance
Strangeways Here We Come, (2018),"$3,473","$3,473",,1 hr 26 min,,Comedy;Crime
Some Guy Who Kills People, (2011),$113,$113,,1 hr 37 min,R,Comedy;Crime;Mystery;Thriller
Some Kind of Wonderful, (1987),"$18,553,948",,,1 hr 35 min,,Drama;Romance
Some Kind of Hero, (1982),"$23,671,186",,,1 hr 37 min,,Crime;Drama;War
Metallica: Some Kind of Monster, (2004),"$1,222,708","$757,736",,2 hr 21 min,,Documentary;Music
Some Like It Hot, (1959),"$195,468","$195,468",,2 hr 1 min,,Comedy;Music;Romance
Some Mother's Son, (1996),"$671,437",,,1 hr 52 min,R,Drama;History
Somebody Up There Likes Me, (1956),"$9,528","$9,528",,1 hr 53 min,,Biography;Drama;Sport
Somebody Killed Her Husband, (1978),,,,1 hr 37 min,,Comedy;Crime;Drama;Mystery;Thriller
Someday, (2011),"$1,900,652","$1,900,652",,1 hr 33 min,,Drama
Someday This Pain Will Be Useful to You, (2011),"$666,922","$666,922",,1 hr 35 min,,Drama
Oviri, (1986),"$583,800",,,1 hr 40 min,,Biography;Drama
The Boy Behind the Door, (2020),"$378,469","$378,469",,1 hr 28 min,,Horror;Mystery;Thriller
Someone Else, (2006),"$9,769","$9,769",,1 hr 18 min,,Comedy;Drama
Someone to Watch Over Me, (1987),"$10,278,549",,,1 hr 46 min,,Crime;Drama;Romance;Thriller
Someone to Love, (1987),,,,1 hr 51 min,,Comedy;Drama;Romance
Somers Town, (2008),"$1,189,186","$1,189,186",,1 hr 11 min,,Comedy;Drama
Somersault, (2004),"$92,214","$1,390,102",,1 hr 46 min,,Drama;Romance
A Coffee in Berlin, (2012),"$150,275","$2,676,058",,1 hr 26 min,,Comedy;Drama
Something About Love, (2021),"$15,204,017","$15,204,017",,1 hr 45 min,,Comedy;Romance
There's Something About Mary, (1998),"$176,484,651","$193,400,000","$23,000,000",1 hr 59 min,R,Comedy;Romance
Something Is About to Happen, (2023),"$125,125","$125,125",,2 hr 2 min,,Horror;Romance
Monty Python's and Now for Something Completely Different, (1971),"$6,979","$6,979",,1 hr 28 min,,Comedy
Kisses for Everyone, (2000),"$25,626","$25,626",,1 hr 41 min,,Comedy;Drama
A Bullet for Joey, (1955),,,,1 hr 25 min,,Crime;Drama;Film-Noir;Thriller
For the Birds, (2016),"$633,959","$633,959",,2 hr 1 min,,Comedy;Drama;Romance
Something from Nothing: The Art of Rap, (2012),"$288,000","$45,388",,1 hr 46 min,R,Documentary;Music
Vay Basima Gelenler! 2 Buçuk, (2014),"$102,533","$102,533",,1 hr 45 min,,Comedy
Something Like Happiness, (2005),"$1,377,609","$1,377,609",,1 hr 42 min,,Drama
Something in the Water, (2024),"$1,462,231","$1,462,231",,1 hr 26 min,R,Adventure;Drama;Horror;Thriller
Something New, (2006),"$11,468,568","$15,101",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Something Short of Paradise, (1979),,,,1 hr 27 min,,Comedy;Drama;Romance
Something Something... Unnakum Ennakum, (2006),"$23,828","$23,828",,2 hr 58 min,,Romance
Nothing to Hide, (2018),"$13,189,388","$13,189,388",,1 hr 30 min,,Comedy;Drama
Something to Stand for with Mike Rowe, (2024),"$1,358,690",,,1 hr 36 min,,History
Christmas in July, (1940),,,,1 hr 7 min,,Comedy;Drama;Romance
Something to Talk About, (1995),"$50,865,589",,,1 hr 46 min,R,Comedy;Drama;Romance
Something Wicked This Way Comes, (1983),"$8,400,000",,,1 hr 35 min,,Fantasy;Mystery;Thriller
Something Wild, (1986),"$8,362,969",$463,,1 hr 54 min,,Comedy;Crime;Romance;Thriller
Your Lie in April, (2016),"$11,463,424","$11,463,424",,2 hr 2 min,,Drama;Music;Romance
"Come Back to the 5 & Dime Jimmy Dean, Jimmy Dean", (1982),"$840,958",,,1 hr 49 min,,Comedy;Drama
Une vie rêvée, (2024),"$205,116","$205,116",,1 hr 37 min,,Drama
Somewhere, (2010),"$1,785,645","$13,463,550","$7,000,000",1 hr 37 min,R,Comedy;Drama;Romance
Somewhere in Time, (1980),"$9,709,597",,,1 hr 43 min,,Drama;Fantasy;Romance
Somewhere in Sonora, (1933),,,,59 min,,Action;Comedy;Drama;Romance;Western
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
Somewhere Only We Know, (2015),"$482,341","$45,255,370",,1 hr 49 min,,Drama;Romance
Leave It on the Floor, (2011),"$6,965","$6,965",,1 hr 45 min,,Comedy;Drama;Musical;Romance
Somewhere Winter, (2019),"$32,218,990","$32,218,990",,2 hr 5 min,,Drama
Summertime, (2015),"$35,322","$3,743,616",,1 hr 45 min,,Drama;Romance
Summer Storm, (2004),"$95,204","$2,001,688",,1 hr 38 min,R,Comedy;Drama;Romance;Sport
Sommersby, (1993),"$50,081,992","$90,000,000",,1 hr 54 min,PG-13,Drama;Mystery;Romance
Sumpa, (2009),"$5,592","$5,592",,1 hr 35 min,,Crime;Drama;Horror;Mystery;Thriller
My Crazy Mother, (2005),"$23,737","$23,737",,,,Comedy
Pour un fils, (2009),"$22,076","$22,076",,1 hr 38 min,,Drama;Mystery
Son Istasyon, (2010),"$140,404","$140,404",,1 hr 50 min,,Drama
Son of a Gun, (2014),"$660,241","$660,241",,1 hr 48 min,R,Action;Crime;Drama;Thriller
Muay Thai Giant, (2008),"$254,469","$254,469",,1 hr 43 min,R,Action;Comedy;Sport
Son in Law, (1993),"$36,448,400",,,1 hr 35 min,PG-13,Comedy;Drama;Romance
Son of a Lion, (2007),"$53,490","$53,490",,1 hr 32 min,,Drama;War
Son of a Rich, (2019),"$50,803,834","$50,803,834",,1 hr 49 min,,Comedy
Son of a Rich 2, (2024),"$44,718,015","$44,718,015",,1 hr 54 min,,Comedy
Son of Babylon, (2009),"$150,100","$150,100",,1 hr 40 min,,Drama
Son of Bigfoot, (2017),"$289,308","$46,756,973",,1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Godfather Part II, (1974),"$47,834,595","$123,629","$13,000,000",3 hr 22 min,,Crime;Drama
Son of Frankenstein, (1939),$127,$127,,1 hr 39 min,,Drama;Horror;Sci-Fi
Son of Fury: The Story of Benjamin Blake, (1942),,,,1 hr 38 min,,Drama;Romance
Son of India, (2022),"$160,723","$160,723",,1 hr 42 min,,Action;Drama;History
Son of God, (2014),"$59,700,064","$11,129,206",,2 hr 18 min,PG-13,Biography;Drama;History
Godzilla: King of the Monsters, (2019),"$110,500,138","$276,800,000","$170,000,000",2 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Magic of Lassie, (1978),,,,1 hr 40 min,,Drama;Family;Musical
Son of Man, (2006),"$2,228","$2,228",,1 hr 26 min,,Drama
Son of Rambow, (2007),"$1,785,505","$9,085,944",,1 hr 36 min,PG-13,Action;Adventure;Comedy;Drama;Family
Son of Sardaar, (2012),"$771,789","$846,572",,2 hr 21 min,,Action;Comedy
Son of Saul, (2015),"$1,777,043","$4,882,078",,1 hr 47 min,R,Drama;War
Sinbad: Legend of the Seven Seas, (2003),"$26,483,452","$54,289,625","$60,000,000",1 hr 28 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Son of the Bride, (2001),"$624,757","$8,147,938",,2 hr 3 min,R,Comedy;Drama
Birth of the Dragon, (2016),"$6,901,965","$313,062",,1 hr 35 min,PG-13,Action;Biography;Drama
Shazam! Fury of the Gods, (2023),"$57,638,006","$76,500,000",,2 hr 10 min,PG-13,Adventure;Comedy;Fantasy;Sci-Fi
Son of the Mask, (2005),"$17,018,422","$42,963,126","$84,000,000",1 hr 34 min,PG,Comedy;Family;Fantasy
Son of the Pink Panther, (1993),"$2,438,031",,,1 hr 33 min,PG,Comedy;Crime
The Mask of Zorro, (1998),"$94,095,523","$156,193,000","$95,000,000",2 hr 16 min,PG-13,Action;Adventure;Comedy;Romance;Thriller;Western
Son of Morning, (2011),,,,1 hr 21 min,R,Comedy;Drama
Feast of Love, (2007),"$3,511,074","$2,230,534",,1 hr 37 min,R,Drama;Romance
Sonatine, (1993),"$58,834",,,1 hr 34 min,R,Action;Comedy;Crime;Drama;Romance;Thriller
Another Gay Sequel: Gays Gone Wild!, (2008),"$104,828",,,1 hr 39 min,,Comedy;Romance
At Long Last Love, (1975),"$1,500,000",,,1 hr 58 min,,Comedy;Musical;Romance
Chimes at Midnight, (1965),"$126,724",,,1 hr 59 min,,Comedy;Drama;History;War
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
Song of the Thin Man, (1947),,,,1 hr 26 min,,Comedy;Crime;Musical;Mystery
The Bothersome Man, (2006),"$379,331","$379,331",,1 hr 35 min,,Comedy;Drama;Fantasy;Mystery;Sci-Fi
Begin Again, (2013),"$16,170,632","$89,368,249",,1 hr 44 min,R,Comedy;Drama;Music;Romance
Game of Thrones, (2011),,,,1 hr,,Action;Adventure;Drama;Fantasy
Bagdad Cafe, (1987),"$3,587,303","$144,526",,1 hr 35 min,,Comedy;Drama
Song of the Sea, (2014),"$857,522","$3,370,512",,1 hr 33 min,PG,Adventure;Animation;Drama;Family;Fantasy
Song of the South, (1946),"$37,459,346",,,1 hr 34 min,G,Animation;Comedy;Family;Fantasy;Musical
The Open Road, (2009),"$19,716",,,1 hr 31 min,PG-13,Comedy;Drama
Song of Youth, (2019),"$49,615,508","$49,615,508",,1 hr 52 min,,Comedy;Drama
Song One, (2014),"$32,251","$376,667",,1 hr 26 min,PG-13,Drama;Music;Romance
Song to Song, (2017),"$443,684","$1,369,769",,2 hr 9 min,R,Drama;Music;Romance
Song Without a Name, (2019),"$91,313","$91,313",,1 hr 37 min,,Drama
Songcatcher, (2000),"$3,059,834","$111,439",,1 hr 49 min,PG-13,Drama;Music
Honeysuckle Rose, (1980),"$17,815,212",,,1 hr 59 min,,Drama;Music;Romance
Songs from the Second Floor, (2000),"$80,334",,,1 hr 38 min,,Comedy;Drama
Songs My Brothers Taught Me, (2015),"$34,793","$112,144",,1 hr 38 min,,Drama
Songwriter, (1984),"$865,915",,,1 hr 34 min,,Drama;Music
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
Siv sover vilse, (2016),"$7,638","$7,638",,1 hr 19 min,,Family;Fantasy;Mystery
Sonic the Hedgehog 2, (2022),"$190,872,904","$214,548,614",,2 hr 2 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Sonic the Hedgehog 3, (2024),"$1,356,692","$1,356,692",,1 hr 49 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Sonny, (2002),"$30,005","$102,216",,1 hr 50 min,R,Crime;Drama
Sonny Boy, (2011),"$4,581,706","$4,581,706",,2 hr 10 min,,Biography;Drama;Romance;War
Sons, (2024),"$401,896","$401,896",,1 hr 40 min,,Drama;Thriller
Brothers by Blood, (2020),"$104,856","$104,856",,1 hr 45 min,R,Action;Crime;Drama
Sons of Rizk, (2015),"$281,607","$281,607",,1 hr 43 min,,Action;Comedy;Crime;Drama;Thriller
Kingsman: The Secret Service, (2014),"$128,261,724","$286,089,822","$81,000,000",2 hr 9 min,R,Action;Adventure;Comedy;Thriller
Sons of Provo, (2004),"$120,488",,,1 hr 33 min,PG,Comedy;Music
The Sons of Katie Elder, (1965),,,,2 hr 2 min,,Drama;Western
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
Man of Steel, (2013),"$291,045,518","$379,100,000","$225,000,000",2 hr 23 min,PG-13,Action;Adventure;Sci-Fi
Soo: Revenge for a Twisted Fate, (2007),"$1,275,162","$1,275,162",,2 hr 2 min,,Action;Drama;Thriller
Samrat Prithviraj, (2022),"$8,568,339","$8,568,339",,2 hr 15 min,,Action;Drama;History;War
Fireworks Wednesday, (2006),"$90,519","$29,362",,1 hr 42 min,,Drama;Mystery;Romance;Thriller
Looper, (2012),"$66,486,205","$110,020,614","$30,000,000",1 hr 59 min,R,Action;Drama;Sci-Fi;Thriller
Sucha Soorma, (2024),"$196,171","$196,171",,2 hr 16 min,,Action;Drama;History;Thriller
Sooryavanshi, (2021),"$3,547,776","$3,436,306",,2 hr 25 min,,Action;Crime;Drama;Thriller
Finally Married, (2018),"$1,397,645","$1,397,645",,1 hr 30 min,,Comedy
The Oscar Nominated Short Films 2013: Live Action, (2013),"$2,142,342",,,1 hr 55 min,,Drama
Sophie Scholl: The Final Days, (2005),"$680,331","$10,123,984",,2 hr,,Biography;Crime;Drama;History;Thriller;War
Sophie's Choice, (1982),"$30,036,000",$166,,2 hr 30 min,,Drama;Romance
Sophie's Revenge, (2009),"$623,442","$623,442",,1 hr 47 min,,Comedy;Romance
Sopyonje, (1993),$192,,,1 hr 52 min,,Drama;Music
Ye Re Ye Re Paisa, (2018),"$11,219","$11,219",,2 hr 22 min,,Comedy
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
Kirikou and the Sorceress, (1998),"$281,179","$281,179",,1 hr 11 min,,Adventure;Animation;Family;Fantasy
Sordid Lives, (2000),"$1,111,273",,,1 hr 51 min,R,Comedy;Romance
Las aventuras de Moriana, (2015),"$5,297","$5,297",,1 hr 41 min,,Comedy
Sorority Girls' Revenge, (2001),$582,,,1 hr 30 min,R,Comedy
The House on Sorority Row, (1982),"$10,604,986",,,1 hr 31 min,,Horror;Mystery;Thriller
Flora and Son, (2023),"$129,959","$129,959",,1 hr 37 min,R,Comedy;Music;Romance
Sorry/Not Sorry, (2023),,,,1 hr 30 min,,Documentary
Sorry Bhai!, (2008),"$461,541","$461,541",,2 hr 34 min,,Comedy;Drama;Romance
"Sorry, If I Love You", (2008),"$23,249,815","$23,249,815",,1 hr 43 min,,Romance
"Sorry, Haters", (2005),"$7,129",,,1 hr 23 min,,Drama;Thriller
Sorry to Bother You, (2018),"$17,493,096","$677,611",,1 hr 52 min,R,Comedy;Drama;Fantasy;Sci-Fi
"Sorry, Thanks", (2011),"$68,173","$68,173",,1 hr 54 min,,Drama
Sorted, (2000),"$86,722","$86,722",,1 hr 42 min,R,Thriller
"Sorry, Wrong Number", (1948),"$1,974","$1,974",,1 hr 29 min,,Drama;Film-Noir;Mystery;Thriller
Solum, (2019),"$87,419","$87,419",,1 hr 35 min,,Action;Adventure;Sci-Fi;Thriller
Clear and Present Danger, (1994),"$122,187,717","$93,700,000","$62,000,000",2 hr 21 min,PG-13,Action;Crime;Drama;Thriller
Soul, (2020),"$946,154","$121,031,357",,1 hr 40 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Music
Soul Boy, (2010),"$16,211","$16,211",,1 hr 1 min,,Drama
Soul Food, (1997),"$43,700,855",,"$7,500,000",1 hr 55 min,R,Comedy;Drama
Soul Kitchen, (2009),"$276,901","$17,887,238",,1 hr 39 min,,Comedy;Drama
Soul in the Hole, (1997),"$30,697",,,1 hr 38 min,,Documentary;Sport
Soul Mates, (2023),"$95,507",,,1 hr 28 min,R,Horror;Thriller
Soul Men, (2008),"$12,082,391","$249,246",,1 hr 40 min,R,Comedy;Drama;Music
Soul Man, (1986),"$27,820,000",,,1 hr 44 min,,Comedy;Romance
The Soul of a Man, (2003),"$592,910","$592,910",,1 hr 43 min,,Biography;Documentary;History;Music
Soul Power, (2008),"$207,121","$47,461",,1 hr 32 min,PG-13,Documentary;Music
The Rules of the Game, (1939),"$273,641",,,1 hr 50 min,,Comedy;Drama
Soul Snatcher, (2020),"$19,561,221","$19,561,221",,2 hr 5 min,,Action;Fantasy
Soul Survivors, (2001),"$3,111,545","$1,187,596","$17,000,000",1 hr 24 min,PG-13,Horror;Mystery;Thriller
SoulBoy, (2010),,,,1 hr 22 min,,Comedy;Drama;Music
Boy Pick-Up: The Movie, (2012),"$607,200","$607,200",,1 hr 47 min,,Comedy
The Goalkeeper, (2018),"$90,168","$90,168",,1 hr 30 min,,Thriller
Soulmate, (2023),"$2,542,329","$2,542,329",,2 hr 4 min,,Drama;Romance
Hardcore Never Dies, (2023),"$1,456,297","$1,456,297",,1 hr 48 min,,Crime;Drama
Fire at Sea, (2016),"$120,933","$1,057,444",,1 hr 54 min,,Documentary
Seven Souls in the Skull Castle, (2013),"$1,074,459","$1,074,459",,2 hr 59 min,,Action;Drama;Romance
Souls of Naples, (2005),"$10,028","$10,028",,1 hr 34 min,,Documentary
Sound and Fury, (2000),"$114,882",,,1 hr 20 min,,Documentary
Sound City, (2013),"$422,853","$98,328",,1 hr 47 min,,Documentary;Music
Sound of My Voice, (2011),"$408,015","$16,073",,1 hr 27 min,R,Drama;Mystery;Sci-Fi;Thriller
The Sound of Music, (1965),"$159,287,539","$150,163","$8,200,000",2 hr 52 min,,Biography;Drama;Family;Musical;Romance
Sound of Hope: The Story of Possum Trot, (2024),"$11,647,099","$74,326",,2 hr 10 min,PG-13,Drama
Sound of Noise, (2010),"$24,565","$431,801",,1 hr 42 min,R,Comedy;Crime;Music
Sound of the Sea, (2001),"$64,469","$64,469",,1 hr 35 min,R,Drama;Romance
Sounds Like Teen Spirit, (2008),"$35,768","$35,768",,1 hr 40 min,,Documentary;Music
Soundless Wind Chime, (2009),"$12,922","$12,922",,1 hr 50 min,,Drama;Romance
Sounds of Sand, (2006),"$165,771","$165,771",,1 hr 36 min,,Drama
Revolution: New Art For A New World, (2016),"$19,103","$19,103",,1 hr 25 min,,Documentary
Soundtrack to a Coup d'Etat, (2024),"$106,769","$45,956",,2 hr 30 min,,Documentary
Duet for One, (1986),"$8,736",,,1 hr 47 min,,Drama;Music
Frank and Frank (or the Valley and the Walrus: Ruminations on the Mystery from Soup to Nuts), (2023),"$12,794","$12,794",,,,Comedy
She's Funny That Way, (2014),"$111,996","$5,922,855",,1 hr 33 min,R,Comedy;Drama
Sour Grapes, (2016),"$25,147","$25,147",,1 hr 25 min,,Crime;Documentary
Naa Peru Surya Naa Illu India, (2018),"$292,395","$292,395",,2 hr 43 min,,Action;Drama
Source Code, (2011),"$54,712,227","$92,620,470","$32,000,000",1 hr 33 min,PG-13,Action;Drama;Mystery;Sci-Fi;Thriller
Feuten: Het feestje, (2013),"$1,134,795","$1,134,795",,1 hr 20 min,,Drama
The Other Woman, (2014),"$83,911,193","$112,799,203","$40,000,000",1 hr 49 min,PG-13,Comedy;Romance
Tell the Truth and Run: George Seldes and the American Press, (1996),"$3,204",,,1 hr 30 min,,Biography;Documentary;History
South Central, (1992),"$1,373,196",,,1 hr 38 min,R,Crime;Drama
South Kensington, (2001),"$1,126,026","$1,126,026",,1 hr 52 min,,Comedy;Romance
