Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Akeelah and the Bee, (2006),"$18,848,430","$99,995","$8,000,000",1 hr 52 min,PG,Drama;Family
Aladdin, (2019),"$355,559,216","$698,744,784","$183,000,000",2 hr 8 min,PG,Adventure;Comedy;Family;Fantasy;Musical;Romance
Irreversible, (2002),"$803,491","$5,687,242",,1 hr 37 min,,Crime;Drama;Mystery;Thriller
Alexander, (2004),"$34,297,191","$133,001,001","$155,000,000",2 hr 55 min,R,Action;Biography;Drama;History;War
Alfie, (2004),"$13,399,812","$21,661,070","$60,000,000",1 hr 43 min,R,Comedy;Drama;Romance
Ali, (2001),"$58,203,105","$29,609,624","$107,000,000",2 hr 37 min,R,Biography;Drama;Sport
Alice in Wonderland, (2010),"$334,191,110","$691,277,106","$200,000,000",1 hr 48 min,PG,Adventure;Family;Fantasy;Mystery
Alice Through the Looking Glass, (2016),"$77,041,381","$222,779,417","$170,000,000",1 hr 53 min,PG,Adventure;Family;Fantasy;Mystery
Aliens in the Attic, (2009),"$25,200,412","$32,680,644","$45,000,000",1 hr 26 min,PG,Adventure;Comedy;Family;Fantasy;Sci-Fi
All About Steve, (2009),"$33,862,903","$6,242,639",,1 hr 39 min,PG-13,Comedy;Family;Romance
All the Pretty Horses, (2000),"$15,540,353","$2,593,142","$57,000,000",1 hr 56 min,PG-13,Drama;Romance;Western
All About the Benjamins, (2002),"$25,916,319","$390,214","$15,000,000",1 hr 35 min,R,Action;Comedy;Crime;Thriller
Almost Famous, (2000),"$32,534,850","$14,851,437","$60,000,000",2 hr 2 min,R,Adventure;Comedy;Drama;Music
Along Came a Spider, (2001),"$74,078,174","$31,100,387","$60,000,000",1 hr 44 min,R,Crime;Drama;Mystery;Thriller
Along Came Polly, (2004),"$88,097,164","$90,214,565","$42,000,000",1 hr 30 min,PG-13,Comedy;Romance
Alvin and the Chipmunks, (2007),"$217,326,974","$148,025,572","$60,000,000",1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
Alvin and the Chipmunks: Chipwrecked, (2011),"$133,110,742","$209,584,693","$75,000,000",1 hr 27 min,G,Adventure;Comedy;Family;Fantasy;Music;Musical
Alvin and the Chipmunks: The Squeakquel, (2009),"$219,614,612","$223,525,393","$75,000,000",1 hr 28 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
Amélie, (2001),"$33,712,444","$141,317,403","$10,000,000",2 hr 2 min,R,Comedy;Romance
America's Sweethearts, (2001),"$93,607,673","$44,700,000","$46,000,000",1 hr 42 min,PG-13,Comedy;Romance
American Gangster, (2007),"$130,164,645","$139,590,785","$100,000,000",2 hr 37 min,R,Biography;Crime;Drama
American Hustle, (2013),"$150,117,807","$101,054,000","$40,000,000",2 hr 18 min,R,Crime;Drama
American Outlaws, (2001),"$13,342,790","$336,123",,1 hr 34 min,PG-13,Action;Western
American Pie 2, (2001),"$145,103,595","$142,450,000","$30,000,000",1 hr 48 min,R,Comedy
American Psycho, (2000),"$15,070,285","$19,196,279","$7,000,000",1 hr 42 min,R,Crime;Drama;Horror
American Reunion, (2012),"$57,011,521","$177,978,063","$50,000,000",1 hr 53 min,R,Comedy
American Wedding, (2003),"$104,565,114","$128,157,821","$55,000,000",1 hr 36 min,R,Comedy
Amores Perros, (2000),"$5,408,467","$15,500,000",,2 hr 34 min,R,Drama;Thriller
Amour, (2012),"$6,739,492","$22,924,648","$8,900,000",2 hr 7 min,PG-13,Drama
An American Haunting, (2005),"$16,298,046","$13,314,091","$14,000,000",1 hr 23 min,PG-13,Drama;Horror;Mystery;Thriller
An Education, (2009),"$12,574,914","$13,521,938","$7,500,000",1 hr 40 min,PG-13,Drama
An Inconvenient Truth, (2006),"$24,146,161","$25,635,851",,1 hr 36 min,PG,Documentary
An Unfinished Life, (2005),"$8,586,392","$10,031,892","$30,000,000",1 hr 48 min,PG-13,Drama;Family;Romance
Anacondas: The Hunt for the Blood Orchid, (2004),"$32,238,923","$38,753,975","$20,000,000",1 hr 37 min,PG-13,Action;Adventure;Horror;Thriller
Analyze That, (2002),"$32,130,627","$22,872,508","$60,000,000",1 hr 36 min,R,Comedy;Crime
Anchorman: The Legend of Ron Burgundy, (2004),"$85,288,303","$5,421,064","$26,000,000",1 hr 34 min,PG-13,Comedy
Angel Eyes, (2001),"$24,174,218","$5,541,388","$53,000,000",1 hr 42 min,R,Drama;Romance
Anger Management, (2003),"$135,645,823","$60,100,000","$75,000,000",1 hr 46 min,PG-13,Comedy
Anna Karenina, (2012),"$12,816,367","$56,112,783",,2 hr 9 min,R,Drama;Romance
Annie, (1982),"$57,059,003","$4,858",,2 hr 6 min,,Comedy;Drama;Family;Musical
Another Year, (2010),"$3,205,706","$16,517,060","$8,000,000",2 hr 9 min,PG-13,Comedy;Drama
Antitrust, (2001),"$11,328,094","$6,867,516",,1 hr 48 min,PG-13,Action;Crime;Drama;Thriller
Antwone Fisher, (2002),"$21,078,145","$2,289,441","$12,500,000",2 hr,PG-13,Biography;Drama
Anything Else, (2003),"$3,212,310","$10,372,765","$18,000,000",1 hr 48 min,R,Comedy;Romance
Apocalypto, (2006),"$50,866,635","$69,787,702","$40,000,000",2 hr 19 min,R,Action;Adventure;Drama;Thriller
Apollo 18, (2011),"$17,687,709","$8,548,444","$5,000,000",1 hr 26 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
Appaloosa, (2008),"$20,211,394","$7,500,968","$20,000,000",1 hr 55 min,R,Crime;Drama;Romance;Western
Aquaman, (2018),"$335,104,314","$816,924,079",,2 hr 23 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Aquamarine, (2006),"$18,597,342","$4,392,615","$12,000,000",1 hr 50 min,PG,Comedy;Family;Fantasy;Romance
Arbitrage, (2012),"$7,919,574","$27,565,482",,1 hr 47 min,R,Drama;Thriller
Argo, (2012),"$136,025,503","$96,300,000","$44,500,000",2 hr,R,Biography;Drama;History;Thriller
Armor, (2024),"$18,295","$18,295",,1 hr 29 min,R,Action;Crime;Thriller
Around the World in 80 Days, (2021),"$2,164,782","$2,164,782",,1 hr,PG,Adventure;Comedy;History
Arthur the King, (2024),"$25,049,006","$15,780,132",,1 hr 47 min,PG-13,Adventure;Drama;Sport
Arthur Christmas, (2011),"$46,462,469","$104,948,665",,1 hr 37 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Assault on Precinct 13, (1976),$436,,,1 hr 31 min,,Action;Crime;Thriller
Astro Boy, (2009),"$19,551,067","$20,335,919","$65,000,000",1 hr 34 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Atlantis: The Lost Empire, (2001),"$84,056,472","$101,997,253","$120,000,000",1 hr 35 min,PG,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Atonement, (2007),"$50,927,067","$78,338,994",,2 hr 3 min,R,Drama;Mystery;Romance;War
August Rush, (2007),"$31,664,162","$34,457,864",,1 hr 54 min,PG,Drama;Music
August: Osage County, (2013),"$37,738,810","$36,450,127",,2 hr 1 min,R,Comedy;Drama
Australia, (2008),"$49,554,002","$162,233,509","$130,000,000",2 hr 45 min,PG-13,Adventure;Drama;Romance;War;Western
Autumn in New York, (2000),"$37,761,915","$52,964,753","$65,000,000",1 hr 43 min,PG-13,Drama;Romance
Avatar, (2009),"$785,221,649","$2,138,484,377","$237,000,000",2 hr 42 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Awake, (2007),"$14,377,198","$18,352,864","$8,600,000",1 hr 24 min,R,Crime;Drama;Mystery;Thriller
Babel, (2006),"$34,302,837","$101,027,345",,2 hr 23 min,R,Drama
Baby Mama, (2008),"$60,494,212","$3,950,501","$30,000,000",1 hr 39 min,PG-13,Comedy;Romance
Babylon A.D., (2008),"$22,532,572","$49,576,628","$70,000,000",1 hr 30 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Bad Boys II, (2003),"$138,608,444","$134,731,112","$130,000,000",2 hr 27 min,R,Action;Comedy;Crime;Thriller
Bad Company, (1972),,,,1 hr 33 min,,Adventure;Drama;Western
Bad Santa, (2003),"$60,060,328","$16,430,392","$23,000,000",1 hr 32 min,R,Comedy;Crime;Drama
Bait, (2012),"$33,492,566","$33,492,566",,1 hr 33 min,R,Action;Fantasy;Horror
Bad Teacher, (2011),"$100,292,856","$115,904,636","$20,000,000",1 hr 32 min,R,Comedy;Romance
Bamboozled, (2000),"$2,274,979","$188,671",,2 hr 15 min,R,Comedy;Drama;Music
Time Bandits, (1981),"$42,365,581","$2,444",,1 hr 56 min,,Adventure;Comedy;Fantasy;Sci-Fi
Bangkok Dangerous, (2008),"$15,298,133","$27,189,257","$45,000,000",1 hr 39 min,R,Action;Crime;Thriller
Barbershop, (2002),"$75,782,105","$1,281,819","$12,000,000",1 hr 42 min,PG-13,Comedy;Drama
Barbershop 2: Back in Business, (2004),"$65,111,277","$880,171","$30,000,000",1 hr 46 min,PG-13,Comedy;Drama
Basic, (2003),"$26,793,311","$15,999,250",,1 hr 38 min,R,Crime;Drama;Mystery;Thriller
Basic Instinct 2, (2006),"$5,971,336","$32,658,142",,1 hr 54 min,R,Drama;Mystery;Thriller
Batman Begins, (2005),"$206,863,479","$168,514,611","$150,000,000",2 hr 20 min,PG-13,Action;Drama
Battleship, (2012),"$65,422,625","$237,602,860","$209,000,000",2 hr 11 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Be Kind Rewind, (2008),"$11,175,164","$19,404,242",,1 hr 42 min,PG-13,Comedy
Be Cool, (2005),"$56,046,979","$39,716,737","$53,000,000",1 hr 58 min,PG-13,Comedy;Crime;Music
Beastly, (2011),"$27,865,571","$15,336,712","$17,000,000",1 hr 26 min,PG-13,Drama;Fantasy;Romance
Beasts of the Southern Wild, (2012),"$12,795,746","$8,312,000",,1 hr 33 min,PG-13,Adventure;Drama;Fantasy
Beautiful Boy, (2018),"$7,649,973","$24,099,932",,2 hr,R,Biography;Drama
Beautiful Creatures, (2013),"$19,452,138","$40,600,000","$60,000,000",2 hr 4 min,PG-13,Drama;Fantasy;Romance
Beauty and the Beast, (1991),"$218,967,620","$232,323,678","$25,000,000",1 hr 24 min,,Animation;Family;Fantasy;Musical;Romance
Beauty and the Beast, (2017),"$504,481,165","$761,634,799","$160,000,000",2 hr 9 min,PG,Adventure;Family;Fantasy;Musical;Romance
Beauty Shop, (2005),"$36,351,350","$894,103",,1 hr 45 min,PG-13,Comedy
Because I Said So, (2007),"$42,674,040","$26,811,450",,1 hr 42 min,PG-13,Comedy;Romance
Becoming Jane, (2007),"$18,670,946","$18,640,726",,2 hr,PG,Biography;Drama;Romance
Bedazzled, (2000),"$37,886,980","$52,496,228","$48,000,000",1 hr 33 min,PG-13,Comedy;Fantasy
Bedtime Stories, (2008),"$110,101,975","$102,772,889","$80,000,000",1 hr 39 min,PG,Adventure;Comedy;Family;Fantasy;Romance;Sci-Fi
Bee Movie, (2007),"$126,631,277","$166,883,059","$150,000,000",1 hr 31 min,PG,Adventure;Animation;Comedy;Drama;Family
Beerfest, (2006),"$19,185,184","$1,202,413",,1 hr 50 min,R,Comedy
Being Julia, (2004),"$7,739,049","$6,600,122",,1 hr 44 min,R,Comedy;Drama;Romance
Before Sunset, (2004),"$5,820,649","$10,679,528","$2,700,000",1 hr 20 min,R,Drama;Romance
Bend It Like Beckham, (2002),"$32,543,449","$44,042,379",,1 hr 52 min,PG-13,Comedy;Drama;Romance;Sport
Beowulf, (2007),"$82,280,579","$114,113,166","$150,000,000",1 hr 55 min,PG-13,Action;Adventure;Animation;Fantasy
Best in Show, (2000),"$18,715,392","$2,074,164","$10,000,000",1 hr 30 min,PG-13,Comedy
Beverly Hills Chihuahua, (2008),"$94,514,402","$54,778,086",,1 hr 31 min,PG,Adventure;Comedy;Drama;Family;Romance
Bewitched, (2005),"$63,313,159","$68,113,010","$85,000,000",1 hr 42 min,PG-13,Comedy;Fantasy;Romance
Beyond Borders, (2003),"$4,430,101","$7,274,901","$35,000,000",2 hr 7 min,R,Adventure;Drama;Romance;War
Big Fat Liar, (2002),"$48,360,547","$4,609,467","$15,000,000",1 hr 28 min,PG,Adventure;Comedy;Family
Big Fish, (2003),"$66,809,693","$56,408,731","$70,000,000",2 hr 5 min,PG-13,Adventure;Drama;Fantasy;Romance
Big Miracle, (2012),"$20,157,300","$4,582,761","$40,000,000",1 hr 47 min,PG,Biography;Drama;Romance
Big Momma's House 2, (2006),"$70,165,972","$71,356,989","$40,000,000",1 hr 39 min,PG-13,Comedy;Crime
"Big Mommas: Like Father, Like Son", (2011),"$37,915,414","$44,770,652","$32,000,000",1 hr 47 min,PG-13,Action;Comedy;Crime;Family
Billy Elliot, (2000),"$21,995,263","$87,287,755","$5,000,000",1 hr 50 min,R,Drama;Music
Birth, (2004),"$5,095,038","$18,830,454","$20,000,000",1 hr 40 min,R,Drama;Fantasy;Mystery;Thriller
Birthday Girl, (2023),"$33,870","$33,870",,1 hr 35 min,,Drama;Thriller
Biutiful, (2010),"$5,101,237","$20,046,549",,2 hr 28 min,R,Drama;Romance
Black Hawk Down, (2001),"$108,638,745","$64,350,906","$92,000,000",2 hr 24 min,R,Action;Drama;History;War
Black Swan, (2010),"$106,954,678","$222,443,368","$13,000,000",1 hr 48 min,R,Drama;Thriller
Blade: Trinity, (2004),"$52,411,906","$79,565,998","$65,000,000",1 hr 53 min,R,Action;Horror;Sci-Fi
Blades of Glory, (2007),"$118,594,548","$27,115,799","$61,000,000",1 hr 33 min,PG-13,Comedy;Sport
Bless the Child, (2000),"$29,381,494","$11,061,516","$65,000,000",1 hr 47 min,R,Crime;Drama;Horror;Thriller
Blindness, (2008),"$3,351,751","$16,493,228","$25,000,000",2 hr 1 min,R,Drama;Mystery;Thriller
Blood Diamond, (2006),"$57,377,916","$114,342,482","$100,000,000",2 hr 23 min,R,Adventure;Drama;Thriller
Blow, (2001),"$52,990,775","$30,291,521","$53,000,000",2 hr 4 min,R,Biography;Crime;Drama
Boat Trip, (2002),"$8,600,126","$6,420,167","$20,000,000",1 hr 34 min,R,Comedy
Bobby, (2006),"$11,242,801","$9,475,807",,1 hr 57 min,R,Biography;Drama;History
Blue Crush, (2002),"$40,390,647","$11,453,032","$25,000,000",1 hr 44 min,PG-13,Drama;Romance;Sport
Body of Lies, (2008),"$39,394,666","$76,506,231","$70,000,000",2 hr 8 min,R,Action;Drama;Thriller
Boiler Room, (2000),"$16,970,581","$11,809,674","$7,000,000",2 hr,R,Crime;Drama;Thriller
Bolt, (2008),"$114,053,579","$195,926,415","$150,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Crime;Drama;Family;Sci-Fi
Bones, (2001),"$7,316,658","$1,062,195","$16,000,000",1 hr 36 min,R,Crime;Horror
The Lovely Bones, (2009),"$44,114,232","$49,507,108","$65,000,000",2 hr 15 min,PG-13,Drama;Fantasy;Thriller
Boogeyman, (2005),"$46,752,382","$20,440,477","$20,000,000",1 hr 29 min,PG-13,Drama;Horror;Mystery;Thriller
Book of Shadows: Blair Witch 2, (2000),"$26,437,094","$21,300,000","$15,000,000",1 hr 30 min,R,Adventure;Fantasy;Horror;Mystery;Thriller
Bounce, (2000),"$36,805,288","$16,620,004","$35,000,000",1 hr 46 min,PG-13,Drama;Romance
Bowling for Columbine, (2002),"$21,576,018","$36,439,905","$4,000,000",2 hr,R,Crime;Documentary;Drama
Boyhood, (2014),"$25,352,281","$22,785,385","$4,000,000",2 hr 45 min,R,Drama
Brave, (2012),"$237,283,207","$301,700,000","$185,000,000",1 hr 33 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Mystery
Breakin' All the Rules, (2004),"$12,264,319","$279,935","$10,000,000",1 hr 25 min,PG-13,Comedy;Romance
Breaking In, (2018),"$46,840,590","$4,571,030","$6,000,000",1 hr 28 min,PG-13,Action;Thriller
Bride Wars, (2009),"$58,715,510","$56,660,340","$30,000,000",1 hr 29 min,PG,Comedy;Romance
Bridesmaids, (2011),"$169,106,725","$155,734,072","$32,500,000",2 hr 5 min,R,Comedy
Bridge to Terabithia, (2007),"$82,272,442","$55,314,621",,1 hr 36 min,PG,Drama;Family;Fantasy
Bridget Jones's Diary, (2001),"$71,543,427","$262,729,400","$25,000,000",1 hr 37 min,R,Comedy;Drama;Romance
Bridget Jones: The Edge of Reason, (2004),"$40,226,215","$224,900,703","$40,000,000",1 hr 48 min,R,Comedy;Drama;Romance
Bring It On, (2000),"$68,379,000","$22,070,929","$11,000,000",1 hr 38 min,PG-13,Comedy;Romance;Sport
Bringing Down the House, (2003),"$132,716,677","$32,013,002","$33,000,000",1 hr 45 min,PG-13,Comedy
Brokeback Mountain, (2005),"$83,043,761","$95,019,405","$14,000,000",2 hr 14 min,R,Drama;Romance
Broken City, (2013),"$19,701,164","$15,036,035","$35,000,000",1 hr 49 min,R,Crime;Drama;Mystery;Thriller
Broken Flowers, (2005),"$13,744,960","$33,585,001",,1 hr 46 min,R,Comedy;Drama;Mystery;Romance
Brooklyn's Finest, (2009),"$27,163,593","$16,864,089","$17,000,000",2 hr 12 min,R,Crime;Drama;Thriller
Brothers, (2009),"$28,544,157","$14,930,421","$26,000,000",1 hr 45 min,R,Drama;Thriller;War
Brown Sugar, (2002),"$27,363,891","$952,560","$8,000,000",1 hr 49 min,PG-13,Comedy;Drama;Music;Romance
Bruce Almighty, (2003),"$242,829,261","$241,763,613","$81,000,000",1 hr 41 min,PG-13,Comedy;Fantasy
Buried, (2010),"$1,044,143","$18,395,621",,1 hr 35 min,R,Drama;Mystery;Thriller
Burlesque, (2010),"$39,440,655","$50,079,681","$55,000,000",1 hr 59 min,PG-13,Drama;Music;Musical;Romance
Burn After Reading, (2008),"$60,355,347","$103,373,555","$37,000,000",1 hr 36 min,R,Comedy;Crime;Drama;Thriller
But I'm a Cheerleader, (1999),"$2,205,627","$389,589",,1 hr 25 min,R,Comedy;Drama;Romance
Cabin Fever, (2002),"$21,158,188","$9,395,206","$1,500,000",1 hr 33 min,R,Horror
Calendar Girls, (2003),"$31,041,759","$62,359,000","$10,000,000",1 hr 48 min,PG-13,Comedy;Drama
Capote, (2005),"$28,750,530","$20,576,875","$7,000,000",1 hr 54 min,R,Biography;Crime;Drama;History
Captain Corelli's Mandolin, (2001),"$25,543,895","$36,569,000","$57,000,000",2 hr 11 min,R,Drama;Music;Romance;War
Captain America: The First Avenger, (2011),"$176,654,505","$193,915,269","$140,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
The Burning, (1981),$315,$315,,1 hr 31 min,,Horror
Carol, (2015),"$12,711,491","$29,712,519",,1 hr 58 min,R,Drama;Romance
Carrie, (1976),"$33,800,000","$58,145",,1 hr 38 min,,Horror;Mystery
Cars, (2006),"$244,082,982","$217,908,885","$120,000,000",1 hr 56 min,,Adventure;Animation;Comedy;Family;Sport
Cars 2, (2011),"$191,452,396","$368,400,000","$200,000,000",1 hr 46 min,G,Adventure;Animation;Comedy;Crime;Family;Sci-Fi;Sport
Case 39, (2009),"$13,261,851","$14,928,752","$26,000,000",1 hr 49 min,R,Horror;Mystery;Thriller
Casino Royale, (2006),"$167,445,960","$449,131,592","$150,000,000",2 hr 24 min,PG-13,Action;Adventure;Thriller
Cast Away, (2000),"$233,632,142","$196,000,000","$90,000,000",2 hr 23 min,PG-13,Adventure;Drama;Romance
Catch Me If You Can, (2002),"$164,615,351","$187,498,961","$52,000,000",2 hr 21 min,PG-13,Biography;Crime;Drama
Catch That Kid, (2004),"$16,703,799","$247,903","$12,000,000",1 hr 31 min,PG,Adventure;Comedy;Crime;Family
Cats, (2019),"$27,166,770","$48,392,155","$95,000,000",1 hr 50 min,PG,Comedy;Drama;Family;Fantasy;Musical
Catwoman, (2004),"$40,202,379","$42,200,000","$100,000,000",1 hr 44 min,PG-13,Action;Crime;Fantasy
Cecil B. Demented, (2000),"$1,284,646","$676,898",,1 hr 27 min,R,Comedy;Crime;Thriller
Cellular, (2004),"$32,003,620","$25,674,701","$25,000,000",1 hr 34 min,PG-13,Action;Crime;Thriller
Center Stage, (2000),"$17,200,925","$9,185,016","$29,000,000",1 hr 55 min,PG-13,Drama;Music;Romance
Changeling, (2008),"$35,739,802","$77,658,435","$55,000,000",2 hr 21 min,R,Biography;Crime;Drama;History;Mystery;Thriller
Charlie and the Chocolate Factory, (2005),"$206,459,076","$268,509,687","$150,000,000",1 hr 55 min,PG,Adventure;Comedy;Family;Fantasy;Musical
