Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Two Moon Junction, (1988),"$1,547,397",,,1 hr 44 min,,Drama;Romance
Return with Honor: A Missionary Homecoming, (2006),"$102,171",,"$300,000",1 hr 45 min,PG,Comedy;Drama;Romance
Returner, (2002),"$73,060","$9,905,196",,1 hr 56 min,R,Action;Adventure;Sci-Fi
"Reuben, Reuben", (1983),,,,1 hr 41 min,,Comedy;Drama;Romance
American Reunion, (2012),"$57,011,521","$177,978,063","$50,000,000",1 hr 53 min,R,Comedy
Reunion in France, (1942),,,,1 hr 44 min,,Drama;Romance;War
Reuniting the Rubins, (2010),"$13,569","$5,719",,1 hr 37 min,PG,Comedy;Drama;Family
Revanche, (2008),"$258,388","$628,019",,2 hr 1 min,,Crime;Drama;Romance;Thriller
Motel Melati, (2023),"$164,413","$164,413",,1 hr 32 min,,Horror;Mystery;Thriller
Reveillon, (2023),"$385,750","$385,750",,1 hr 40 min,,Comedy;Drama;History
An Evening with Beverly Luff Linn, (2018),"$6,701","$16,814",,1 hr 48 min,R,Comedy;Crime
Revelation, (1999),"$206,755",,,1 hr 38 min,PG-13,Action;Drama;Sci-Fi;Thriller
Revenge, (2017),"$102,091","$835,964",,1 hr 48 min,R,Action;Drama;Horror;Thriller
The Protégé, (2021),"$7,446,823","$1,290,430",,1 hr 49 min,R,Action;Thriller
Sweet Revenge, (2007),$340,$340,,1 hr 54 min,,Thriller
Revenge of the Nerds, (1984),"$40,874,452",,,1 hr 30 min,,Comedy
Revenge of the Electric Car, (2011),"$150,886",$386,,1 hr 30 min,PG-13,Documentary
Revenge of the Nerds II: Nerds in Paradise, (1987),"$30,063,289",,,1 hr 28 min,,Comedy
Revenge of the Ninja, (1983),"$13,168,027",,,1 hr 30 min,R,Action;Crime;Drama;Thriller
Revenge of the Pink Panther, (1978),"$49,579,269",,,1 hr 39 min,,Comedy;Crime;Mystery
Pirates of the Caribbean: Dead Men Tell No Tales, (2017),"$172,558,876","$623,363,422","$230,000,000",2 hr 9 min,PG-13,Action;Adventure;Fantasy
The Red Balloon, (1956),"$34,570","$14,410",,34 min,,Comedy;Drama;Family;Fantasy;Short
The Red Baron, (2008),"$37,189","$2,746,143",,1 hr 46 min,PG-13,Action;Adventure;Biography;Drama;Romance;War
The Stepford Wives, (2004),"$59,484,742","$43,885,385","$90,000,000",1 hr 33 min,PG-13,Comedy;Horror;Sci-Fi;Thriller
Revenge: A Love Story, (2010),"$105,638","$105,638",,1 hr 30 min,,Crime;Horror;Mystery;Thriller
Reverb, (2008),$124,$124,,1 hr 28 min,,Horror
Bound to Vengeance, (2015),"$160,358","$160,358",,1 hr 33 min,,Horror;Thriller
Reversal of Fortune, (1990),"$15,445,131",,,1 hr 51 min,,Biography;Drama;Mystery
Neon Genesis Evangelion: The End of Evangelion, (1997),"$1,302,300","$261,223",,1 hr 27 min,,Action;Animation;Drama;Sci-Fi
The Barbarian Invasions, (2003),"$8,544,975","$26,338,035",,1 hr 39 min,R,Comedy;Crime;Drama;Mystery;Romance
War of the Dead, (2011),"$58,285","$58,285",,1 hr 26 min,,Action;Adventure;Horror;Sci-Fi;Thriller
San Martín: El cruce de Los Andes, (2010),"$316,613","$316,613",,1 hr 30 min,,Action;Adventure;Biography;Drama;History;War
Revolution, (1985),"$358,574",,"$28,000,000",2 hr 6 min,PG,Adventure;Drama;History;War
The Raspberry Reich, (2004),"$31,211",,,1 hr 30 min,,Comedy;Drama;Romance
Revolution OS, (2001),"$3,500",,,1 hr 25 min,,Comedy;Documentary
Qu'ils reposent en révolte (Des figures de guerre), (2010),$934,$934,,2 hr 30 min,,Documentary
'Round Midnight, (1986),"$3,272,593",,,2 hr 13 min,,Drama;Music
Timecrimes, (2007),"$39,127","$514,071",,1 hr 32 min,R,Horror;Mystery;Sci-Fi;Thriller
Behind the Yellow Line, (1984),"$2,069,000","$2,069,000",,1 hr 30 min,,Comedy;Drama;Romance
El rei borni, (2016),"$45,572","$45,572",,1 hr 27 min,,Comedy;Drama
Reykjavik Whale Watching Massacre, (2009),"$43,476","$43,476",,1 hr 27 min,R,Comedy;Horror
Reykjavik-Rotterdam, (2008),"$240,474","$240,474",,1 hr 28 min,,Thriller
Rezerwat, (2007),"$440,455","$440,455",,1 hr 40 min,,Comedy;Drama
RFK Must Die: The Assassination of Bobby Kennedy, (2007),"$2,218","$2,218",,1 hr 42 min,,Documentary
Bohemian Rhapsody, (2018),"$216,668,042","$694,141,269","$52,000,000",2 hr 14 min,PG-13,Biography;Drama;Music
Rhapsody in August, (1991),"$516,431","$1,107",,1 hr 38 min,,Drama;War
Rheingold, (2022),"$9,701,747","$9,701,747",,2 hr 18 min,,Biography;Crime;Drama;Music
Rhinestone, (1984),"$21,435,321",,,1 hr 51 min,,Comedy;Music
Rhino, (2021),"$125,486","$125,486",,1 hr 41 min,,Action;Crime;Drama
Rhino Season, (2012),"$381,529","$381,529",,1 hr 28 min,,Drama;Thriller
Out of Africa, (1985),"$87,071,205","$140,443,000",,2 hr 41 min,,Biography;Drama;Romance
Rhyme & Reason, (1997),"$1,608,277",,,1 hr 30 min,R,Documentary;Music
The Rhythm Section, (2020),"$5,437,971","$551,612","$50,000,000",1 hr 49 min,R,Action;Drama;Mystery;Thriller
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
Head in the Clouds, (2004),"$398,278","$3,266,580",,2 hr 12 min,R,Drama;Romance;War
Rhythm Is It!, (2004),"$4,831,052","$4,831,052",,1 hr 40 min,,Documentary;Music
Rhythm of the Rain, (2013),"$75,212","$75,212",,1 hr 58 min,,Drama;Romance
Home on the Range, (2004),"$50,030,461","$95,327,601","$110,000,000",1 hr 16 min,PG,Adventure;Animation;Comedy;Family;Musical;Western
Where the Wild Things Are, (2009),"$77,233,467","$22,907,449","$100,000,000",1 hr 41 min,PG,Adventure;Drama;Family;Fantasy
White on Rice, (2009),"$69,171",,,1 hr 23 min,PG-13,Comedy
Rice Rhapsody, (2004),"$113,778","$113,778",,1 hr 46 min,,Comedy;Drama
Rich and Famous, (1981),"$14,492,125",,,1 hr 57 min,,Drama
Crazy Rich Asians, (2018),"$174,837,452","$64,506,277","$30,000,000",2 hr,PG-13,Comedy;Drama;Romance
Rich Girl, (1991),"$561,000",,,1 hr 36 min,R,Drama
Rich in Love, (1992),"$2,149,866",,,1 hr 45 min,PG-13,Drama
Rich Kids, (2007),"$1,297,532","$1,297,532",,1 hr 30 min,,Drama
If I Were Rich Man, (2019),"$14,195,149","$14,195,149",,1 hr 38 min,,Comedy
Richard Jewell, (2019),"$22,345,542","$22,300,000","$45,000,000",2 hr 11 min,R,Biography;Crime;Drama
Royal Shakespeare Company: Richard II, (2013),"$1,739,518","$1,739,518",,3 hr,,Drama
Richard III, (1995),"$2,684,904","$63,614",,1 hr 50 min,R,Drama;Sci-Fi;War
Richard Pryor: Live on the Sunset Strip, (1982),"$36,299,720",,,1 hr 22 min,,Comedy;Documentary
Little Bird's Big Adventure, (2017),"$14,375,849","$14,375,849",,1 hr 25 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Godfather Part II, (1974),"$47,834,595","$123,629","$13,000,000",3 hr 22 min,,Crime;Drama
Richie Rich, (1994),"$38,087,756",,"$40,000,000",1 hr 35 min,PG,Comedy;Family
Rick, (2003),"$11,991",,,1 hr 40 min,R,Comedy;Drama
Ricki and the Flash, (2015),"$26,822,144","$14,503,184","$18,000,000",1 hr 41 min,PG-13,Comedy;Drama;Music
Risto Räppääjä, (2008),"$2,270,632","$2,270,632",,1 hr 18 min,,Comedy;Family;Musical
Ricochet, (1991),"$21,756,163",,,1 hr 42 min,R,Action;Crime;Drama;Thriller
Riddick, (2013),"$42,025,135","$56,312,160","$38,000,000",1 hr 59 min,R,Action;Adventure;Sci-Fi;Thriller
Ride, (2024),,,,1 hr 54 min,R,Crime;Drama
"Ride Him, Cowboy", (1932),,,,55 min,,Action;Drama;Romance;Western
Ride Along 2, (2016),"$91,221,830","$33,386,608","$40,000,000",1 hr 42 min,PG-13,Action;Comedy;Crime
Ride Along, (2014),"$134,938,200","$19,530,702","$25,000,000",1 hr 39 min,PG-13,Action;Comedy;Crime
Ghost Rider: Spirit of Vengeance, (2011),"$51,774,002","$80,789,928","$57,000,000",1 hr 36 min,PG-13,Action;Fantasy;Thriller
Run for Your Life, (2008),"$2,992",,,1 hr 36 min,,Biography;Documentary;History;Sport
Death Rider in the House of Vampires, (2021),"$44,736",,,1 hr 32 min,,Horror;Western
Ride On, (2023),"$128,950","$36,129,780",,2 hr 6 min,,Action;Comedy;Drama;Family
Bad Boys: Ride or Die, (2024),"$193,573,217","$210,949,454",,1 hr 55 min,R,Action;Adventure;Comedy;Crime;Thriller
Ride the High Country, (1962),,,,1 hr 34 min,,Drama;Western
The House on Pine Street, (2015),"$106,745","$106,745",,1 hr 51 min,,Drama;Horror;Mystery;Thriller
Ride the Wave, (2021),"$13,015","$13,015",,1 hr 24 min,,Documentary
Bride of the Wind, (2001),"$318,823",,,1 hr 39 min,R,Biography;Drama;Music;Romance
Ride with the Devil, (1999),"$635,096",,"$38,000,000",2 hr 18 min,R,Drama;Romance;War;Western
"Ride, Rise, Roar", (2010),$338,$338,,1 hr 23 min,,Documentary;Music
The Right of the Weakest, (2006),"$1,055,063","$1,055,063",,1 hr 56 min,,Crime;Drama;Thriller
Riders of Justice, (2020),"$77,115","$1,924,061",,1 hr 56 min,,Action;Comedy;Drama;Thriller
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
A Chinese Tall Story, (2005),"$1,329,954","$1,329,954",,1 hr 46 min,,Action;Comedy;Drama;Fantasy;Romance;Sci-Fi
Indiana Jones and the Kingdom of the Crystal Skull, (2008),"$317,101,119","$469,534,914","$185,000,000",2 hr 2 min,PG-13,Action;Adventure
To the Stars, (2019),"$3,196","$3,196",,1 hr 49 min,,Drama
Ridicule, (1996),"$1,979,768",,,1 hr 42 min,R,Comedy;Drama;History;Romance
Riding Alone for Thousands of Miles, (2005),"$252,325","$3,500,000",,1 hr 47 min,PG,Drama
Riding Giants, (2004),"$2,276,368","$939,743",,1 hr 45 min,PG-13,Biography;Documentary;History;Sport
Riding in Cars with Boys, (2001),"$30,165,536","$5,577,772",,2 hr 12 min,PG-13,Biography;Comedy;Drama
On Air, (2012),"$2,103,261","$2,103,261",,1 hr 29 min,,Comedy;Drama
Riding the Bullet, (2004),"$134,711","$129,794",,1 hr 38 min,R,Horror;Thriller
The Edge, (1997),"$27,873,386","$15,438,908",,1 hr 57 min,R,Action;Adventure;Drama;Thriller
Off the Rails, (2023),"$5,467,591","$5,467,591",,1 hr 50 min,,Adventure;Comedy;Drama;Romance
Reel Paradise, (2005),"$31,918",,,1 hr 50 min,R,Documentary
The Swindle, (1997),"$250,899",,,1 hr 45 min,,Comedy;Crime;Thriller
Matchstick Men, (2003),"$36,906,460","$28,659,212",,1 hr 56 min,PG-13,Comedy;Crime;Drama;Thriller
All the Money in the World, (2017),"$25,113,707","$31,882,597",,2 hr 12 min,R,Crime;Drama;History;Mystery;Thriller
Riff-Raff, (1991),"$295,444",,,1 hr 35 min,,Comedy;Drama
Rififi, (1955),"$517,975","$3,367",,1 hr 58 min,,Crime;Drama;Thriller
Bright Angel, (1990),"$158,243",,,1 hr 33 min,,Drama;Thriller
Right at Your Door, (2006),"$65,018","$2,058,022",,1 hr 36 min,R,Drama;Sci-Fi;Thriller
Night Across the Street, (2012),"$16,778",,,1 hr 50 min,,Comedy;Drama;Fantasy
Right Here Right Now, (2016),"$1,251,878","$1,251,878",,1 hr 38 min,,Comedy;Drama;Romance
À Tout de Suite, (2004),"$248,565","$245,465",,1 hr 35 min,,Crime;Drama;Romance;Thriller
"Right Now, Wrong Then", (2015),"$24,470","$656,258",,2 hr 1 min,,Drama;Romance
On the Right Track, (1981),,,,1 hr 37 min,,Comedy;Romance
"RM: Right People, Wrong Place", (2024),,,,1 hr 20 min,,Documentary;Music
No Time to Die, (2021),"$160,891,007","$613,262,000",,2 hr 43 min,PG-13,Action;Adventure;Thriller
To Love, (2009),"$685,420","$685,420",,1 hr 47 min,R,Drama
Right Yaaa Wrong, (2010),"$3,948","$3,948",,2 hr 15 min,,Action;Crime;Drama;Mystery;Thriller
Righteous Ties, (2006),"$8,682,703","$8,682,703",,2 hr 6 min,,Comedy;Crime;Drama
Roberto Succo, (2001),"$94,407","$94,407",,2 hr 4 min,,Biography;Crime;Drama
Quartet, (2012),"$18,390,117","$41,130,181",,1 hr 38 min,PG-13,Comedy;Drama;Music;Romance
Rigor Mortis, (2013),"$7,865","$3,010,509",,1 hr 43 min,,Action;Fantasy;Horror
