Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Story of the Weeping Camel, (2003),"$1,763,052","$7,565,600",,1 hr 33 min,PG,Documentary;Drama;Family
The Olive Tree, (2016),"$2,090,232","$2,090,232",,1 hr 40 min,,Comedy;Drama
Three Days of the Condor, (1975),"$27,476,252",,,1 hr 57 min,,Crime;Mystery;Thriller
The Lord of the Rings: The Two Towers, (2002),"$345,518,923","$592,102,354","$94,000,000",2 hr 59 min,PG-13,Adventure;Drama;Fantasy
The Story of Vernon and Irene Castle, (1939),,,,1 hr 33 min,,Biography;Drama;Musical;Romance;War
Slap the Monster on Page One, (1972),"$16,887","$16,887",,1 hr 26 min,,Drama;Mystery;Thriller
Far Out Isn't Far Enough: The Tomi Ungerer Story, (2012),"$35,647",,,1 hr 38 min,,Documentary
The Flame and the Arrow, (1950),"$6,713","$6,713",,1 hr 28 min,,Adventure;Drama;Romance
The Straight Story, (1999),"$6,203,044","$243,183",,1 hr 52 min,,Biography;Drama
The Way, (2010),"$4,998,213","$8,917,939",,2 hr 3 min,,Comedy;Drama
The Strait Story, (2005),"$8,835","$8,835",,1 hr 45 min,,Drama;Romance
The Affair, (2019),"$782,442","$782,442",,1 hr 44 min,,Drama
The Strange Case of Angelica, (2010),"$50,135","$110,741",,1 hr 37 min,,Drama;Fantasy
The Strange Case of Dr. Jekyll and Mr. Hyde, (2006),"$24,216","$55,010",,1 hr 29 min,R,Horror;Sci-Fi
The Countess, (2009),"$784,522","$784,522",,1 hr 38 min,,Biography;Drama;History;Horror;Mystery;Thriller
The Other Side of the Door, (2016),"$3,000,342","$11,332,125",,1 hr 36 min,R,Horror;Thriller
The Strange Little Cat, (2013),"$5,885","$6,071",,1 hr 12 min,,Comedy;Drama
The Night Before, (2015),"$43,047,372","$9,348,624","$25,000,000",1 hr 41 min,R,Comedy;Fantasy
The One, (2001),"$43,905,746","$35,724,432",,1 hr 27 min,PG-13,Action;Sci-Fi;Thriller
The Harbinger, (2022),"$523,394","$523,394",,1 hr 54 min,PG-13,Drama;Fantasy;Horror;Mystery;Thriller
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
The Stranger, (2022),"$149,441","$149,441",,1 hr 57 min,,Crime;Drama;Thriller
The Stranger in Me, (2008),"$84,544","$84,544",,1 hr 39 min,,Drama
Marebito, (2004),"$13,983","$93,276",,1 hr 32 min,R,Drama;Fantasy;Horror;Mystery
Black Christmas, (1974),"$2,686",,,1 hr 38 min,,Horror;Mystery;Thriller
Sommersby, (1993),"$50,081,992","$90,000,000",,1 hr 54 min,PG-13,Drama;Mystery;Romance
Tabu: The Soul Is a Stranger on Earth, (2011),"$39,848","$39,848",,1 hr 40 min,,Biography;Drama
The Return, (2024),,,,1 hr 56 min,R,History
Strangers in the City, (2010),"$167,531","$167,531",,2 hr 3 min,,Drama
The Strangers: Chapter 1, (2024),"$35,202,562","$12,777,910",,1 hr 31 min,R,Horror
The Strangers: Prey at Night, (2018),"$24,586,708","$6,452,418",,1 hr 25 min,R,Horror
The Greasy Strangler, (2016),"$45,878","$21,549",,1 hr 33 min,,Comedy;Horror
Pirates of the Caribbean: On Stranger Tides, (2011),"$241,071,802","$805,649,464","$250,000,000",2 hr 17 min,PG-13,Action;Adventure;Fantasy
The Cure: Anniversary 1978-2018 Live in Hyde Park, (2019),"$378,405","$213,499",,2 hr 17 min,,Documentary;Music
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
The Stratton Story, (1949),,,,1 hr 46 min,,Biography;Drama;Romance;Sport
The Cat in the Hat, (2003),"$101,149,285","$32,811,256","$109,000,000",1 hr 22 min,PG,Adventure;Comedy;Family;Fantasy
The Lover, (1992),"$4,899,194","$113,896",,1 hr 55 min,R,Biography;Drama;Romance
The Blonde One, (2019),"$3,983","$3,983",,1 hr 48 min,,Drama;Romance
The Statement, (2003),"$765,637","$314,185","$27,000,000",1 hr 54 min,R,Drama;Thriller
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
Street Fighter, (1994),"$33,423,521","$66,008,265","$35,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Thriller
Street Fighter: The Legend of Chun-Li, (2009),"$8,742,261","$4,021,940",,1 hr 36 min,PG-13,Action;Crime;Fantasy;Thriller
The Wedding Singer, (1998),"$80,245,725","$43,061,262","$18,000,000",1 hr 37 min,PG-13,Comedy;Music;Romance
"The Good, the Bad and the Ugly", (1966),"$25,100,000","$153,887",,2 hr 41 min,,Adventure;Drama;Western
The Black Phone, (2021),"$90,123,230","$71,317,512",,1 hr 43 min,R,Horror;Mystery;Thriller
Kidulthood, (2006),"$849,650","$849,650",,1 hr 29 min,R,Crime;Drama;Romance
The Basketball Diaries, (1995),"$2,381,087","$21,351",,1 hr 42 min,R,Biography;Crime;Drama;Sport
Super Kamen Rider Den-O & Decade Neo Generations: The Onigashima Battleship, (2009),"$7,510,661","$7,510,661",,1 hr 25 min,,Action;Adventure;Comedy;Fantasy
The Strength of Water, (2009),"$163,650","$163,650",,1 hr 26 min,,Drama;Fantasy
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
The Stepford Wives, (2004),"$59,484,742","$43,885,385","$90,000,000",1 hr 33 min,PG-13,Comedy;Horror;Sci-Fi;Thriller
Uri: The Surgical Strike, (2019),"$4,186,168","$35,160,409",,2 hr 18 min,,Action;Drama;History;War
The Girl with Nine Wigs, (2013),"$1,123,902","$1,123,902",,1 hr 55 min,,Biography;Comedy;Drama
The String, (2009),"$5,246,479","$5,246,479",,1 hr 33 min,,Drama;Romance
The Violin, (2005),"$65,298","$1,120,949",,1 hr 38 min,,Drama;Music
The Strip, (2009),"$5,107",,,1 hr 31 min,PG-13,Comedy
Ijakumo: The Born Again Stripper, (2022),"$5,621","$5,621",,1 hr 57 min,,Drama
The Stroller Strategy, (2012),"$3,462","$2,397,829",,1 hr 30 min,,Comedy
Only the Strong, (1993),"$3,283,371",,,1 hr 39 min,PG-13,Action;Drama
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
The To Do List, (2013),"$3,491,669","$417,927","$1,500,000",1 hr 44 min,R,Comedy;Romance
The Man in the Moon, (1991),"$2,853,801",,,1 hr 39 min,,Drama;Romance
The Stronghold, (2020),"$18,066,143","$18,066,143",,1 hr 45 min,,Action;Crime;Drama;Thriller
The Party at Kitty and Stud's, (1970),,,,1 hr 11 min,,Comedy;Drama;Romance
The Student and Mister Henri, (2015),$761,"$5,411,171",,1 hr 38 min,,Comedy;Drama
The Seventh Sign, (1988),"$18,875,011",,,1 hr 37 min,,Drama;Fantasy;Horror;Thriller
The Butcher of Prague, (2011),"$2,615,533","$2,615,533",,2 hr 6 min,,Drama;History;War
Student of the Year, (2012),"$670,086","$9,443,907",,2 hr 26 min,,Comedy;Drama;Music;Romance;Sport
The Student Prince, (1954),$131,$131,,1 hr 47 min,,Musical;Romance
The Teachers' Lounge, (2023),"$628,218","$5,077,208",,1 hr 38 min,PG-13,Drama
The Right Stuff, (1983),"$21,192,102",$213,,3 hr 13 min,,Adventure;Biography;Drama;History
The Stunt Man, (1980),"$7,063,886",,,2 hr 11 min,,Action;Comedy;Drama;Romance;Thriller
The Age of Stupid, (2009),"$346,176","$346,176",,1 hr 32 min,,Documentary;History;News;Sci-Fi;War
The Stupids, (1996),"$2,491,989",,,1 hr 34 min,PG,Adventure;Comedy
The Salesman, (2016),"$2,402,067","$4,551,537",,2 hr 4 min,PG-13,Drama;Thriller
The Age of Adaline, (2015),"$42,629,776","$23,033,500",,1 hr 52 min,PG-13,Drama;Fantasy;Romance
The Substitute, (1996),"$14,818,176",,,1 hr 54 min,R,Action;Crime;Drama;Thriller
Recess: School's Out, (2001),"$36,706,141","$7,754,709","$23,000,000",1 hr 22 min,G,Adventure;Animation;Comedy;Family
The Opposite Sex, (2014),"$50,206","$50,206",,1 hr 37 min,,Comedy;Romance
The Suburbans, (1999),"$11,130",,,1 hr 21 min,R,Comedy;Drama
The Successor, (2023),"$1,175,732","$1,175,732",,1 hr 52 min,,Drama;Thriller
The Ugly Duckling and Me!, (2006),"$11,337,246","$11,337,246",,1 hr 29 min,,Adventure;Animation;Comedy
The Sugarland Express, (1974),"$7,500,000","$4,841",,1 hr 50 min,,Crime;Drama
The Last Time I Committed Suicide, (1997),"$46,362",,"$4,000,000",1 hr 32 min,R,Biography;Drama;Romance
The Suicide Squad, (2021),"$55,817,425","$112,900,000","$185,000,000",2 hr 12 min,R,Action;Adventure;Comedy;Sci-Fi
The Movie of My Life, (2017),"$1,114,594","$1,114,594",,1 hr 53 min,,Drama
Sailor of the King, (1953),,,,1 hr 23 min,,Action;Drama;Romance;War
The Wife, (2017),"$9,601,092","$10,377,097",,1 hr 39 min,R,Drama
The Sum of Us, (1994),"$766,464",,,1 hr 40 min,R,Comedy;Drama
The Guest, (2014),"$332,890","$2,367,161",,1 hr 40 min,R,Action;Mystery;Thriller
The Summer of Sangaile, (2015),"$4,480","$49,776",,1 hr 30 min,,Drama;Romance
Planetarium, (2016),"$3,262","$543,322",,1 hr 45 min,,Drama;Fantasy;Mystery;Romance;Thriller
Sun Children, (2020),"$63,041","$63,041",,1 hr 39 min,,Drama
The Sun Also Rises, (1957),,,,2 hr 10 min,,Drama
Behind the Sun, (2001),"$19,861","$785,894",,1 hr 45 min,PG-13,Drama
The Wind Comes Up From the Plateau, (2019),"$1,804","$1,804",,,,
Gun the Man Down, (1956),,,,1 hr 16 min,,Western
A Place in the Sun, (1951),$748,,,2 hr 2 min,,Drama;Romance
The Sun Is Also a Star, (2019),"$4,950,029","$1,800,000",,1 hr 40 min,PG-13,Drama;Music;Romance
The King's Daughter, (2022),"$1,758,963","$472,484",,1 hr 38 min,PG,Action;Adventure;Family;Fantasy;Romance
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
The Sun Above Me Never Sets, (2019),"$176,693","$176,693",,1 hr 48 min,,Comedy;Drama
The Sunchaser, (1996),"$21,508",,,2 hr 2 min,R,Crime;Drama
Come Out and Play, (2012),"$2,638","$269,097",,1 hr 45 min,R,Horror
The Sundowners, (1960),,,,2 hr 13 min,,Drama;Western
The Cemetery Club, (1993),"$6,011,745",,,1 hr 47 min,PG-13,Comedy
The Lost Boys, (1987),"$32,315,444","$189,965",,1 hr 37 min,,Comedy;Horror
The Super, (1991),"$11,000,863",,"$22,000,000",1 hr 24 min,R,Comedy
R.A.I.D. Special Unit, (2016),"$34,598,750","$34,598,750",,1 hr 45 min,,Action;Comedy;Crime;Romance;Thriller
The Super Mario Bros. Movie Sequel, (2026),,,,,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Supreme Motherhood: The Journey of Mata Sahib Kaur, (2022),"$28,702","$28,702",,1 hr 40 min,,Adventure;Animation;History
The Fortress, (2017),"$252,895","$28,392,553",,2 hr 20 min,,Action;Drama;History;War
The Sure Thing, (1985),"$18,135,531",,,1 hr 40 min,,Comedy;Drama;Romance
Kaththi, (2014),"$674,359","$674,359",,2 hr 46 min,,Action;Drama
The Maltese Falcon, (1941),"$18,180","$16,539",,1 hr 40 min,,Crime;Film-Noir;Mystery;Romance
The Sessions, (2012),"$6,002,451","$4,653,704",,1 hr 35 min,R,Biography;Comedy;Drama;Romance
The Surrogate, (2020),"$1,997","$1,997",,1 hr 33 min,,Drama
The Survivors, (1983),"$14,000,000",,,1 hr 43 min,,Comedy;Crime;Drama
The Survivor, (2021),"$219,077","$219,077",,2 hr 9 min,R,Biography;Drama;History;Sport;War
City by the Sea, (2002),"$22,449,000","$7,227,703","$40,000,000",1 hr 48 min,R,Crime;Drama;Mystery;Thriller
The Suspect, (2013),"$218,693","$28,455,437",,2 hr 17 min,,Action
The Suspect: Muroi Shinji, (2005),"$32,104,229","$32,104,229",,1 hr 57 min,,Comedy;Crime;Mystery
Song of the Stork, (2002),"$4,235","$4,235",,1 hr 51 min,,Drama
The Year My Parents Went on Vacation, (2006),"$807,117","$2,411,253",,1 hr 50 min,PG,Drama
The NeverEnding Story, (1984),"$20,192,381","$92,603",,1 hr 42 min,,Adventure;Drama;Family;Fantasy
The Swamp, (2001),"$270,811","$270,811",,1 hr 43 min,,Comedy;Drama
The Swan, (2017),"$2,367","$60,349",,1 hr 31 min,,Drama
The Swan Princess, (1994),"$9,771,658",,,1 hr 33 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Swan Princess: Escape from Castle Mountain, (1997),"$273,644",,,1 hr 11 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Swarm, (1978),,,,1 hr 56 min,,Horror;Thriller
The Mambo Kings, (1992),"$6,742,168",,,1 hr 44 min,R,Drama;Music
The Sweeney, (2012),"$26,650","$7,681,662",,1 hr 52 min,R,Action;Crime;Drama
The Sweet Hereafter, (1997),"$3,263,585",,,1 hr 52 min,R,Drama
1920: Horrors of the Heart, (2023),$39,$39,,2 hr 2 min,,Drama;Horror
The Longest Ride, (2015),"$37,446,117","$25,498,698","$34,000,000",2 hr 3 min,PG-13,Comedy;Drama;Romance;Western
Love & Sex, (2000),"$543,896","$36,476",,1 hr 22 min,,Comedy;Drama;Romance
The Swimmer, (2021),,,,1 hr 24 min,,Comedy;Drama;Sport
The Swimsuit Issue, (2008),"$2,502,311","$2,502,311",,1 hr 40 min,,Comedy;Drama
The Swindle, (1997),"$250,899",,,1 hr 45 min,,Comedy;Crime;Thriller
Eiga: Kurosagi, (2008),"$16,329,612","$16,329,612",,2 hr 7 min,,Crime;Drama;Thriller
The Swindlers, (2017),"$241,916","$29,480,000",,1 hr 57 min,,Action;Crime
School of Rock, (2003),"$81,261,177","$49,835,262","$35,000,000",1 hr 49 min,PG-13,Comedy;Music
Swinging with the Finkels, (2011),"$72,897","$72,897",,1 hr 25 min,R,Comedy;Romance
Echelon Conspiracy, (2009),"$666,009","$1,520,773",,1 hr 45 min,PG-13,Action;Crime;Thriller
The Switch, (2010),"$27,779,426","$22,063,585","$19,000,000",1 hr 41 min,PG-13,Comedy;Drama;Romance
The Sword and the Sorcerer, (1982),"$39,103,425",,,1 hr 40 min,,Action;Adventure;Fantasy;Horror
The Bourne Identity, (2002),"$121,661,683","$92,372,541","$60,000,000",1 hr 59 min,PG-13,Action;Mystery;Thriller
The Sword in the Stone, (1963),"$12,000,000",,,1 hr 19 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Sword of the Stranger, (2007),"$258,490","$258,490",,1 hr 43 min,,Action;Adventure;Animation
The Many Saints of Newark, (2021),"$8,237,403","$4,800,000",,2 hr,R,Crime;Drama
The Swordsman, (2020),"$1,516,150","$1,516,150",,1 hr 40 min,,Action;Drama;History
Syrian Bride, (2004),"$380,505","$1,142,462",,1 hr 37 min,,Comedy;Drama
The System, (2022),"$115,850","$115,850",,1 hr 37 min,R,Action;Crime
The Truman Show, (1998),"$125,618,201","$138,500,511",,1 hr 43 min,PG,Comedy;Drama
The Eight Mountains, (2022),"$302,456","$11,071,842",,2 hr 27 min,,Drama
The Take, (2016),"$50,269","$14,807,539",,1 hr 32 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
The Takeover, (2022),"$497,485","$497,485",,1 hr 46 min,,Comedy;Drama
The Taking of Beverly Hills, (1991),"$939,277",,"$19,000,000",1 hr 36 min,R,Action;Thriller
The Taking of Pelham 123, (2009),"$65,452,312","$84,713,814","$100,000,000",1 hr 46 min,R,Action;Crime;Thriller
The Taking of Pelham One Two Three, (1974),$357,$357,,1 hr 44 min,,Action;Crime;Thriller
Harry Potter and the Half-Blood Prince, (2009),"$302,334,374","$638,625,561","$250,000,000",2 hr 33 min,PG,Action;Adventure;Family;Fantasy;Mystery
The Taking of Tiger Mountain, (2014),"$228,984","$141,425,071",,2 hr 21 min,,Action;Adventure;History;War
A Tale of Springtime, (1990),"$22,171","$22,171",,1 hr 48 min,,Comedy;Drama;Romance
The Tale of Despereaux, (2008),"$50,877,145","$36,080,135","$60,000,000",1 hr 33 min,,Adventure;Animation;Comedy;Family;Fantasy
The Name of the Rose, (1986),"$7,153,487",,,2 hr 10 min,,Drama;Mystery;Thriller
Sweeney Todd: The Demon Barber of Fleet Street, (2007),"$52,898,073","$100,485,554","$50,000,000",1 hr 56 min,R,Drama;Horror;Musical;Thriller
The Fox, (2022),"$26,284","$26,284",,1 hr 58 min,,Drama;History;War
The Tale of The Princess Kaguya, (2013),"$974,913","$23,776,487",,2 hr 17 min,PG,Animation;Drama;Family;Fantasy;Romance
The Talent Given Us, (2004),"$65,827",,,1 hr 37 min,,Comedy;Drama
The Talented Mr. Ripley, (1999),"$81,298,265","$56,730,711","$40,000,000",2 hr 19 min,R,Crime;Drama;Thriller
The Tales for Old and Young, (1967),"$4,853,143","$4,853,143",,20 min,,Animation;Short
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
The Tales of Hoffmann, (1951),"$91,930","$48,784",,2 hr 13 min,,Fantasy;Music;Musical;Romance
The Talk of the Town, (1942),,,,1 hr 58 min,,Comedy;Drama;Romance;Thriller
The Tall Guy, (1989),"$510,712",,,1 hr 32 min,,Comedy;Romance
The Tall Man, (2012),"$7,462,847","$7,462,847",,1 hr 46 min,R,Crime;Drama;Horror;Mystery;Thriller
The Tall Men, (1955),"$10,714","$10,714",,2 hr 2 min,,Western
Shadow Conspiracy, (1997),"$2,312,463",,,1 hr 43 min,R,Action;Thriller
The Seed, (2021),$968,$968,,1 hr 40 min,,Drama;Thriller
The Taming of the Shrews, (2009),"$2,219,979","$2,219,979",,1 hr 30 min,,Comedy
Taming of the Shrew, (2022),$960,$960,,8 min,,Drama;Short
The Tango Lesson, (1997),"$1,080,192",,,1 hr 40 min,PG,Drama;Music;Romance
The Childhood of a Leader, (2015),"$245,546","$245,546",,1 hr 55 min,,Drama
The Player, (1992),"$21,706,101",,,2 hr 4 min,R,Comedy;Crime;Drama;Thriller
The Con is On, (2018),"$221,359","$221,359",,1 hr 35 min,R,Comedy;Crime
The Tao of Steve, (2000),"$4,342,203","$63,827",,1 hr 27 min,R,Comedy;Drama;Romance
The Poughkeepsie Tapes, (2007),,,,1 hr 21 min,R,Horror;Mystery;Thriller
The Tarnished Angels, (1957),"$9,788","$9,788",,1 hr 31 min,,Action;Adventure;Drama;Romance
The Fault in Our Stars, (2014),"$124,872,350","$182,294,484","$12,000,000",2 hr 6 min,PG-13,Drama;Romance
The Taste of Fish, (2008),"$2,872,379","$2,872,379",,1 hr 56 min,,Comedy
The Taste of Others, (2000),"$891,369","$130,569",,1 hr 52 min,R,Comedy;Drama;Romance
The Taste of Things, (2023),"$2,654,510","$7,808,216",,2 hr 15 min,PG-13,Drama;History;Romance
The Taste of Tea, (2004),"$21,324","$21,324",,2 hr 23 min,,Comedy;Fantasy
The Tatta's, (2022),"$8,000,956","$8,000,956",,1 hr 30 min,,Comedy
The Dress, (2008),"$5,948","$5,948",,1 hr 38 min,,Drama
The Widow, (2020),"$1,058,276","$1,058,276",,1 hr 26 min,,Horror;Mystery;Thriller
The Tattooist, (2007),"$645,898","$645,898",,1 hr 32 min,R,Drama;Horror;Thriller
The Dark Knight, (2008),"$534,987,076","$474,016,819","$185,000,000",2 hr 32 min,PG-13,Action;Crime;Drama;Thriller
The Dancer, (2016),"$1,960,510","$1,960,510",,1 hr 48 min,,Biography;Drama;History;Music
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
The Teacher, (2023),"$191,037","$191,037",,1 hr 55 min,,Drama
The Teahouse of the August Moon, (1956),,,,2 hr 3 min,,Comedy;Drama
The New Year That Never Came, (2024),"$499,657","$499,657",,2 hr 18 min,,Drama;History
Raaz: The Mystery Continues, (2009),"$7,761,779","$7,761,779",,2 hr 31 min,,Horror;Mystery;Thriller
Dikkie Dik en de Verdwenen Knuffel, (2024),"$1,156,289","$1,156,289",,1 hr 2 min,,Adventure;Animation;Family
Teenage Mutant Ninja Turtles, (1990),"$135,384,756","$66,700,000","$13,500,000",1 hr 33 min,,Action;Adventure;Comedy;Family;Sci-Fi
The Telegraph Trail, (1933),,,,54 min,,Action;Adventure;Drama;Western
The Telephone, (1988),"$99,978",,,1 hr 36 min,,Comedy;Drama
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
The Calling, (2014),"$189,254","$189,254",,1 hr 48 min,R,Drama;Horror;Mystery;Thriller
Prey for the Devil, (2022),"$19,802,293","$24,856,636",,1 hr 33 min,PG-13,Horror;Mystery;Thriller
The Temp, (1993),"$6,419,876",,,1 hr 36 min,R,Drama;Thriller
The Fate of the Furious, (2017),"$226,008,385","$1,009,996,733","$250,000,000",2 hr 16 min,PG-13,Action;Crime;Thriller
The Tempest, (2010),"$277,943","$127,918","$20,000,000",1 hr 50 min,PG-13,Comedy;Drama;Fantasy;Romance
The Crime Is Mine, (2023),"$122,083","$10,353,713",,1 hr 42 min,,Comedy;Crime
The Last Temptation of Christ, (1988),"$8,373,585","$492,117",,2 hr 44 min,,Drama
The Temptation of St. Tony, (2009),"$1,963",,,1 hr 54 min,,Drama;Fantasy;Mystery
The Fighting Temptations, (2003),"$30,250,745","$3,721,317","$30,000,000",2 hr 3 min,PG-13,Comedy;Drama;Music;Romance
The Temptress, (1926),,,,1 hr 2 min,,Drama;Romance
The Ten, (2007),"$769,726","$15,802",,1 hr 36 min,R,Comedy;Romance
The Ten Commandments, (1956),"$65,500,000",,,3 hr 40 min,,Adventure;Drama;Family;History
Gladiator, (2000),"$187,705,427","$277,801,273","$103,000,000",2 hr 35 min,R,Action;Adventure;Drama
The Queen of Spades, (2016),"$507,782","$507,782",,2 hr,,Thriller
The Ploughman's Lunch, (1983),,,,1 hr 47 min,,Drama
The Tenant, (1976),"$1,924,733",,,2 hr 6 min,,Drama;Thriller
The Vanishing of Sidney Hall, (2017),,,,1 hr 59 min,R,Drama;Mystery;Romance
The Tenants, (2005),"$2,010",,,1 hr 37 min,R,Crime;Drama;Romance;Thriller
The Tender Hook, (2008),"$40,390","$40,390",,1 hr 39 min,R,Crime;Drama;Mystery;Romance;Thriller
The Parent Trap, (1998),"$66,308,518","$25,800,141",,2 hr 8 min,PG,Adventure;Comedy;Drama;Family;Romance
The Tender Bar, (2021),,,,1 hr 46 min,R,Biography;Drama
The Money Pit, (1986),"$37,499,651","$17,500,000",,1 hr 31 min,,Comedy
The Company of Wolves, (1984),"$4,389,334",,"$2,000,000",1 hr 35 min,,Drama;Fantasy;Horror
The Circle, (2017),"$20,497,844","$20,158,555","$18,000,000",1 hr 50 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
The Tenth Man, (2016),"$63,564","$231,565",,1 hr 22 min,,Comedy;Drama;Romance
