Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Blackening, (2022),"$17,707,207","$462,246",,1 hr 37 min,R,Comedy;Horror;Mystery;Thriller
The Blackout, (2019),"$2,794,392","$2,794,392",,2 hr 7 min,,Action;Sci-Fi;Thriller
The Blacks, (2022),"$10,025","$10,025",,1 hr 18 min,,Documentary
Errementari, (2017),"$56,516","$56,516",,1 hr 38 min,,Fantasy;Horror
The Blair Witch Project, (1999),"$140,539,099","$108,100,000","$60,000",1 hr 21 min,R,Horror;Mystery
The Doom Generation, (1995),"$284,785",,,1 hr 23 min,R,Comedy;Crime;Drama
Sleeping with the Enemy, (1991),"$101,599,005","$73,400,000","$19,000,000",1 hr 39 min,R,Drama;Thriller
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Skinamarink, (2022),"$2,052,272","$63,982",,1 hr 40 min,,Horror;Mystery
The Blessed, (2017),"$12,286","$12,286",,1 hr 42 min,,Drama
The Blind, (2023),"$17,265,487",$389,,1 hr 48 min,PG-13,Drama
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Blind Sunflowers, (2008),"$5,777,441","$5,777,441",,1 hr 38 min,,Drama;History
The Blind Swordsman: Zatoichi, (2003),"$1,118,163","$33,078,759",,1 hr 56 min,R,Action;Comedy;Crime;Drama;Thriller
The Blind Flyers, (2004),$702,$702,,1 hr 28 min,,Family
The Bling Ring, (2013),"$5,845,732","$14,319,268",,1 hr 30 min,R,Biography;Crime;Drama
The Roman Spring of Mrs. Stone, (1961),"$7,736","$7,736",,1 hr 43 min,,Drama;Romance
The Blizzard, (2018),"$1,752,067","$1,752,067",,1 hr 36 min,,Action;Crime
The Blob, (1988),"$8,247,943",$581,,1 hr 35 min,,Horror;Sci-Fi;Thriller
Attack the Block, (2011),"$1,024,175","$5,181,847","$13,000,000",1 hr 28 min,R,Action;Adventure;Comedy;Sci-Fi;Thriller
The Comeback Trail, (2020),"$2,407,255","$2,407,255",,1 hr 44 min,R,Comedy;Crime
The Captive, (2014),"$1,075,178","$1,021,034",,1 hr 52 min,R,Crime;Drama;Mystery;Thriller
The Connection, (2014),"$190,980","$11,871,461",,2 hr 15 min,R,Action;Crime;Thriller
The Nightingale, (2018),"$400,209","$588,478",,2 hr 16 min,R,Adventure;Drama;Thriller;Western
The Blonde with Bare Breasts, (2010),"$64,561","$64,561",,1 hr 40 min,,Adventure;Drama;Romance
The Fiendish Plot of Dr. Fu Manchu, (1980),"$10,697,276",,,1 hr 40 min,,Comedy;Crime;Fantasy
The Blood of Heroes, (1989),"$882,290",,,1 hr 30 min,,Action;Sci-Fi;Sport
Dongju: The Portrait of a Poet, (2016),"$56,550","$7,752,981",,1 hr 50 min,,Biography;Drama
The Blood of My Brother, (2005),,,,1 hr 30 min,,Documentary;War
The Lives of Others, (2006),"$11,286,112","$66,386,039","$2,000,000",2 hr 17 min,R,Drama;Mystery;Thriller
The Oranges, (2011),"$366,377","$1,950,594",,1 hr 30 min,R,Comedy;Drama;Romance
Titanic, (1997),"$674,292,608","$1,590,450,697","$200,000,000",3 hr 14 min,PG-13,Drama;Romance
House of Frankenstein, (1944),,,,1 hr 11 min,,Fantasy;Horror;Sci-Fi
The Blossoming of Maximo Oliveros, (2005),"$28,041","$10,650",,1 hr 40 min,,Drama
Unclenching the Fists, (2021),"$125,761","$125,761",,1 hr 37 min,,Drama
Ticker, (2001),"$379,739","$379,739",,1 hr 32 min,R,Action;Crime;Thriller
Blow Out, (1981),"$12,000,000","$1,495",,1 hr 48 min,,Crime;Drama;Mystery;Thriller
The Glass Shield, (1994),"$3,291,163",,,1 hr 49 min,PG-13,Crime;Drama
Dora and the Lost City of Gold, (2019),"$60,477,943","$60,119,165","$49,000,000",1 hr 42 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery
The Blue Angel, (1930),"$4,410","$4,410",,1 hr 44 min,,Drama;Music;Romance
The Blue Bird, (1940),,,,1 hr 28 min,,Adventure;Family;Fantasy
A Bolt from the Blue, (2014),"$10,645,439","$10,645,439",,1 hr 36 min,,Comedy;Drama
The Black Dahlia, (2006),"$22,545,080","$26,787,612","$50,000,000",2 hr 1 min,R,Crime;Drama;Mystery;Thriller
The Blue Butterfly, (2004),"$1,755,355","$20,264",,1 hr 37 min,PG,Adventure;Drama
The Danube, (2003),"$87,252","$87,252",,1 hr 29 min,,Drama
The Blue Lagoon, (1980),"$58,853,106",,,1 hr 44 min,,Adventure;Drama;Romance
The Fox, (2022),"$26,284","$26,284",,1 hr 58 min,,Drama;History;War
The Eagle, (2011),"$19,490,041","$18,499,643","$25,000,000",1 hr 54 min,PG-13,Action;Adventure;Drama
Blue Hour, (2019),"$166,334","$166,334",,1 hr 32 min,,Drama
Blue Iguana, (2018),"$41,050","$41,050",,1 hr 40 min,,Action;Comedy;Crime;Romance;Thriller
The Kite Runner, (2007),"$15,800,078","$59,210,951",,2 hr 8 min,PG-13,Drama
The Outing, (1987),"$1,083,395",,,1 hr 27 min,,Horror
The Blue Light, (2003),"$4,443,142","$4,443,142",,1 hr 56 min,,Crime;Drama;Romance
The Blue Mansion, (2009),"$146,776","$146,776",,1 hr 40 min,,Comedy
Thomas & Friends: Blue Mountain Mystery, (2012),"$292,441","$292,441",,1 hr 2 min,,Adventure;Animation;Family;Mystery
The Pearl, (2004),,,"$8,000,000",1 hr 55 min,PG-13,Drama
The Blue Room, (2014),"$254,666","$978,234",,1 hr 16 min,R,Crime;Drama;Mystery;Romance;Thriller
Aserb: The Squadron, (2024),"$509,138","$509,138",,2 hr,,Action;Drama;War
The Blue Star, (2023),"$589,358","$589,358",,2 hr 9 min,,Drama;Music
The Blue Umbrella, (2005),"$228,230","$228,230",,1 hr 30 min,,Comedy;Drama;Family;Fantasy
The Veil, (2017),,,,1 hr 33 min,,Action;Adventure;Sci-Fi
The Wild Blue Yonder, (2005),"$6,970","$6,970",,1 hr 20 min,,Sci-Fi
The Hunt, (2020),"$5,812,500","$4,737,850","$14,000,000",1 hr 30 min,R,Action;Horror;Thriller
The Blues Brothers, (1980),"$57,229,890","$58,000,000",,2 hr 13 min,,Adventure;Comedy;Crime;Music;Musical
The Fluffer, (2001),"$563,373","$36,150",,1 hr 35 min,R,Comedy;Drama;Romance
The Insanity of God, (2016),"$1,102,525",,,,,Documentary
Das Boot, (1981),"$11,487,676",,,2 hr 29 min,R,Drama;War
The Boat Is Full, (1981),"$1,718",,,1 hr 41 min,,Drama;War
The Bob's Burgers Movie, (2022),"$31,933,830","$2,214,920",,1 hr 42 min,PG-13,Adventure;Animation;Comedy;Crime;Drama;Musical;Mystery;Thriller
The Bodin's in the Land of Smile, (2021),"$12,872,253","$12,872,253",,1 hr 38 min,,Comedy
Bullet to the Head, (2012),"$9,489,829","$12,457,380",,1 hr 32 min,R,Action;Crime;Thriller
The Body, (2012),"$8,779,609","$8,779,609",,1 hr 52 min,,Crime;Drama;Mystery;Thriller
The King and I, (1956),"$21,300,000","$10,226",,2 hr 13 min,,Biography;Drama;Musical;Romance
The Bodyguard, (1992),"$122,046,449","$289,000,000",,2 hr 9 min,R,Drama;Music;Romance;Thriller
The Bodyguard 2, (2007),"$2,892,646","$2,892,646",,1 hr 35 min,,Action;Comedy
The Naked Gun, (2025),,,,,,Action;Comedy
The Bohemian, (2022),"$1,297,907","$1,297,907",,2 hr 23 min,,Biography;Drama;History;Music
The 40-Year-Old Virgin, (2005),"$109,449,237","$67,929,408","$26,000,000",1 hr 56 min,R,Comedy;Romance
The Grand Bolero, (2021),$32,$32,,1 hr 30 min,,Drama;Romance;Thriller
True Grit, (2010),"$171,243,005","$81,033,922","$38,000,000",1 hr 50 min,PG-13,Drama;Western
The Blood Bond, (2011),"$1,483","$1,483",,1 hr 26 min,,Action;Thriller
The Man Who Invented Christmas, (2017),"$5,676,486","$2,450,584",,1 hr 44 min,PG,Biography;Comedy;Drama
The Master, (2012),"$16,377,274","$11,910,797",,2 hr 18 min,R,Drama;History
The Lord of the Rings: The War of the Rohirrim, (2024),"$329,781","$329,781",,2 hr 14 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
The Bone Collector, (1999),"$66,518,655","$84,975,000","$73,000,000",1 hr 58 min,R,Crime;Drama;Mystery;Thriller
Jumpin' at the Boneyard, (1991),"$15,706",,,1 hr 47 min,R,Drama
The Bonfire of the Vanities, (1990),"$15,691,192",,"$47,000,000",2 hr 5 min,R,Comedy;Drama;Romance
The Jungle Book, (2016),"$364,001,123","$603,723,652","$175,000,000",1 hr 46 min,PG,Action;Adventure;Animation;Drama;Family;Fantasy;Musical
The Boogeyman, (2023),"$43,244,282","$24,062,961",,1 hr 38 min,PG-13,Horror;Mystery;Thriller
Can You Bring It: Bill T. Jones and D-Man in the Waters, (2020),"$9,723",,,1 hr 34 min,,Documentary
The Sword and the Sorcerer, (1982),"$39,103,425",,,1 hr 40 min,,Action;Adventure;Fantasy;Horror
The Book of Clarence, (2023),"$6,132,813","$72,417",,2 hr 9 min,PG-13,Adventure;Comedy;Drama;History
The Book of Eli, (2010),"$94,835,059","$62,272,696","$80,000,000",1 hr 58 min,R,Action;Adventure;Drama;Thriller
The Book of Masters, (2009),"$11,284,598","$11,284,598",,1 hr 41 min,,Family;Fantasy
"The Book of Mormon Movie, Volume 1: The Journey", (2003),"$1,680,020",,"$1,500,000",2 hr,PG-13,Adventure
The Book of Life, (2014),"$50,151,543","$49,632,013","$50,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
The Book of Revelation, (2006),"$76,570","$76,570",,1 hr 58 min,,Crime;Drama;Mystery;Romance;Thriller
Ahead of Time: The Extraordinary Journey of Ruth Gruber, (2009),"$33,024",,,1 hr 13 min,,Biography;Documentary
The Book Thief, (2013),"$21,488,481","$55,097,835",,2 hr 11 min,PG-13,Drama;War
The Evil Dead, (1981),"$2,400,000","$495,379",,1 hr 25 min,NC-17,Horror
The Bookshop, (2017),"$1,588,150","$10,473,996",,1 hr 53 min,PG,Drama
The Boondock Saints, (1999),"$30,471",,"$6,000,000",1 hr 48 min,R,Action;Crime;Thriller
The Boondock Saints II: All Saints Day, (2009),"$10,273,188","$356,133","$8,000,000",1 hr 58 min,R,Action;Crime;Thriller
The Boost, (1988),"$784,990",,,1 hr 35 min,,Drama;Romance
The Place, (2017),"$5,784,397","$5,784,397",,1 hr 45 min,,Drama;Mystery;Thriller
The Cruise, (1998),"$17,330",,,1 hr 16 min,PG-13,Documentary
The Border, (1982),"$6,118,683",,,1 hr 48 min,,Crime;Drama
The Post, (2017),"$81,903,458","$111,861,206","$50,000,000",1 hr 56 min,PG-13,Biography;Drama;History;Thriller;War
The Borgia, (2006),"$8,454,351","$8,454,351",,2 hr,,Biography;History
The Losers, (2010),"$23,591,432","$5,806,222","$25,000,000",1 hr 37 min,PG-13,Action;Adventure;Comedy;Crime;Mystery;Thriller
Casa de los babys, (2003),"$478,031","$47,684",,1 hr 35 min,R,Drama
The Secret World of Arrietty, (2010),"$19,587,032","$130,072,971",,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy
The Borrowers, (1997),"$22,619,589",,,1 hr 29 min,PG,Adventure;Comedy;Family;Fantasy
The Boss Baby, (2017),"$175,003,033","$352,962,903",,1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Boss Baby: Family Business, (2021),"$57,300,280","$89,445,000",,1 hr 47 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Boss of It All, (2006),"$51,548","$3,059,847",,1 hr 39 min,,Comedy
The Boss, (2016),"$63,285,885","$15,558,697","$29,000,000",1 hr 39 min,R,Comedy
The Boston Strangler, (1968),"$9,439","$9,439",,1 hr 56 min,,Crime;Drama;Mystery;Thriller
The Bostonians, (1984),"$1,009,700",,,2 hr 2 min,,Drama;Romance
The Soul-Mate, (2018),"$3,255,485","$3,255,485",,1 hr 37 min,,Comedy;Crime;Drama;Fantasy;Romance
The Bothersome Man, (2006),"$379,331","$379,331",,1 hr 35 min,,Comedy;Drama;Fantasy;Mystery;Sci-Fi
Home: The House Imp, (2012),"$5,304,736","$5,304,736",,1 hr 49 min,,Drama;Family
Bottom of the 9th, (2019),"$2,049","$2,049",,1 hr 51 min,R,Drama
The Life of Budori Gusuko, (2012),"$3,013,544","$3,013,544",,1 hr 48 min,,Adventure;Animation;Family;Fantasy
The Bounce Back, (2016),"$321,910","$99,494",,1 hr 44 min,PG-13,Comedy;Romance
The Bounty, (1984),"$8,613,462",,,2 hr 12 min,,Adventure;Drama;History;Romance
The Bow, (2005),"$2,032,404","$2,032,404",,1 hr 30 min,,Drama;Romance
On the Bowery, (1956),"$41,802",,,1 hr 5 min,,Documentary;Drama
The Boxer, (1997),"$5,980,578","$10,554,000",,1 hr 53 min,R,Drama;Romance;Sport
The Tree of Life, (2011),"$13,303,319","$45,083,468","$32,000,000",2 hr 19 min,PG-13,Drama;Fantasy
Die Känguru-Chroniken, (2020),"$5,081,127","$5,081,127",,1 hr 32 min,,Comedy
The Boxtrolls, (2014),"$50,837,305","$57,418,465","$60,000,000",1 hr 36 min,PG,Adventure;Animation;Comedy;Family;Fantasy
The Boy, (2016),"$35,819,556","$38,109,836","$10,000,000",1 hr 37 min,PG-13,Horror;Mystery;Thriller
The Boy and the Beast, (2015),"$490,643","$49,290,956",,1 hr 59 min,PG-13,Action;Adventure;Animation;Drama;Fantasy
The Boy and the Heron, (2023),"$46,832,867","$125,941,452",,2 hr 4 min,PG-13,Adventure;Animation;Drama;Fantasy
The Fog, (2005),"$29,550,869","$16,650,563","$18,000,000",1 hr 40 min,PG-13,Horror;Mystery
Our Friend, (2019),"$663,725","$131,781",,2 hr 4 min,R,Drama;Romance
The Boy from Ipanema, (2010),"$20,356","$20,356",,1 hr 35 min,,Drama
The Boy in Blue, (1986),"$275,000",,,1 hr 37 min,,Biography;Drama;Sport
The Boy in the Striped Pajamas, (2008),"$9,046,156","$31,370,407",,1 hr 34 min,PG-13,Drama;War
The Horse Boy, (2009),"$156,612",,,1 hr 33 min,,Documentary
The Boy Next Door, (2015),"$35,423,380","$17,002,475","$4,000,000",1 hr 31 min,R,Thriller
The Box Man, (2024),$695,$695,,2 hr,,Drama
The Boy Who Could Fly, (1986),"$7,177,431",,,1 hr 54 min,,Drama;Fantasy;Romance
The Man Who Cried, (2000),"$747,092","$575,671",,1 hr 40 min,R,Drama;Music;Romance;War
The Man Who Knew Too Much, (1956),"$8,838","$8,838",,2 hr,,Drama;Thriller
The Spy Who Loved Me, (1977),"$46,838,673","$37,091",,2 hr 5 min,,Action;Adventure;Thriller
The Boy Who Wanted to Be a Bear, (2002),"$806,725","$806,725",,1 hr 15 min,,Animation;Family
The Boy with Pink Trousers, (2024),"$7,289,504","$7,289,504",,1 hr 54 min,,Drama
The Lost Boys, (1987),"$32,315,444","$189,965",,1 hr 37 min,,Comedy;Horror
The Boys Are Back, (2009),"$809,752","$2,442,384",,1 hr 44 min,PG-13,Drama
Billionaire Boys Club, (2018),"$2,712,606","$2,712,606",,1 hr 48 min,R,Biography;Drama;Thriller
The Boys from Brazil, (1978),,,,2 hr 5 min,,Drama;Mystery;Sci-Fi;Thriller
The Boys & Girl from County Clare, (2003),"$142,872","$8,997",,1 hr 30 min,R,Comedy;Music;Romance
Boyz n the Hood, (1991),"$57,504,069","$25,001","$6,500,000",1 hr 52 min,R,Crime;Drama
The Boys in the Band, (1970),"$2,695",,,2 hr,,Drama
The Boys in the Boat, (2023),"$52,641,306","$2,860,059",,2 hr 3 min,PG-13,Biography;Drama;Sport
The Room Next Door, (2024),"$5,600,000","$5,600,000",,1 hr 47 min,PG-13,Drama
The Boys of Baraka, (2005),"$323,860",,,1 hr 24 min,R,Documentary
The Sandlot, (1993),"$32,950,136","$1,398,307",,1 hr 41 min,PG,Comedy;Drama;Family;Sport
The Nowhere Inn, (2020),"$54,094","$8,243",,1 hr 31 min,,Comedy;Drama;Music;Thriller
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
The Boys, (2009),"$55,513",,,1 hr 41 min,PG,Documentary
The Bracelet of Bordeaux, (2007),,,,1 hr 39 min,PG,Family;Fantasy;Mystery
The Brady Bunch Movie, (1995),"$46,576,136",,,1 hr 30 min,PG-13,Comedy
The Brain, (1969),,,,1 hr 55 min,,Adventure;Comedy;Crime
The 13th Warrior, (1999),"$32,698,899","$29,000,000","$160,000,000",1 hr 42 min,R,Action;Adventure;History
