Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The King of Escape, (2009),"$158,647","$158,647",,1 hr 33 min,,Adventure;Comedy
Escape Plan, (2013),"$25,135,965","$112,192,336",,1 hr 55 min,R,Action;Thriller
Escape Room, (2019),"$57,005,601","$98,706,476","$9,000,000",1 hr 39 min,PG-13,Action;Adventure;Horror;Mystery;Sci-Fi;Thriller
Escape Room: Tournament of Champions, (2021),"$25,314,753","$40,459,737",,1 hr 28 min,PG-13,Action;Adventure;Horror;Mystery;Sci-Fi;Thriller
Victory, (1981),"$10,853,418",,,1 hr 56 min,,Drama;Sport;War
Escape to Paradise, (2001),"$9,194","$9,194",,1 hr 30 min,,Drama
Journey to the Sun, (2021),"$13,244","$13,244",,1 hr 22 min,,Documentary;Drama;War
Escape to Witch Mountain, (1975),"$20,000,000",,,1 hr 37 min,,Adventure;Family;Fantasy;Mystery;Sci-Fi
Escaping Tel Aviv, (2009),"$327,101","$327,101",,1 hr 59 min,,Action;Adventure;Drama;Thriller
The Escapist, (2008),"$13,439","$374,735",,1 hr 42 min,,Crime;Drama;Thriller
Escobar: Paradise Lost, (2014),"$195,792","$6,564,739",,2 hr,R,Crime;Drama;History;Romance;Thriller
Escort Girl, (2023),"$697,982","$697,982",,1 hr 30 min,,Drama;Thriller
Varsity Blues, (1999),"$52,894,169","$1,400,000","$16,000,000",1 hr 46 min,R,Comedy;Drama;Romance;Sport
School of Rock, (2003),"$81,261,177","$49,835,262","$35,000,000",1 hr 49 min,PG-13,Comedy;Music
Bathing Beauty, (1944),,,,1 hr 41 min,,Comedy;Musical
Parenthood, (1989),"$100,047,830","$26,250,000",,2 hr 4 min,,Comedy;Drama
Escuela para Seductores, (2020),"$124,071","$124,071",,1 hr 21 min,,Comedy
Code Name: Emerald, (1985),"$561,548",,,1 hr 35 min,,Action;Drama;War
La Esmeralda 1879, (2010),"$194,513","$194,513",,1 hr 36 min,,Drama;History;War
Hitch, (2005),"$179,495,555","$192,098,655","$70,000,000",1 hr 58 min,PG-13,Comedy;Romance
Waiting for the Hearse, (1985),"$596,550","$596,550",,1 hr 34 min,,Comedy
Waiting to Exhale, (1995),"$67,052,156","$14,400,000",,2 hr 4 min,R,Comedy;Drama;Romance
Unsung Hero, (2024),"$20,335,239","$879,092",,1 hr 53 min,PG,Drama;Family
A Bronx Tale, (1993),"$17,287,898",,,2 hr 1 min,R,Crime;Drama
Essential Killing, (2010),"$490,320","$490,320",,1 hr 23 min,,Action;Thriller;War
Sami Blood, (2016),"$442,416","$442,416",,1 hr 50 min,,Drama;History
The Field, (1990),"$1,494,399",,,1 hr 47 min,,Drama;Thriller
The Fish That Saved Pittsburgh, (1979),"$8,281,246",,,1 hr 42 min,,Comedy;Sport
Orphan, (2009),"$41,596,251","$36,316,000",,2 hr 3 min,R,Horror;Mystery;Thriller
The King and I, (1956),"$21,300,000","$10,226",,2 hr 13 min,,Biography;Drama;Musical;Romance
Esther Kahn, (2000),"$23,371",,,2 hr 37 min,,Drama;Romance
Modern Father's Diary, (2021),"$966,192","$966,192",,1 hr 37 min,,Comedy
You Got Served, (2004),"$40,363,810","$10,212,995","$8,000,000",1 hr 35 min,PG-13,Drama;Music
The Animal, (2001),"$57,743,062","$27,448,072","$47,000,000",1 hr 24 min,PG-13,Comedy;Sci-Fi
Fantasma de Buenos Aires, (2008),"$20,657","$20,657",,1 hr 31 min,,Comedy;Fantasy
Starlet, (2012),"$88,212","$58,010",,1 hr 43 min,,Drama
Welcome to the Dollhouse, (1995),"$4,569,019",,,1 hr 28 min,R,Comedy;Drama
E.T. the Extra-Terrestrial, (1982),"$439,454,989","$357,852,418","$10,500,000",1 hr 55 min,PG,Adventure;Family;Sci-Fi
Self/less, (2015),"$12,279,691","$19,527,465","$26,000,000",1 hr 57 min,PG-13,Action;Mystery;Sci-Fi;Thriller
Endless Love, (2017),"$1,861,593","$1,861,593",,1 hr 54 min,,Drama;Romance
Eternal Moment, (2011),"$30,186,159","$30,186,159",,1 hr 42 min,,Drama;Romance
Eternal Summer, (2006),"$255,440","$255,440",,1 hr 35 min,,Drama;Romance
Eternals, (2021),"$164,870,234","$237,194,665",,2 hr 36 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Eternity, (2010),"$1,147,578","$1,147,578",,3 hr 10 min,,Musical
Eternity and a Day, (1998),"$107,178",,,2 hr 17 min,,Drama
Ethan Mao, (2004),"$10,178","$6,266",,1 hr 27 min,,Crime;Drama;Thriller
Ethel & Ernest, (2016),"$179,227","$179,227",,1 hr 34 min,,Animation;Drama;History
Ethir Neechal, (2013),"$406,486","$406,486",,2 hr 9 min,,Comedy;Romance;Sport
Ethan Frome, (1993),"$296,081",,,1 hr 39 min,PG,Drama;Romance
Chicken Little, (2005),"$135,386,665","$179,046,172","$150,000,000",1 hr 21 min,G,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Eulogy, (2004),"$75,076","$14,705",,1 hr 31 min,R,Comedy;Drama
Euphoria, (2017),"$79,451","$79,451",,1 hr 44 min,R,Adventure;Drama;Mystery
Eureka, (2023),"$8,596","$4,286",,2 hr 27 min,,Drama
Europe '51, (1952),"$9,381","$9,381",,1 hr 58 min,,Drama
Europe Raiders, (2018),"$22,435,156","$22,435,156",,1 hr 41 min,,Action;Comedy;Crime;Drama
All About Eve, (1950),"$63,463","$89,491",,2 hr 18 min,,Drama
Europa Europa, (1990),"$5,575,738",,,1 hr 52 min,R,Drama;History;War
The True Story of Puss'N Boots, (2009),"$7,687,222","$7,687,222",,1 hr 20 min,,Adventure;Animation;Comedy;Family;Fantasy
Neon Genesis Evangelion: The End of Evangelion, (1997),"$1,302,300","$261,223",,1 hr 27 min,,Action;Animation;Drama;Sci-Fi
Evangeline, (2013),"$142,044","$142,044",,1 hr 19 min,,Fantasy;Horror;Thriller
Evangelion: 2.0 You Can (Not) Advance, (2009),"$133,640","$41,231,276",,1 hr 52 min,,Action;Animation;Drama;Sci-Fi
Evangelion: 1.0 You Are (Not) Alone, (2007),"$107,797","$16,368,906",,1 hr 38 min,PG-13,Action;Animation;Drama;Sci-Fi
Evangelion: 3.0 You Can (Not) Redo, (2012),"$174,945","$60,473,717",,1 hr 36 min,,Action;Animation;Drama;Sci-Fi
Evangelion: 3.0+1.01 Thrice Upon a Time, (2021),"$810,744","$93,071,709",,2 hr 35 min,,Action;Animation;Drama;Sci-Fi
Neon Genesis Evangelion: Death & Rebirth, (1997),"$15,877","$15,877",,1 hr 41 min,,Action;Animation;Drama;Sci-Fi
Garden State, (2004),"$26,782,316","$9,043,000","$2,500,000",1 hr 42 min,R,Comedy;Drama;Romance
Eve of Destruction, (1991),"$5,451,119",,"$13,000,000",1 hr 39 min,R,Action;Fantasy;Sci-Fi;Thriller
Eve's Bayou, (1997),"$14,842,388",,,1 hr 48 min,R,Drama
Christmas Eve in Miller's Point, (2024),"$135,775","$15,669",,1 hr 46 min,PG-13,Comedy;Drama
Love Letters, (1983),"$5,269,990",,,1 hr 28 min,,Drama;Romance
Evelyn, (2002),"$1,487,645","$2,699,271",,1 hr 34 min,PG,Drama
Even Cowgirls Get the Blues, (1993),"$1,708,873",,,1 hr 46 min,R,Comedy;Drama;Romance;Western
Even If This Love Disappears from the World Tonight, (2022),"$16,573,514","$16,573,514",,2 hr 1 min,,Drama;Romance
Even Money, (2006),"$64,458","$47,516",,1 hr 53 min,R,Crime;Drama
Even Pigs Go to Heaven, (2022),"$62,388","$62,388",,1 hr 26 min,,Comedy
Even the Rain, (2010),"$518,017","$6,795,468",,1 hr 43 min,,Drama;History
"Good Morning, Night", (2003),"$10,093","$4,230,825",,1 hr 46 min,,Drama
Starting Out in the Evening, (2007),"$898,786",,,1 hr 51 min,PG-13,Drama;Romance
Evening of Roses, (2009),"$179,588","$179,588",,1 hr 40 min,,Comedy;Drama;Romance
Evening, (2007),"$12,492,481","$7,524,272",,1 hr 57 min,PG-13,Drama;Romance
Event Horizon, (1997),"$26,673,242",$587,,1 hr 36 min,R,Horror;Sci-Fi;Thriller
Ever After: A Cinderella Story, (1998),"$65,705,771","$32,299,895","$26,000,000",2 hr 1 min,PG-13,Drama;Romance
A Hole in My Heart, (2004),"$3,784",,,1 hr 38 min,,Drama
Ever Since We Love, (2015),"$23,620,000","$23,620,000",,1 hr 46 min,,Drama;Romance
A Far Off Place, (1993),"$12,890,752",,,1 hr 40 min,PG,Adventure;Drama;Family;Romance
Evergreen, (2019),"$6,023",,,1 hr 36 min,,Drama
Everlasting Moments, (2008),"$610,825","$2,772,283",,2 hr 11 min,,Drama;History
Everlasting Regret, (2005),"$403,475","$403,475",,1 hr 55 min,,Drama;Romance
September 11, (2002),"$127,035","$1,139,028",,2 hr 14 min,,Drama
Every Breath You Take, (2021),"$338,771","$338,771",,1 hr 45 min,R,Drama;Mystery;Thriller
Every Last Child, (2014),,,,1 hr 23 min,,Documentary;News
Every Day, (2018),"$6,102,076","$4,319,771","$4,900,000",1 hr 37 min,PG-13,Drama;Fantasy;Romance
The Gold of Naples, (1954),"$5,046","$5,046",,2 hr 18 min,,Comedy;Drama
Every Little Step, (2008),"$1,725,141","$1,044,622",,1 hr 36 min,PG-13,Documentary;Music
Every Man for Himself, (1980),"$47,262",,,1 hr 27 min,,Drama
Night at the Museum, (2006),"$250,863,268","$323,617,961",,1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
Every Secret Thing, (2014),"$103,536","$21,197",,1 hr 33 min,R,Crime;Drama;Mystery;Thriller
Every Thing Will Be Fine, (2015),"$9,233","$545,720",,1 hr 58 min,,Drama
Every Time We Say Goodbye, (1986),"$278,623",,,1 hr 35 min,,Drama;Romance;War
Every Which Way But Loose, (1978),"$85,196,485",,,1 hr 54 min,,Action;Comedy
Everybody's Famous!, (2000),"$81,734","$15,619",,1 hr 37 min,R,Comedy;Drama;Music
I Don't Know How She Does It, (2011),"$9,662,284","$21,747,867","$24,000,000",1 hr 29 min,PG-13,Comedy;Romance
Everybody Loves Somebody, (2017),"$1,915,789","$4,566,009",,1 hr 42 min,PG-13,Comedy;Romance
Everybody Loves Jeanne, (2022),"$1,046,803","$1,046,803",,1 hr 37 min,,Comedy;Drama;Romance
Everybody Has Secrets, (2004),"$4,931,175","$4,931,175",,1 hr 45 min,,Comedy;Romance
Everybody Says I'm Fine!, (2001),"$27,225",,,1 hr 43 min,,Drama;Fantasy;Romance
Everybody Wants Some!!, (2016),"$3,400,278","$1,244,194",,1 hr 57 min,R,Comedy
Everybody Wants to Be Italian, (2007),"$351,416","$181,310","$3,000,000",1 hr 45 min,R,Comedy;Romance
Everybody's All-American, (1988),"$12,638,294",,,2 hr 7 min,,Drama;Romance;Sport
Everybody's Fine, (2016),"$3,805,627","$3,805,627",,1 hr 45 min,,Drama
Everyday Is a Holiday, (2009),"$10,360","$10,360",,1 hr 20 min,,Drama
Made in America, (1993),"$44,942,695","$60,000,000",,1 hr 51 min,PG-13,Comedy
National Theatre Live: Everyman, (2015),"$11,767","$11,767",,2 hr 1 min,,Comedy;Drama;Music
Toni Erdmann, (2016),"$1,479,387","$10,523,477",,2 hr 42 min,R,Comedy;Drama
The Overnight, (2015),"$1,110,522",,,1 hr 19 min,R,Comedy;Mystery
Does Everyone Cheat?, (2010),"$380,358","$380,358",,1 hr 38 min,,Comedy
Everyone Else, (2009),"$102,042","$2,532,420",,1 hr 59 min,,Drama;Romance
Everyone Says I Love You, (1996),"$9,759,200",,,1 hr 41 min,R,Comedy;Musical;Romance
Everyone's Hero, (2006),"$14,523,101","$2,104,087",,1 hr 27 min,,Adventure;Animation;Comedy;Family;Sport
Down to You, (2000),"$20,069,008","$4,350,906","$11,000,000",1 hr 31 min,PG-13,Comedy;Drama;Romance
"Everything, Everything", (2017),"$34,121,140","$27,600,000","$10,000,000",1 hr 36 min,PG-13,Drama;Romance
Everything Everywhere All at Once, (2022),"$77,191,785","$66,220,886",,2 hr 19 min,R,Action;Adventure;Comedy;Fantasy;Sci-Fi
Everything Must Go, (2010),"$2,711,643","$108,847","$5,000,000",1 hr 37 min,R,Comedy;Drama
Todo Mal, (2018),"$1,327,899","$1,327,899",,1 hr 40 min,,Comedy
Sen Benim Herseyimsin, (2016),"$1,085,674","$1,085,674",,1 hr 47 min,,Comedy
I Spit on Your Grave: Vengeance Is Mine, (2015),"$144,661","$144,661",,1 hr 32 min,,Horror;Thriller
Everything Is Fine, (2008),"$336,569","$36,791",,1 hr 58 min,,Drama
Everything Is Illuminated, (2005),"$1,712,337","$1,889,637",,1 hr 46 min,PG-13,Comedy;Drama
Everything Put Together, (2000),"$2,963","$5,778",,1 hr 29 min,R,Drama
Everything Will Be Fine, (2010),"$338,769","$338,769",,1 hr 30 min,,Drama;Thriller
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask, (1972),"$18,016,290","$73,775","$2,000,000",1 hr 28 min,,Comedy
Everything's Cool, (2007),"$4,890",,,1 hr 29 min,,Documentary
Tutto quello che vuoi, (2017),"$1,236,244","$1,236,244",,1 hr 46 min,,Comedy;Drama
Everything's Gone Green, (2006),"$19,373",,,1 hr 35 min,R,Comedy;Crime
Everything's Gonna Be Great, (1998),"$52,102","$52,102",,1 hr 47 min,,Comedy;Drama
Ice Princess, (2005),"$24,402,491","$3,243,000",,1 hr 38 min,G,Comedy;Drama;Family;Sport
Everywhere and Nowhere, (2011),"$60,594","$60,594",,1 hr 36 min,,Drama
Evidence, (2013),"$180,249","$180,249",,1 hr 34 min,,Crime;Horror;Mystery;Thriller
Body of Evidence, (1993),"$13,273,595",,"$30,000,000",1 hr 39 min,R,Drama;Thriller
Speak No Evil, (2024),"$36,931,420","$39,824,689",,1 hr 50 min,R,Drama;Horror;Thriller
Evil in the Time of Heroes, (2009),"$88,437","$88,437",,1 hr 28 min,,Comedy;Horror
Angel of Evil, (2010),"$4,389,985","$4,389,985",,2 hr 5 min,R,Biography;Crime;Drama;Thriller
Behind You, (2020),"$1,334,839","$1,334,839",,1 hr 26 min,R,Horror
Evil Bong 3: The Wrath of Bong, (2011),"$91,260",,,1 hr 27 min,R,Comedy;Horror;Sci-Fi
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Evil Dead, (2013),"$54,239,856","$43,303,096","$17,000,000",1 hr 31 min,R,Horror
Evil Dead Rise, (2023),"$67,233,054","$79,800,000",,1 hr 36 min,R,Horror
Evil Dead II, (1987),"$5,923,044","$1,377",,1 hr 24 min,R,Comedy;Horror
Death in the Garden, (1956),$384,$384,,1 hr 44 min,,Adventure;Crime;Drama
Two Evil Eyes, (1990),"$349,618",,,2 hr,,Horror
Evil Little Things, (2019),"$77,554","$77,554",,1 hr 25 min,,Horror
The Evil Twin, (2007),"$2,514,682","$2,514,682",,1 hr 35 min,,Drama;History;Horror
Evil Under the Sun, (1982),"$6,110,000",$804,,1 hr 57 min,,Crime;Drama;Mystery
In the Face of Evil: Reagan's War in Word and Deed, (2004),"$110,577",,,1 hr 50 min,PG-13,Documentary
Evilenko, (2003),"$87,760","$87,760",,1 hr 51 min,,Crime;Drama;Thriller
Evita, (1996),"$50,047,179","$91,000,000","$55,000,000",2 hr 15 min,PG,Biography;Drama;History;Musical
Night of the Zoopocalypse, (2024),,,,1 hr 31 min,PG,Animation;Comedy;Horror;Sci-Fi
Evolution of KL Drift, (2008),"$1,431,399","$1,431,399",,1 hr 41 min,,Action;Crime;Drama;Thriller
Matilda: The Musical, (2022),"$37,289,659","$37,289,659",,1 hr 57 min,PG,Comedy;Drama;Family;Fantasy;Music;Musical
Revolver, (2005),"$84,738","$7,136,820",,1 hr 51 min,R,Action;Crime;Drama;Mystery;Thriller
The Arrival, (1996),"$14,063,331",,,1 hr 55 min,PG-13,Mystery;Sci-Fi;Thriller
The Battle for Laikipia, (2024),"$4,289","$4,289",,1 hr 34 min,,Documentary
Ex Drummer, (2007),"$231,156","$231,156",,1 hr 44 min,,Comedy;Crime;Drama;Horror;Music
Ex 2: Still Friends?, (2011),"$6,704,951","$6,704,951",,1 hr 38 min,,Comedy;Romance
They Were Expendable, (1945),,,,2 hr 15 min,,Drama;War
Ex-Files 2: The Backup Strikes Back, (2015),"$39,108,291","$39,108,291",,1 hr 48 min,,Comedy
Exam, (2009),"$394,717","$394,717",,1 hr 41 min,,Crime;Mystery;Thriller
Examined Life, (2008),"$120,712",,,1 hr 27 min,,Documentary
Excalibur, (1981),"$34,967,437","$3,699",,2 hr 20 min,PG,Adventure;Drama;Fantasy;Romance
Excess Baggage, (1997),"$14,515,490",,,1 hr 41 min,PG-13,Action;Comedy;Crime;Romance
Excessive Force, (1993),"$1,152,117",,,1 hr 27 min,R,Action
Celestial Wives of the Meadow Mari, (2012),"$15,712","$15,712",,1 hr 46 min,,Drama
I'm So Excited!, (2013),"$1,368,119","$19,891,734",,1 hr 30 min,R,Comedy;Musical
Excision, (2012),"$2,757","$2,757",,1 hr 21 min,,Comedy;Drama;Horror
Excuse Me, (2012),"$768,538","$768,538",,1 hr 30 min,,Comedy;Drama
Just My Luck, (2006),"$17,326,650","$20,833,255",,1 hr 48 min,PG-13,Comedy;Fantasy;Romance
My Summer of Love, (2004),"$1,000,915","$1,766,061",,1 hr 26 min,R,Drama;Romance
Autumn in New York, (2000),"$37,761,915","$52,964,753","$65,000,000",1 hr 43 min,PG-13,Drama;Romance
"I, the Executioner", (2024),"$388,067","$53,065,544",,1 hr 58 min,,Action;Adventure;Comedy;Crime;Thriller
Executive Decision, (1996),"$56,569,216","$65,400,000",,2 hr 13 min,R,Action;Adventure;Thriller
Executive Protection, (2001),"$226,296","$226,296",,1 hr 52 min,,Action;Crime;Thriller
Exeter, (2015),"$291,097","$291,097",,1 hr 31 min,R,Horror;Mystery;Thriller
Exhuma, (2024),"$2,310,900","$95,652,633",,2 hr 14 min,,Drama;Horror;Mystery;Thriller
Exiled, (2006),"$51,957","$1,178,178",,1 hr 50 min,R,Action;Crime;Drama;Thriller
A Higher Law, (2021),"$30,133","$30,133",,2 hr 3 min,,Thriller
Exiles, (2004),"$1,903,861","$1,903,861",,1 hr 44 min,,Adventure;Drama;Music
eXistenZ, (1999),"$2,856,712",,"$15,000,000",1 hr 37 min,R,Horror;Mystery;Sci-Fi;Thriller
Exit, (2019),"$470,699","$69,031,073",,1 hr 43 min,,Comedy
The Woman in Red, (1984),"$25,308,147","$41,241",,1 hr 27 min,,Comedy;Romance
Enter the Dragon, (1973),"$25,259","$88,993",,1 hr 42 min,R,Action;Crime;Thriller
Exit Through the Gift Shop, (2010),"$3,291,250","$2,117,928",,1 hr 27 min,R,Comedy;Crime;Documentary;History
Exit to Eden, (1994),"$6,841,570",,,1 hr 53 min,R,Comedy;Crime;Romance;Thriller
Exodus: Gods and Kings, (2014),"$65,014,513","$203,161,118","$140,000,000",2 hr 30 min,PG-13,Action;Adventure;Drama;Fantasy
Exorcismus, (2010),"$3,239,065","$3,239,065",,1 hr 38 min,,Horror
Exorcist II: The Heretic, (1977),"$30,749,142",,,1 hr 57 min,,Horror
Exotica, (1994),"$4,221,036",,,1 hr 43 min,R,Drama
No Mercy, (1986),"$12,303,904",,,1 hr 46 min,,Crime;Drama;Romance;Thriller
The Hobbit: An Unexpected Journey, (2012),"$303,030,651","$714,000,401",,2 hr 49 min,PG-13,Adventure;Fantasy
Expelled: No Intelligence Allowed, (2008),"$7,720,487",,,1 hr 37 min,PG,Documentary
The Girlfriend Experience, (2009),"$695,840","$365,101",,1 hr 17 min,R,Drama
Allegiant, (2016),"$66,184,051","$113,062,817",,2 hr,PG-13,Action;Adventure;Mystery;Sci-Fi;Thriller
Defiance, (1980),,,,1 hr 43 min,,Action;Crime;Drama
Experimenter, (2015),"$155,575","$68,570",,1 hr 38 min,PG-13,Biography;Drama;History
The Experiment, (2001),"$144,634","$13,638,262",,2 hr,R,Drama;Thriller
Expiration Date, (2023),"$3,670","$3,670",,1 hr 46 min,,Comedy
Our Brand Is Crisis, (2015),"$7,002,261","$2,000,000","$28,000,000",1 hr 47 min,R,Comedy;Drama
Expired, (2022),"$27,150","$27,150",,1 hr 42 min,R,Action;Crime;Mystery;Romance;Sci-Fi
Explorers, (1985),"$9,873,044",,,1 hr 49 min,PG,Adventure;Comedy;Family;Romance;Sci-Fi
The Reef, (2010),"$67,753","$67,753",,1 hr 34 min,R,Adventure;Horror;Thriller
Explosion, (2017),"$122,700","$7,608,710",,1 hr 46 min,,Action;Thriller
Ron's Gone Wrong, (2021),"$23,009,270","$37,682,752",,1 hr 47 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Cherry Magic! Thirty Years of Virginity Can Make You A Wizard?!: The Movie, (2022),"$2,787,742","$2,787,742",,1 hr 44 min,,Comedy;Fantasy;Romance
Twin Murders: The Silence of the White City, (2019),"$2,579,646","$2,579,646",,1 hr 50 min,,Crime;Drama;Mystery;Thriller
Exposed, (2016),"$269,915","$269,915",,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Exporting Raymond, (2010),"$87,727",,,1 hr 26 min,PG,Comedy;Documentary
Lessons of a Dream, (2011),"$1,373,312","$1,373,312",,1 hr 53 min,,Drama;Sport
The Polar Express, (2004),"$189,528,738","$128,697,779","$165,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical
Exte: Hair Extensions, (2007),"$113,701","$113,701",,1 hr 48 min,R,Comedy;Horror
Extended Play, (2006),"$2,732,250","$2,732,250",,1 hr 30 min,,Comedy;Drama;Fantasy;Romance
Exterminator 2, (1984),"$3,739,406",,,1 hr 29 min,,Action;Crime;Drama;Thriller
Being Human, (2008),"$1,269,821","$1,269,821",,1 hr,,Comedy;Drama;Fantasy;Horror
Extra Ordinary, (2019),"$164,346","$59,552",,1 hr 34 min,R,Comedy;Fantasy;Horror
Extraction, (2015),"$16,775","$693,861",,1 hr 32 min,R,Action;Thriller
Extraordinary Measures, (2010),"$12,068,313","$3,065,980","$31,000,000",1 hr 46 min,PG,Drama
Extraordinary Mission, (2017),"$54,174","$22,703,590","$23,000,000",1 hr 57 min,,Action;Crime
