Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Annapolis, (2006),"$17,127,992","$369,000",,1 hr 48 min,PG-13,Drama;Romance;Sport
Annapurna, (1953),,,,56 min,,Documentary
Alayya el Tarab Biltalata, (2006),"$10,245","$10,245",,,,Comedy;Drama;Musical
The Map Against the World, (2016),"$34,034","$7,001,778",,2 hr 9 min,,Drama;History
Anne Frank Remembered, (1995),"$1,310,200",,,1 hr 57 min,PG,Biography;Documentary;War
Anne of Green Gables, (1934),,,,1 hr 18 min,,Comedy;Drama;Family
Anne of the Thousand Days, (1969),,,,2 hr 25 min,PG,Biography;Drama;History
One Hundred and One Dalmatians, (1961),"$144,880,014","$71,000,000",,1 hr 19 min,,Adventure;Animation;Comedy;Family
Hannibal, (2001),"$165,092,268","$186,600,000","$87,000,000",2 hr 11 min,R,Crime;Drama;Thriller
Annie Hall, (1977),"$38,251,425","$36,603","$4,000,000",1 hr 33 min,,Comedy;Romance
Coming out, (2013),"$778,670","$778,670",,1 hr 31 min,,Comedy;Romance
Chup, (2022),"$1,154,366","$1,154,366",,2 hr 15 min,,Drama;Horror;Mystery;Thriller
Annihilation, (2018),"$32,732,301","$10,338,614","$40,000,000",1 hr 55 min,R,Adventure;Drama;Horror;Mystery;Sci-Fi;Thriller
Rabb Ne Banaiyan Jodiean, (2006),"$44,637","$44,637",,2 hr 15 min,,Action;Comedy;Crime;Drama;Romance
The Final Inquiry, (2006),"$249,610","$249,610",,1 hr 52 min,PG-13,Adventure;Drama;History;Mystery
Normal Adolescent Behavior, (2007),,,,1 hr 33 min,R,Drama;Romance
Aloha, (2015),"$21,067,116","$5,182,904","$37,000,000",1 hr 45 min,PG-13,Comedy;Drama;Romance
Anomalisa, (2015),"$3,759,286","$1,900,000","$8,000,000",1 hr 30 min,R,Animation;Comedy;Drama;Romance
Anonymous, (2011),"$4,463,292","$10,931,795","$30,000,000",2 hr 10 min,PG-13,Drama;Thriller
Another 48 Hrs., (1990),"$80,818,974","$72,700,000",,1 hr 35 min,,Action;Comedy;Crime;Drama;Mystery;Thriller
A Cinderella Story, (2004),"$51,438,175","$18,629,734","$19,000,000",1 hr 35 min,PG,Comedy;Family;Romance
Another Country, (1984),,,,1 hr 30 min,,Biography;Drama;Romance
Die Another Day, (2002),"$160,942,139","$271,028,977","$142,000,000",2 hr 13 min,PG-13,Action;Adventure;Thriller
Bartleby, (2001),"$148,479",,,1 hr 23 min,PG-13,Comedy;Drama;Mystery
Another Day in Paradise, (1998),"$1,036,818",,,1 hr 41 min,R,Crime;Drama;Thriller
Another Earth, (2011),"$1,321,194","$617,589",,1 hr 32 min,PG-13,Drama;Mystery;Romance;Sci-Fi
A Fine Mess, (1986),"$6,029,824",,,1 hr 30 min,,Action;Comedy;Crime;Romance
Another Gay Movie, (2006),"$654,132","$91,195",,1 hr 32 min,,Comedy;Romance
Another Gay Sequel: Gays Gone Wild!, (2008),"$104,828",,,1 hr 39 min,,Comedy;Romance
Another Happy Day, (2011),"$8,464","$651,473",,1 hr 59 min,R,Comedy;Drama
Harvest Moon, (2022),"$124,022","$124,022",,1 hr 30 min,,Drama
Two Much for the Job, (2022),"$2,375,270","$2,375,270",,1 hr 45 min,,Comedy
Another Life, (2013),"$324,599","$324,599",,1 hr 35 min,,Comedy;Drama;Romance
Another Man, (2008),"$18,099","$18,099",,1 hr 29 min,,Drama
Midnight Run, (1988),"$38,413,606","$43,200,000",,2 hr 6 min,,Action;Comedy;Crime;Thriller
Another Mother's Son, (2017),"$639,967","$639,967",,1 hr 43 min,,Biography;Drama;War
The Face of Another, (1966),"$35,185","$35,185",,2 hr 2 min,,Drama;Sci-Fi;Thriller
Perfect Stranger, (2007),"$23,984,949","$49,549,168",,1 hr 49 min,R,Crime;Mystery;Thriller
Another Public Enemy, (2005),"$23,248,003","$23,248,003",,2 hr 28 min,R,Action;Drama
Another Round, (2020),"$12,742,455","$12,742,455",,1 hr 57 min,,Drama
The Mother and the Whore, (1973),"$40,555","$6,789",,3 hr 37 min,,Drama;Romance
Kita tylos puse, (2019),"$25,869","$25,869",,1 hr 52 min,,Drama
Another Stakeout, (1993),"$20,208,496",,,1 hr 48 min,PG-13,Comedy;Crime
Three Christs, (2017),"$36,723",,,1 hr 49 min,R,Drama
Another Thin Man, (1939),,,,1 hr 43 min,,Comedy;Crime;Mystery;Romance
"Another Time, Another Place", (1958),,,,1 hr 31 min,,Drama;Romance;War
Another Way, (2015),"$12,516","$12,516",,1 hr 30 min,,Drama;Romance
Another Woman, (1988),"$1,562,749",,,1 hr 21 min,,Drama
Another You, (1991),"$2,865,916",,"$17,000,000",1 hr 34 min,R,Comedy;Crime
Asal Abyadh, (2016),"$94,194","$94,194",,1 hr 44 min,,Comedy
Score, (2016),"$101,382","$82,643",,1 hr 33 min,,Documentary;Music
Trial by Fire, (2018),"$148,504",,,2 hr 7 min,R,Biography;Drama
Answers to Nothing, (2011),"$22,029",,,2 hr 4 min,R,Drama;Mystery;Romance
Ant-Man, (2015),"$180,202,163","$339,109,802","$130,000,000",1 hr 57 min,PG-13,Action;Comedy;Sci-Fi
Ant-Man and the Wasp, (2018),"$216,648,740","$406,025,399",,1 hr 58 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Altman, (2014),$996,$996,,1 hr 36 min,,Biography;Documentary;History
Ant-Man and the Wasp: Quantumania, (2023),"$214,504,909","$261,566,271",,2 hr 4 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Antarctic Edge: 70° South, (2015),"$7,193",,,1 hr 12 min,,Adventure;Documentary
Antarctic Journal, (2005),"$5,568,811","$5,568,811",,1 hr 55 min,,Horror;Mystery;Thriller
Antarctica: A Year on Ice, (2013),"$288,757",,,1 hr 31 min,PG,Adventure;Biography;Documentary;Drama
Antares, (2004),"$64,910","$64,910",,1 hr 45 min,,Drama;Romance
Antebellum, (2020),"$7,792,716","$7,792,716",,1 hr 45 min,R,Drama;Horror;Mystery;Thriller
The Aerial, (2007),"$114,649","$114,649",,1 hr 39 min,,Drama;Fantasy;Sci-Fi
Anthropoid, (2016),"$2,964,845","$2,114,374",,2 hr,R,Action;Drama;History;Romance;Thriller;War
Aattam, (2023),"$21,447","$21,447",,2 hr 19 min,,Drama;Mystery;Thriller
National Anthem, (2023),"$268,183",,,1 hr 39 min,R,Drama
Fantastic Beasts and Where to Find Them, (2016),"$234,037,575","$582,000,000","$180,000,000",2 hr 12 min,PG-13,Adventure;Family;Fantasy
Anthony Kaun Hai?, (2006),"$55,418","$33,002",,2 hr 7 min,,Mystery;Thriller
Anthony Zimmer, (2005),"$6,306,533","$6,306,533",,1 hr 29 min,,Crime;Drama;Romance;Thriller
Capital in the Twenty-First Century, (2019),"$439,550","$439,550",,1 hr 43 min,,Documentary
Antibodies, (2005),"$891,133","$891,133",,2 hr 7 min,,Crime;Drama;Horror;Thriller
Antboy, (2013),"$1,994,944","$1,994,944",,1 hr 17 min,PG,Adventure;Comedy;Family;Fantasy
Antichrist, (2009),"$404,122","$7,021,919",,1 hr 48 min,,Drama;Horror;Thriller
Antigone, (2019),"$123,645","$123,645",,1 hr 49 min,,Crime;Drama
"Antigua, My Life", (2001),"$93,996","$93,996",,1 hr 50 min,,Drama
Antikiller, (2002),"$875,688","$875,688",,1 hr 54 min,,Action;Crime
Antique, (2008),"$5,643,207","$5,643,207",,1 hr 47 min,,Comedy;Drama;Romance
Antiviral, (2012),"$61,808","$61,808",,1 hr 48 min,,Horror;Mystery;Sci-Fi;Thriller
Antlers, (2021),"$10,619,670","$8,247,989",,1 hr 39 min,R,Drama;Horror;Mystery
Entrapment, (1999),"$87,704,396","$124,700,000","$66,000,000",1 hr 53 min,PG-13,Action;Crime;Romance;Thriller
Antoine & Antoinette, (1947),"$9,704",,,1 hr 24 min,,Comedy;Drama
Antoine and Colette, (1962),$509,,,32 min,,Comedy;Drama;Romance;Short
Antoine and Sebastian, (1974),"$38,879,959","$38,879,959",,1 hr 35 min,,Comedy;Drama
Anton Chekhov 1890, (2015),"$21,462","$21,462",,1 hr 36 min,,Biography;Drama;History
Anton Chekhov's the Duel, (2010),"$103,295","$103,295",,1 hr 35 min,,Drama
Antonia's Line, (1995),"$4,228,275","$21,046",,1 hr 42 min,R,Comedy;Drama
Antonia and Jane, (1990),"$1,002,078",,,1 hr 11 min,R,Drama
The Portrait of a Lady, (1996),"$3,692,836",,,2 hr 24 min,PG-13,Drama;Romance
Marie Antoinette, (2022),"$78,241","$78,241",,52 min,,Biography;Drama;History
Antonio Lopez 1970: Sex Fashion & Disco, (2017),"$43,169","$29,953",,1 hr 35 min,,Biography;Documentary
Amazon Women on the Moon, (1987),"$548,696",,,1 hr 25 min,,Comedy;Sci-Fi
Ants in the Pants, (2000),"$7,775,236","$7,775,236",,1 hr 35 min,,Comedy;Fantasy;Romance
Antz, (1998),"$90,757,863","$81,000,000","$105,000,000",1 hr 23 min,PG,Adventure;Animation;Comedy;Family
The Hobbit: An Unexpected Journey, (2012),"$303,030,651","$714,000,401",,2 hr 49 min,PG-13,Adventure;Fantasy
Anubhavinchu Raja, (2021),$896,$896,,2 hr 11 min,,Comedy
Oka Raju Oka Rani, (2003),"$1,378,699","$1,378,699",,,,Romance
Anuraga Karikkin Vellam, (2016),"$11,405","$11,405",,2 hr 8 min,,Comedy;Family;Romance
Anuragam, (2023),"$29,341","$29,341",,2 hr 21 min,,Drama;Romance
Anuvahood, (2011),"$3,405,485","$3,405,485",,1 hr 28 min,,Comedy;Crime;Drama
Anvil: The Story of Anvil, (2008),"$667,911","$283,469",,1 hr 20 min,,Biography;Documentary;Drama;Music
Anwar, (2007),"$53,256","$53,256",,2 hr 24 min,,Drama;Romance;Thriller
Anweshippin Kandethum, (2024),"$4,459,155","$4,459,155",,2 hr 22 min,,Crime;Drama;Thriller
Superbad, (2007),"$121,463,226","$49,349,300","$20,000,000",1 hr 53 min,R,Comedy
Bones and All, (2022),"$7,834,907","$7,400,000",,2 hr 11 min,R,Drama;Horror;Romance
Any Day Now, (2012),"$201,395","$2,093,768",,1 hr 38 min,R,Drama
Any Given Sunday, (1999),"$75,530,832","$24,700,000","$55,000,000",2 hr 42 min,R,Drama;Sport
The Lady in the Car with Glasses and a Gun, (2015),"$2,167","$337,294",,1 hr 33 min,,Crime;Drama;Mystery;Thriller
Harry Potter and the Deathly Hallows: Part 2, (2011),"$381,447,587","$960,932,102",,2 hr 10 min,PG-13,Adventure;Family;Fantasy;Mystery
Love and Rage, (2009),"$300,578","$300,578",,1 hr 34 min,,Drama;Romance
Pillow Talk, (1959),"$9,134","$9,134",,1 hr 42 min,,Comedy;Romance
Any Which Way You Can, (1980),"$70,687,344",,,1 hr 56 min,,Action;Comedy
Elephants Can Play Football, (2018),"$18,611","$18,611",,1 hr 46 min,,Drama
Nothing Bad Can Happen, (2013),"$4,870",,,1 hr 50 min,,Crime;Drama;Horror;Thriller
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
Anything for Her, (2008),"$6,548,942","$6,548,942",,1 hr 36 min,,Crime;Drama;Thriller
Anything Goes - The Musical (Theatre), (2021),"$1,260,561","$1,260,561",,,,
Nothing to Declare, (2010),"$93,811,164","$93,811,164",,1 hr 48 min,,Comedy
Dying to Survive, (2018),"$6,752","$451,176,639",,1 hr 57 min,,Comedy;Drama
LazyTown, (2002),"$27,538","$27,538",,30 min,,Adventure;Comedy;Family;Music;Sport
Anywhere But Here, (1999),"$18,670,401","$4,961,528","$23,000,000",1 hr 54 min,PG-13,Comedy;Drama
Uno anzi due, (2015),"$102,661","$102,661",,,,Comedy
Three Colors: Blue, (1993),"$1,324,974","$190,778",,1 hr 34 min,R,Drama;Music;Mystery;Romance
Apa Kata Hati, (2008),"$204,777","$204,777",,1 hr 34 min,,Comedy;Fantasy;Romance
Atabai, (2020),"$13,937","$13,937",,1 hr 45 min,,Drama;Family;Romance
Fort Apache, (1948),"$11,928","$11,928",,2 hr 8 min,,Drama;Western
Apaches, (2023),"$356,730","$356,730",,1 hr 33 min,,Action;Drama;History;Thriller
Apaharan, (2005),"$44,133",,,2 hr 53 min,,Action;Crime;Drama
Apaporis: In Search of One River, (2010),"$97,272","$97,272",,1 hr 12 min,,Biography;Documentary
Aparajito, (1956),"$134,241",,,1 hr 50 min,,Drama
Amaran, (2024),"$1,726,740","$1,726,740",,2 hr 47 min,,Action;Biography;Drama;War
The Whole Nine Yards, (2000),"$57,262,492","$49,109,159","$41,300,000",1 hr 38 min,,Comedy;Crime
The Life Apart, (2024),"$33,614","$33,614",,1 hr 40 min,,Drama
The Apartment, (1960),"$18,600,000","$178,738",,2 hr 5 min,,Comedy;Drama;Romance
Apartment 1303, (2007),"$726,960","$726,960",,1 hr 34 min,,Horror
Apartment 1303 3D, (2012),"$3,377,891","$3,377,891",,1 hr 25 min,R,Horror
Apartment 143, (2011),$383,"$4,143,914",,1 hr 20 min,R,Horror;Thriller
Apartment Zero, (1988),"$1,267,578",,,2 hr 4 min,,Drama;Mystery;Thriller
Rendez-vous, (1985),"$1,059,334","$1,059,334",,1 hr 22 min,,Drama;Romance
Four in One, (2007),"$1,299,625","$1,299,625",,1 hr 38 min,,Comedy
Paavada, (2016),"$24,985","$24,985",,2 hr 27 min,,Comedy;Drama
Tarzan and His Ape Wife: Christian Tale, (2006),,,,1 hr 31 min,PG,Comedy;Drama;Fantasy;Mystery;Romance
Appena un minuto, (2019),"$223,827","$223,827",,1 hr 33 min,,Comedy
Wrath of Man, (2021),"$27,466,489","$76,500,000",,1 hr 59 min,R,Action;Thriller
Mighty Aphrodite, (1995),"$6,468,498",,,1 hr 35 min,R,Comedy;Fantasy;Romance
Ghost Rider: Spirit of Vengeance, (2011),"$51,774,002","$80,789,928","$57,000,000",1 hr 36 min,PG-13,Action;Fantasy;Thriller
Apni Boli Apna Des, (2009),"$5,168","$5,168",,,,Drama;Musical
Apna Sapna Money Money, (2006),"$5,065,960","$5,065,960",,2 hr 14 min,,Comedy;Musical;Romance
Apne, (2007),"$8,002,973","$8,002,973",,2 hr 53 min,,Action;Drama;Sport
Hadh Kar Di Aapne, (2000),"$42,914",,,2 hr 14 min,,Comedy;Romance
El Apocalipsis de San Juan, (2024),"$767,754","$767,754",,1 hr 50 min,,Documentary
Apocalypse Now, (1979),"$96,042,913","$9,042,019",,2 hr 27 min,R,Drama;Mystery;War
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
Kod apokalipsisa, (2007),"$10,446,654","$10,446,654",,1 hr 46 min,,Action;Adventure
Apollo 11, (2019),"$9,039,891","$6,302,462",,1 hr 33 min,G,Documentary;History
Apollo 13, (1995),"$173,837,933","$181,077,570",,2 hr 20 min,PG,Adventure;Drama;History
The Apology King, (2013),"$21,188,003","$21,188,003",,2 hr 8 min,,Comedy
Aporia, (2023),"$21,587",,,1 hr 44 min,R,Drama;Sci-Fi
The Scent of Green Papaya, (1993),"$1,700,992",,,1 hr 44 min,,Drama;Music;Romance
Appearances, (2020),"$3,047,468","$3,047,468",,1 hr 48 min,,Crime;Drama;Thriller
Ace Ventura: Pet Detective, (1994),"$72,217,396","$35,000,000","$15,000,000",1 hr 26 min,PG-13,Comedy
Applause, (2009),"$505,623","$505,623",,1 hr 25 min,R,Drama
Appleseed, (2004),"$129,135","$1,521,297",,1 hr 41 min,R,Action;Adventure;Animation;Drama;Sci-Fi;Thriller;War
Heavy, (1995),"$941,414",,,1 hr 45 min,R,Drama;Romance
Dial M for Murder, (1954),"$24,845","$18,070",,1 hr 45 min,,Crime;Thriller
Lost in London, (2017),"$82,002","$82,002",,1 hr 43 min,,Comedy;Drama
Showdown in Little Tokyo, (1991),"$2,275,557",,,1 hr 19 min,R,Action;Comedy;Crime;Thriller
Appointment with Death, (1988),"$960,040",,,1 hr 42 min,,Crime;Drama;Mystery;Thriller
Appropriate Behavior, (2014),"$46,912","$76,787",,1 hr 26 min,,Comedy;Drama;Romance
Shoot 'Em Up, (2007),"$12,807,139","$14,315,099","$39,000,000",1 hr 26 min,R,Action;Comedy;Thriller
The Triplets of Belleville, (2003),"$7,007,149","$7,769,611",,1 hr 20 min,PG-13,Adventure;Animation;Comedy;Drama;Music;Sport
The River in Me, (2019),"$321,704","$321,704",,,,
Easter Parade, (1948),$733,,,1 hr 43 min,,Musical;Romance
Aadhi, (2018),"$540,930","$540,930",,2 hr 38 min,,Action;Thriller
1992, (2022),"$2,906,073",,,1 hr 37 min,R,Action;Drama;Thriller
Haider lebt - 1. April 2021, (2002),"$19,430","$19,430",,1 hr 20 min,,Comedy
April and the Extraordinary World, (2015),"$295,488","$200,391",,1 hr 45 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Mystery;Sci-Fi
April Bride, (2009),"$32,112,343","$32,112,343",,2 hr 9 min,,Drama
April Fool's Day, (1986),"$12,947,763",,,1 hr 29 min,,Horror;Mystery
April Fools, (2015),"$6,652,777","$6,652,777",,1 hr 58 min,,Comedy
Taken, (2008),"$145,000,989","$81,836,771","$25,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
April in Love, (2006),"$681,056","$681,056",,1 hr 36 min,,Comedy;Drama
April Showers, (2009),"$16,880",,,1 hr 34 min,R,Crime;Drama
April Snow, (2005),"$24,873,159","$24,873,159",,1 hr 45 min,,Drama;Romance
April's Shower, (2003),"$16,377",,,1 hr 40 min,R,Comedy;Romance
"April, Come She Will", (2024),"$6,793,640","$6,793,640",,1 hr 48 min,,Drama;Mystery;Romance
April, (1998),"$6,429","$6,429",,1 hr 18 min,,Biography;Comedy
Monster's Ball, (2001),"$31,273,922","$13,737,512","$4,000,000",1 hr 51 min,R,Drama;Romance
Après Vous, (2003),"$830,292","$8,022,471",,1 hr 50 min,R,Comedy;Romance
Apt Pupil, (1998),"$8,863,193",,,1 hr 51 min,R,Crime;Drama;Thriller
The World of Apu, (1959),"$134,241",,,1 hr 45 min,,Drama
Aqua Teen Hunger Force Colon Movie Film for Theaters, (2007),"$5,520,368",,"$750,000",1 hr 26 min,R,Action;Adventure;Animation;Comedy;Fantasy;Sci-Fi
Aquaman and the Lost Kingdom, (2023),"$124,481,226","$314,900,000",,2 hr 4 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Aquaman, (2018),"$335,104,314","$816,924,079",,2 hr 23 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Aquarius, (2016),"$285,930","$2,800,047",,2 hr 26 min,,Drama
House Party, (1990),"$26,385,627",,,1 hr 40 min,,Comedy;Music
All That I Love, (2009),"$1,000,482","$1,000,482",,1 hr 35 min,,Comedy;Drama;Music
Ordinary Angels, (2024),"$19,174,421","$1,397,113",,1 hr 58 min,PG,Drama
Now You See Me, (2013),"$117,723,989","$234,000,000","$75,000,000",1 hr 55 min,PG-13,Crime;Mystery;Thriller
Isabella, (2006),"$269,556","$269,556",,1 hr 31 min,,Drama
Arabian Nights, (1974),$755,,,2 hr 10 min,,Comedy;Drama;Fantasy;History;Romance
Arabian Nights: Volume 1 - The Restless One, (2015),"$12,260","$15,985",,2 hr 5 min,,Drama
Arabian Nights: Volume 2 - The Desolate One, (2015),"$6,398","$8,847",,2 hr 11 min,,Drama;Romance
Arabian Nights: Volume 3 - The Enchanted One, (2015),"$4,502","$2,179",,2 hr 5 min,,Drama
Arachnophobia, (1990),"$53,208,180",,,1 hr 49 min,,Comedy;Horror;Thriller
Arahan, (2004),"$39,707","$39,707",,1 hr 54 min,,Action;Comedy;Fantasy
Limbo, (2020),"$224,405","$697,489",,1 hr 44 min,R,Comedy;Drama
Baragaki: Unbroken Samurai, (2021),"$9,481,437","$9,481,437",,2 hr 28 min,,Action;Drama;History
Withnail and I, (1987),"$1,544,889","$405,734",,1 hr 47 min,,Comedy;Drama
Arai Enn 305-il Kadavul, (2008),"$59,295","$59,295",,2 hr 44 min,,Comedy;Fantasy
Arakawa Under the Bridge, (2012),"$3,348,319","$3,348,319",,1 hr 55 min,,Comedy;Drama;Fantasy;Romance
Aramm, (2017),"$44,787","$44,787",,1 hr 59 min,,Drama
Arang, (2006),"$5,150,498","$5,150,498",,1 hr 37 min,,Horror;Thriller
Ararat, (2002),"$1,555,959","$1,187,377","$15,500,000",1 hr 55 min,R,Drama;War
Arasangam, (2008),"$19,261","$19,261",,2 hr 15 min,,Action
Senso, (1954),"$27,723",,,2 hr 3 min,,Drama;Romance;War
Arashi Anniversary Tour 5 x 20 Film: Record of Memories, (2021),"$38,052,695","$38,052,695",,2 hr 27 min,,Music
Iruttu Araiyil Murattu Kuthu, (2018),$512,$512,,1 hr 59 min,,Comedy;Horror
Ünye de Fatsa arasi, (2011),"$2,752","$2,752",,1 hr 10 min,,Comedy;Documentary
Aravindha Sametha, (2018),"$428,762","$428,762",,2 hr 42 min,,Action;Drama
Raya and the Last Dragon, (2021),"$54,723,032","$75,700,000",,1 hr 47 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
The Lost Arcade, (2015),"$9,522",,,1 hr 19 min,,Documentary
Corto Maltese: Secret Court of the Arcanes, (2002),"$1,254,978","$1,254,978",,1 hr 32 min,,Adventure;Animation;Drama;Romance;War
Triumph of the Spirit, (1989),"$408,839",,,2 hr,,Biography;Drama;History;Sport;War
Scent of a Woman, (1992),"$63,095,253","$71,000,000",,2 hr 36 min,R,Drama
Archana 31 Not Out, (2022),"$6,729","$6,729",,1 hr 50 min,,Comedy
Down and Out in Beverly Hills, (1986),"$62,134,225",,"$14,000,000",1 hr 43 min,,Comedy
Archipelago, (2010),"$7,791","$504,845",,1 hr 54 min,,Drama
Architecture 101, (2012),"$26,642,354","$26,642,354",,1 hr 58 min,,Drama;Romance
The Dead Girl's Feast, (2008),"$68,542","$68,542",,1 hr 55 min,,Drama
Arctic Dogs, (2019),"$5,801,249","$4,643,943",,1 hr 32 min,PG,Adventure;Animation;Comedy;Family
The Call of Wild, (2006),"$833,532","$1,031,104",,1 hr 26 min,G,Documentary;Family
Omar & Salma, (2007),"$1,652,909","$1,652,909",,1 hr 35 min,,Comedy;Drama;Romance
The Croods: A New Age, (2020),"$58,568,815","$157,337,000",,1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy
People That Are Not Me, (2016),"$6,507","$6,507",,1 hr 20 min,,Drama;Romance
¡A todo tren! Destino Asturias, (2021),"$9,544,171","$9,544,171",,1 hr 30 min,,Comedy
We Are What We Are, (2013),"$81,381","$77,666",,1 hr 45 min,R,Drama;Horror;Thriller
Are We Done Yet?, (2007),"$49,662,533","$8,725,535",,1 hr 32 min,PG,Comedy;Family
Are We There Yet?, (2005),"$82,674,398","$15,244,265","$32,000,000",1 hr 35 min,PG,Adventure;Comedy;Family;Fantasy;Romance
You Are Here: A Come From Away Story, (2018),"$318,885",,,1 hr 24 min,,Documentary
Are You Here, (2013),"$594,396","$594,396",,1 hr 54 min,R,Comedy;Drama
Won't You Be My Neighbor?, (2018),"$22,835,787","$8,954",,1 hr 35 min,PG-13,Biography;Documentary;History
"Are You There God? It's Me, Margaret.", (2023),"$20,372,406","$1,091,637",,1 hr 46 min,PG-13,Comedy;Drama;Family
You Can't Take It with You, (1938),,,"$1,644,736",2 hr 6 min,,Comedy;Drama;Romance
