Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
OSS 117: Lost in Rio, (2009),"$89,375","$21,834,870",,1 hr 41 min,,Action;Adventure;Comedy
OSS 117: From Africa with Love, (2021),"$13,457,801","$13,457,801",,1 hr 57 min,,Action;Comedy
Ossan's Love: Love or Dead, (2019),"$23,422,744","$23,422,744",,1 hr 54 min,,Comedy;Drama;Romance
Osthi, (2011),"$44,286","$44,286",,2 hr 30 min,,Action
The Longest Yard, (2005),"$158,119,460","$33,347,096","$82,000,000",1 hr 53 min,PG-13,Comedy;Crime;Sport
Ostravak Ostravski, (2016),"$87,687","$87,687",,,,Comedy
No Good Deed, (2014),"$52,543,632","$1,779,578","$13,200,000",1 hr 24 min,PG-13,Crime;Drama;Horror;Thriller
Lost in London, (2017),"$82,002","$82,002",,1 hr 43 min,,Comedy;Drama
Otello, (1986),,,,1 hr 58 min,,Drama;Music
Otelo Burning, (2011),"$25,956","$25,956",,1 hr 37 min,,Drama
Little Otik, (2000),"$125,716","$125,716",,2 hr 12 min,,Animation;Comedy;Drama;Fantasy;Horror;Thriller
Othello, (1995),"$2,844,379",,,2 hr 3 min,R,Drama;Romance
Other Angels, (2010),"$10,709","$10,709",,1 hr 22 min,,Drama
Conversations with Other Women, (2005),"$379,418","$603,396","$450,000",1 hr 24 min,R,Comedy;Drama;Romance
Other People's Money, (1991),"$25,682,090",,,1 hr 43 min,R,Comedy;Drama;Romance
The Adventures of Milo and Otis, (1986),"$13,299,749",,,1 hr 30 min,,Adventure;Drama;Family
Motley Crue: The End, (2016),"$4,135","$4,135",,2 hr 33 min,,Documentary
Amalia en el otoño, (2020),"$1,187","$1,187",,1 hr 15 min,,Drama
Yamato, (2005),"$39,287,114","$39,287,114",,2 hr 25 min,,Drama;History;War
"Sexo, amor y otras perversiones 2", (2006),"$157,155","$157,155",,1 hr 21 min,,Comedy
Otto - Der Katastrofenfilm, (2000),"$5,058,355","$5,058,355",,1 hr 32 min,,Comedy
"Otto; or, Up with Dead People", (2008),"$11,295",,,1 hr 34 min,,Comedy;Drama;Fantasy;Horror
Ouija: Origin of Evil, (2016),"$35,144,505","$46,561,241","$9,000,000",1 hr 39 min,PG-13,Drama;Horror;Mystery;Thriller
Our Beloved Month of August, (2008),"$87,835","$87,835",,2 hr 27 min,,Music;Romance
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Food Beware: The French Organic Revolution, (2008),"$1,181","$1,481,644",,1 hr 47 min,,Documentary
Our Brand Is Crisis, (2015),"$7,002,261","$2,000,000","$28,000,000",1 hr 47 min,R,Comedy;Drama
Our Children, (2012),"$23,203","$677,012",,1 hr 51 min,,Crime;Drama
Our Country, (2006),"$1,066,502","$1,066,502",,1 hr 42 min,,Drama
Our Daily Bread, (2005),"$71,810","$71,810",,1 hr 32 min,,Documentary
Four Daughters, (2023),"$138,180","$1,072,557",,1 hr 47 min,,Documentary
In Our Day, (2023),"$55,224","$55,224",,1 hr 23 min,,Drama
Baby's Day Out, (1994),"$16,827,402",,"$48,000,000",1 hr 39 min,PG,Adventure;Comedy;Crime;Drama;Family
Nos amis les Terriens, (2006),"$223,274","$223,274",,1 hr 25 min,,Sci-Fi
Flags of Our Fathers, (2006),"$33,602,376","$32,297,873","$90,000,000",2 hr 15 min,R,Action;Adventure;Drama;History;War
In Our Nature, (2012),"$6,543",,,1 hr 43 min,,Drama
Our Folks: The Beginning, (2024),"$4,433,525","$4,433,525",,1 hr 58 min,,Comedy
Our Friend, (2019),"$663,725","$131,781",,2 hr 4 min,R,Drama;Romance
Generation War, (2013),"$91,595",,,1 hr 30 min,,Action;Drama;History;War
Red Riding: The Year of Our Lord 1983, (2009),,,,1 hr 40 min,,Crime;Drama;History
His Girl Friday, (1940),,,,1 hr 32 min,,Comedy;Drama;Romance
Our Grand Despair, (2011),"$86,315","$86,315",,1 hr 42 min,,Drama
Maundy Thursday, (2006),"$14,789,716","$14,789,716",,2 hr,,Drama;Romance
Our Hospitality, (1923),$248,,,1 hr 5 min,,Comedy;Romance;Thriller
Digimon Adventure tri. Part 6: Future, (2018),"$54,324",,,1 hr 38 min,,Action;Adventure;Animation;Family;Fantasy;Sci-Fi
Our House, (2018),"$24,039","$24,039",,1 hr 30 min,PG-13,Drama;Horror;Mystery;Sci-Fi;Thriller
Our Italian Husband, (2004),"$105,715","$105,715",,1 hr 48 min,PG-13,Comedy
Our Kind of Traitor, (2016),"$3,153,157","$7,557,870",,1 hr 48 min,R,Action;Crime;Drama;Thriller
Our Last Tango, (2015),"$100,086","$411,564",,1 hr 25 min,,Documentary;Musical
Our Lady of the Assassins, (2000),"$525,330","$99,195",,1 hr 41 min,R,Crime;Drama
The Little Girl Who Lives Down the Lane, (1976),,,,1 hr 31 min,,Drama;Horror;Mystery;Thriller
Our Little Sister, (2015),"$467,555","$15,478,554",,2 hr 7 min,PG,Drama;Family
Our Man in Tehran, (2013),"$5,573",,,1 hr 25 min,,Documentary;History
Our President, (2017),"$507,268","$12,884,781",,1 hr 59 min,,Documentary
Our School's E.T., (2008),"$3,578,966","$3,578,966",,2 hr,,Comedy
Four Last Songs, (2007),"$211,137","$211,137",,1 hr 50 min,,Comedy;Drama;Music
Our Story, (2015),"$5,569,502","$5,569,502",,1 hr 37 min,,Drama
Time Is Up, (2021),"$5,095","$296,293",,1 hr 48 min,,Drama;Romance
Our Times, (2015),"$83,933,510","$83,933,510",,2 hr 14 min,,Comedy;Romance
Our Time, (2018),"$14,777","$31,656",,2 hr 57 min,,Drama
Our Town, (2007),"$2,643,251","$2,643,251",,1 hr 52 min,,Crime;Mystery;Thriller
The Bolshoi Ballet: Live From Moscow - A Hero of Our Time, (2017),"$104,837","$30,331",,2 hr 45 min,,
Saade Aale, (2022),"$26,520","$26,520",,1 hr 34 min,,Crime;Drama
Our Vines Have Tender Grapes, (1945),,,,1 hr 45 min,,Drama;Family
In This Our Life, (1942),,,,1 hr 37 min,,Drama
The Best Years of Our Lives, (1946),"$23,650,000","$17,133",,2 hr 50 min,,Drama;Romance;War
Our Winning Season, (1978),"$1,997,705",,,1 hr 32 min,,Drama
Outlander, (2014),"$3,313","$3,313",,1 hr,,Adventure;Drama;Fantasy;Romance
Out 1, (1971),"$31,539","$6,204",,12 hr 56 min,,Drama;Mystery
Rough Night, (2017),"$22,105,643","$25,241,640","$20,000,000",1 hr 41 min,R,Comedy
Out for a Kill, (2003),"$547,333","$547,333",,1 hr 30 min,R,Action;Crime;Thriller
No Escape from the Shadow, (2009),,,,1 hr 42 min,,Drama
Trap, (2024),"$42,777,281","$39,900,000",,1 hr 45 min,PG-13,Crime;Horror;Mystery;Thriller
Out for Justice, (1991),"$39,673,161",,"$14,000,000",1 hr 31 min,R,Action;Crime;Drama;Thriller
In & Out, (1997),"$63,856,929",,"$35,000,000",1 hr 30 min,PG-13,Comedy;Romance
Out of Love, (2016),"$24,456","$24,456",,1 hr 35 min,,Drama
Out in the Dark, (2012),"$26,966","$39,051",,1 hr 36 min,,Crime;Drama;Romance;Thriller
She's Out of My League, (2010),"$32,010,860","$17,768,868","$20,000,000",1 hr 44 min,R,Comedy;Romance
Out of Africa, (1985),"$87,071,205","$140,443,000",,2 hr 41 min,,Biography;Drama;Romance
The Phantom of the Open, (2021),"$748,695","$3,276,304",,1 hr 46 min,PG-13,Biography;Comedy;Drama;Sport
In the Blood, (2014),"$594,860","$594,860",,1 hr 48 min,R,Action;Crime;Thriller
Out of Darkness, (2022),"$1,951,547","$35,734",,1 hr 28 min,R,Horror;Thriller
Out of Inferno, (2013),"$24,109,886","$24,109,886",,1 hr 47 min,PG-13,Action;Adventure;Drama;Thriller
Out of Season, (2023),"$686,885","$686,885",,1 hr 55 min,,Drama
Out of My Intention, (2008),"$2,027","$2,027",,,,
Time Out of Mind, (2014),"$166,775","$147,307",,2 hr,,Drama
Out of Sight, (1998),"$37,562,568","$40,183,398",,2 hr 3 min,R,Comedy;Crime;Drama;Romance;Thriller
Out of Reach, (2004),"$104,502","$104,502",,1 hr 26 min,R,Action;Crime;Drama;Romance;Thriller
Out of the Blue, (1980),"$3,900",,,1 hr 34 min,,Drama
Out of the Furnace, (2013),"$11,330,849","$4,330,705","$22,000,000",1 hr 56 min,R,Crime;Drama;Thriller
Out of the City, (2000),"$402,582","$402,582",,1 hr 44 min,,Comedy;Romance
Out of the Dark, (2014),"$1,437,650","$1,437,650",,1 hr 32 min,R,Horror;Mystery;Thriller
The Fog of War, (2003),"$4,198,566","$840,275",,1 hr 47 min,PG-13,Biography;Documentary;History;War
Out of the Past, (1947),,,,1 hr 37 min,,Crime;Drama;Film-Noir;Romance;Thriller
Shadow of the Vampire, (2000),"$8,293,784","$2,861,430",,1 hr 32 min,R,Drama;Horror
Teenage Mutant Ninja Turtles: Out of the Shadows, (2016),"$82,051,601","$163,572,247","$135,000,000",1 hr 52 min,PG-13,Action;Adventure;Comedy;Crime;Fantasy;Sci-Fi
In the Mouth of Madness, (1994),"$8,924,549",,"$8,000,000",1 hr 35 min,R,Drama;Fantasy;Horror;Mystery;Thriller
Out on a Limb, (1992),"$1,659,542",,,1 hr 33 min,PG,Comedy
Out to Sea, (1997),"$29,022,252","$1,694,649",,1 hr 46 min,PG-13,Comedy;Romance
Born to Win, (2016),"$250,847","$250,847",,1 hr 35 min,,Comedy
Here Out West, (2022),"$39,779","$39,779",,2 hr,,Drama
Out of Sync, (2021),"$48,842","$48,842",,1 hr 44 min,,Drama;Fantasy
Outbreak, (1995),"$67,659,560","$122,200,000",,2 hr 7 min,R,Action;Drama;Thriller
Outcast, (2010),$179,$179,,1 hr 38 min,R,Fantasy;Horror
Outcast, (2014),"$5,148,503","$5,148,503",,1 hr 39 min,,Action;Adventure;Thriller
The Island of Dr. Moreau, (1996),"$27,663,982","$21,963,797","$40,000,000",1 hr 36 min,PG-13,Horror;Sci-Fi;Thriller
Outfoxed: Rupert Murdoch's War on Journalism, (2004),"$461,572",,"$200,000",1 hr 15 min,,Documentary
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
Outland, (1981),"$17,374,595",,,1 hr 49 min,,Action;Crime;Sci-Fi;Thriller;Western
Banksy and the Rise of Outlaw Art, (2020),"$62,188","$62,188",,1 hr 52 min,,Documentary
Jack Reacher, (2012),"$80,070,736","$138,269,859","$60,000,000",2 hr 10 min,PG-13,Action;Thriller
The Witches of the Orient, (2021),"$1,967","$1,967",,1 hr 40 min,,Documentary;Sport
Just Do It: A Tale of Modern-day Outlaws, (2011),"$17,663","$17,663",,1 hr 30 min,,Documentary
Outpost, (2008),"$463,377","$463,377",,1 hr 30 min,R,Action;Horror;Sci-Fi;War
Outrage, (2010),"$44,745","$8,412,996",,1 hr 49 min,R,Action;Crime;Drama;Thriller
Outrageous Fortune, (1987),"$52,864,741",,,1 hr 39 min,,Comedy
Outside Bet, (2012),"$21,274","$21,274",,1 hr 41 min,,Comedy
Outside Providence, (1999),"$7,302,522",,"$7,000,000",1 hr 36 min,R,Comedy;Drama;Romance
Outside Satan, (2011),"$7,226","$7,226",,1 hr 50 min,,Crime;Drama;Fantasy
The Gates, (2023),"$67,280","$67,280",,1 hr 51 min,,Horror;Thriller
Outside the Law, (2010),"$96,933","$3,373,554",,2 hr 18 min,,Crime;Drama;War
The Baytown Outlaws, (2012),"$37,470","$37,470",,1 hr 38 min,R,Action;Comedy;Crime;Thriller
The Outsiders, (1983),"$25,837,195","$1,987",,1 hr 31 min,PG,Crime;Drama
Okraina, (1998),"$2,797",,,1 hr 35 min,,Drama
Outsourced, (2010),"$37,136","$37,136",,30 min,,Comedy
Over the Rainbow, (2002),"$2,549,834","$2,549,834",,1 hr 49 min,,Drama;Romance
21 & Over, (2013),"$25,682,380","$22,383,292","$13,000,000",1 hr 33 min,R,Comedy
Over My Dead Body, (2023),"$2,893,637","$2,893,637",,1 hr 59 min,,Comedy
Over the Brooklyn Bridge, (1984),"$837,914",,,1 hr 48 min,,Comedy;Romance
I Don't Know How She Does It, (2011),"$9,662,284","$21,747,867","$24,000,000",1 hr 29 min,PG-13,Comedy;Romance
Over the Edge, (2012),"$351,723","$351,723",,1 hr 39 min,,Drama;Thriller
Over the Fence, (2016),"$42,113","$42,113",,1 hr 52 min,,Adventure;Drama
Lu Over the Wall, (2017),"$109,857","$51,396",,1 hr 52 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Music
The Over-the-Hill Band, (2009),"$763,381","$763,381",,1 hr 33 min,,Comedy;Drama
The Hill, (2023),"$7,665,865","$31,163",,2 hr 6 min,PG,Biography;Drama;Sport
Over the Limit, (2017),"$3,243",,,1 hr 14 min,,Documentary;Sport
A Walk on the Moon, (1999),"$4,750,660",,,1 hr 47 min,R,Drama;Romance
Over the Top, (1987),"$16,057,580",,,1 hr 33 min,,Action;Drama;Sport
Overexposed, (1990),"$577,701",,,1 hr 20 min,,Mystery;Thriller
Over the Hedge, (2006),"$155,019,340","$184,776,550",,1 hr 23 min,PG,Adventure;Animation;Comedy;Family
Overcomer, (2019),"$34,746,945","$3,279,158","$5,000,000",1 hr 59 min,PG,Drama;Family;Sport
The Old Woman at the Back, (2010),"$19,237","$19,237",,1 hr 55 min,,Drama
Overheard 3, (2014),"$53,493,428","$53,493,428",,2 hr 12 min,,Crime;Thriller
Overheard 2, (2011),"$4,040,142","$4,040,142",,2 hr 1 min,,Action;Crime;Thriller
Overheard, (2009),"$2,803,101","$2,803,101",,1 hr 40 min,,Crime;Thriller
Snitch, (2013),"$42,930,462","$14,894,212",,1 hr 52 min,PG-13,Action;Drama;Thriller
Overnight, (2003),,,,1 hr 22 min,R,Documentary
Overlord, (2018),"$21,704,844","$19,953,000","$38,000,000",1 hr 50 min,R,Action;Horror;Sci-Fi;War
Maximum Overdrive, (1986),"$7,433,663",,,1 hr 38 min,,Action;Comedy;Horror;Sci-Fi
The Overture, (2004),"$2,254","$1,304,072",,1 hr 43 min,,Biography;Drama;History;Music
Owl and the Sparrow, (2007),"$47,071","$123,253",,1 hr 37 min,PG,Drama
Owning Mahowny, (2003),"$1,011,871","$259,373","$10,000,000",1 hr 44 min,R,Crime;Drama;Thriller
Oxford Blues, (1984),"$8,793,152",,,1 hr 37 min,,Comedy;Drama;Sport
Run Hide Fight, (2020),"$34,561","$34,561",,1 hr 49 min,,Action;Crime;Drama;Thriller
Oxygen, (1999),"$3,088",,,1 hr 32 min,R,Action;Crime;Drama;Thriller
Oy Vey! My Son Is Gay!!, (2009),"$89,507",,,1 hr 31 min,PG-13,Comedy
Oye Lucky! Lucky Oye!, (2008),"$80,037","$1,896,831",,2 hr 5 min,,Comedy;Crime;Drama
Oyster Farmer, (2004),"$15,456","$1,785,743",,1 hr 31 min,,Comedy;Crime;Drama;Romance
Oysters at Nam Kee's, (2002),"$919,629","$919,629",,1 hr 39 min,,Drama;Romance
The Wizard of Oz, (1939),"$24,668,669","$969,000","$2,777,000",1 hr 42 min,PG,Adventure;Family;Fantasy;Musical
Pocahontas, (1995),"$141,579,773","$204,500,000",,1 hr 21 min,G,Adventure;Animation;Drama;Family;Musical;Romance
Prozac Nation, (2001),"$129,364","$129,364",,1 hr 35 min,R,Biography;Drama;Romance
P Storm, (2019),"$326,711","$117,665,016",,1 hr 36 min,Not Rated,Action;Crime
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
PK, (2014),"$10,616,104","$89,754,000",,2 hr 33 min,,Comedy;Drama;Sci-Fi
P.O.W. the Escape, (1986),"$2,497,233",,,1 hr 30 min,,Action;Adventure;Drama;War
P.S., (2004),"$180,503","$92,520",,1 hr 37 min,R,Comedy;Drama;Fantasy;Romance
P2, (2007),"$3,995,018","$3,771,222",,1 hr 38 min,R,Crime;Horror;Thriller
Punks, (2000),"$160,083",,,1 hr 31 min,R,Comedy;Music;Romance
Paa, (2009),"$199,228","$9,497,401",,2 hr 13 min,,Comedy;Drama
P.S. I Love You, (2007),"$53,706,790","$103,139,531","$30,000,000",2 hr 6 min,PG-13,Comedy;Drama;Romance
Paan Singh Tomar, (2012),"$40,311",,,2 hr 15 min,,Action;Biography;Crime;Sport;Thriller
Paagal, (2021),"$809,269","$809,269",,2 hr 10 min,,Comedy
Kishkindha Kaandam, (2024),"$1,882,951","$1,882,951",,2 hr 13 min,,Drama;Mystery;Thriller
Failure to Launch, (2006),"$88,715,192","$41,508,966","$50,000,000",1 hr 37 min,PG-13,Comedy;Romance
Paano kita iibigin, (2007),"$1,522,736","$1,522,736",,1 hr 54 min,,Comedy;Drama;Romance
Paano na kaya, (2010),"$1,821,533","$1,821,533",,1 hr 50 min,,Drama;Romance
Pan's Labyrinth, (2006),"$37,646,380","$46,215,652","$19,000,000",1 hr 58 min,R,Drama;Fantasy;War
Paap Punyo, (2022),"$26,037","$3,791",,2 hr 5 min,,Drama;Family;Thriller
Ki & Ka, (2016),"$857,986","$308,795",,2 hr 6 min,,Comedy;Romance
Aap Ki Khatir, (2006),"$417,460","$417,460",,2 hr 2 min,,Comedy;Romance
Papi Chulo, (2018),"$84,703","$14,843",,1 hr 38 min,R,Comedy;Drama
Nerkonda Paarvai, (2019),"$768,540","$768,540",,2 hr 37 min,,Action;Crime;Drama;Thriller
Guntur Kaaram, (2024),"$608,300","$608,300",,2 hr 39 min,,Action;Drama
The Heat, (2013),"$159,582,188","$70,348,583","$43,000,000",1 hr 57 min,R,Action;Comedy;Crime
Parattai Engira Azhagu Sundaram, (2007),"$70,069","$70,069",,2 hr 40 min,,Action
