Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Gummo, (1997),"$116,799",,,1 hr 29 min,R,Comedy;Drama
Gumnaam: The Mystery, (2008),"$9,314","$9,314",,1 hr 47 min,,Action;Crime
Gumraah, (2023),"$94,023","$94,023",,2 hr 10 min,,Action;Crime;Drama;Mystery;Thriller
Gunshot, (2018),"$74,688","$74,688",,1 hr 37 min,,Crime;Drama;Mystery;Thriller
Top Gun: Maverick, (2022),"$718,732,821","$776,963,471",,2 hr 10 min,PG-13,Action;Drama
Gun Crazy, (1950),"$17,322","$17,322",,1 hr 27 min,,Crime;Drama;Film-Noir;Romance;Thriller
Gun Hill Road, (2011),"$148,994",,,1 hr 26 min,R,Drama
Gun Shy, (2017),"$2,480","$2,480",,1 hr 32 min,R,Action;Comedy;Thriller
Gun the Man Down, (1956),,,,1 hr 16 min,,Western
Günah Keçisi, (2011),"$317,411","$317,411",,1 hr 23 min,,Action;Biography;Comedy;Drama;Romance
The Gunman, (2015),"$10,664,749","$13,512,388","$40,000,000",1 hr 55 min,R,Action;Crime;Mystery;Thriller
Guncrazy, (1992),"$114,516",,,1 hr 37 min,R,Crime;Drama;Romance;Thriller
Gunda, (2020),"$115,691","$267,437",,1 hr 33 min,G,Documentary
Sundaram Master, (2024),"$27,107","$27,107",,2 hr 2 min,,Comedy;Drama
Küçük Günahlar, (2011),"$19,665","$19,665",,1 hr 36 min,,Drama
Die in a Gunfight, (2021),"$68,643","$68,643",,1 hr 32 min,R,Action;Comedy;Crime;Drama;Romance
Blunt Force Trauma, (2015),"$53,752","$53,752",,1 hr 37 min,,Action
Gung Ho, (1986),"$36,611,610",,,1 hr 52 min,,Comedy;Drama
Gunga Din, (1939),,,,1 hr 57 min,,Adventure;Comedy;War
The Hunted, (2003),"$34,244,097","$11,817,750","$55,000,000",1 hr 34 min,R,Action;Crime;Drama;Thriller
Isla Bonita, (2015),"$87,037","$87,037",,1 hr 41 min,,Comedy;Drama
Guess Who, (2005),"$68,915,888","$34,205,578",,1 hr 45 min,PG-13,Comedy;Romance
Panic in the Streets, (1950),$35,$35,,1 hr 36 min,,Crime;Drama;Film-Noir;Thriller
Gunmen, (1993),"$3,411,885",,,1 hr 34 min,R,Action;Comedy;Crime;Thriller
Uptown Girls, (2003),"$37,182,494","$7,434,848","$20,000,000",1 hr 32 min,PG-13,Comedy;Drama;Romance
Gunner Palace, (2004),"$607,844","$80,824",,1 hr 25 min,PG-13,Documentary;War
Gunnin' for That #1 Spot, (2008),"$50,804",$146,,1 hr 30 min,PG-13,Documentary;Sport
2 Guns, (2013),"$75,612,460","$56,327,951","$61,000,000",1 hr 49 min,R,Action;Comedy;Thriller
A River Runs Through It, (1992),"$43,440,294",,,2 hr 3 min,PG,Drama
Guns and Roses, (2012),"$4,745","$4,745",,1 hr 48 min,,Drama
Tough Guys Don't Dance, (1987),"$858,250",,,1 hr 50 min,,Comedy;Crime;Drama;Mystery;Thriller
Ride the High Country, (1962),,,,1 hr 34 min,,Drama;Western
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
The Guns of Navarone, (1961),"$19,394","$19,394","$6,000,000",2 hr 38 min,,Action;Adventure;Drama;War
The Magnificent Seven, (2016),"$93,432,655","$68,927,981","$90,000,000",2 hr 12 min,PG-13,Action;Adventure;Drama;Western
"Guns, Girls and Gambling", (2012),"$148,570","$148,570",,1 hr 30 min,,Crime;Thriller
Gunslinger, (1956),$798,$798,,1 hr 18 min,,Western
A Time for Killing, (1967),,,,1 hr 28 min,,Drama;Western
Guru, (2007),"$2,096,000","$22,012,727",,2 hr 42 min,,Drama
Holy Man, (1998),"$12,069,719",,"$60,000,000",1 hr 54 min,PG,Comedy;Drama
Gurudev Hoysala, (2023),$420,$420,,2 hr 10 min,,Action;Crime;Drama;Thriller
Gus, (1976),"$21,873,000",,,1 hr 36 min,,Comedy;Family;Sport
The Lady in the Car with Glasses and a Gun, (2015),"$2,167","$337,294",,1 hr 33 min,,Crime;Drama;Mystery;Thriller
"Good Day, Ramon", (2013),"$154,356","$4,950,512",,2 hr,PG-13,Drama
Guts, (2009),"$1,023,161","$1,023,161",,1 hr 39 min,,Crime;Drama
Free Guy, (2021),"$121,626,598","$209,900,000",,1 hr 55 min,PG-13,Action;Adventure;Comedy;Fantasy;Romance;Sci-Fi
Guy Ritchie's the Covenant, (2023),"$16,938,039","$5,010,512",,2 hr 3 min,R,Action;Drama;Thriller;War
Guy X, (2005),"$42,022","$42,022",,1 hr 41 min,R,Comedy;War
Guyana: Cult of the Damned, (1979),"$3,798,102",,,1 hr 47 min,,Adventure;Drama;Thriller
Guys and Balls, (2004),"$28,324","$1,112,585",,1 hr 46 min,R,Comedy;Drama;Romance;Sport
Guys and Dolls, (1955),"$3,791",,,2 hr 30 min,,Comedy;Crime;Musical;Romance
Chestnut: Hero of Central Park, (2004),"$247,327","$247,327",,1 hr 27 min,G,Comedy;Drama;Family
Guzaarish, (2010),"$1,017,335","$6,546,975",,2 hr 6 min,,Drama;Romance
Green Book, (2018),"$85,080,171","$236,672,485","$23,000,000",2 hr 10 min,PG-13,Biography;Comedy;Drama;Music
The Perils of Gwendoline in the Land of the Yik Yak, (1984),"$1,337,274",,,1 hr 45 min,,Action;Adventure;Comedy;Fantasy
The Host, (2006),"$2,201,923","$87,231,513",,2 hr,R,Drama;Horror;Sci-Fi
Ek Chalis Ki Last Local, (2007),"$698,960","$698,960",,2 hr 23 min,,Adventure;Comedy;Crime;Drama
Kamen Teacher the Movie, (2014),"$3,142,052","$3,142,052",,,,Action;Drama
Gymkata, (1985),"$5,730,596",,,1 hr 30 min,,Action;Thriller
Gypo, (2005),"$22,517","$22,517",,1 hr 38 min,,Drama;Family
Gypsy 83, (2001),"$29,367",,,1 hr 34 min,R,Drama;Romance
Göta kanal 2 - Kanalkampen, (2006),"$9,263,983","$9,263,983",,1 hr 34 min,,Comedy
Gypsy, (2020),,,,2 hr 25 min,,Drama
In the Earth, (2021),"$1,113,723","$217,000",,1 hr 47 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
House at the End of the Street, (2012),"$31,611,916","$12,675,215","$10,000,000",1 hr 41 min,PG-13,Drama;Horror;Mystery;Thriller
H, (2002),"$438,227","$438,227",,1 hr 46 min,R,Drama;Mystery;Thriller
H Story, (2001),"$16,245","$16,245",,1 hr 51 min,,Drama
V/H/S/2, (2013),"$21,833","$783,741",,1 hr 36 min,R,Horror;Thriller
War of the Worlds, (2005),"$234,280,354","$369,592,765","$132,000,000",1 hr 57 min,PG-13,Action;Adventure;Sci-Fi
Love H2O, (2015),"$109,879","$109,879",,1 hr 52 min,,Drama;Romance
H6: Diario de un asesino, (2005),"$138,059","$138,059",,1 hr 32 min,,Crime;Horror;Thriller
What Richard Did, (2012),"$2,749","$485,578",,1 hr 28 min,,Drama
Hahaha, (2010),"$412,174","$412,174",,1 hr 55 min,,Comedy;Drama;Romance
Shipwrecked, (1990),"$15,104,156",,,1 hr 32 min,,Adventure;Family
Haal-e-Dil, (2008),"$175,258","$175,258",,2 hr 4 min,,Drama;Romance
Haan Maine Bhi Pyar Kiya, (2002),"$395,148","$395,148",,2 hr 54 min,,Drama;Musical;Romance
Haasil, (2003),"$352,336","$352,336",,2 hr 40 min,,Crime;Drama;Romance
Kaadan, (2021),"$12,226","$12,226",,2 hr 33 min,,Action;Drama;Fantasy;Thriller
The Chaos Class Again, (2019),"$907,382","$907,382",,1 hr 46 min,,Comedy
Habana Blues, (2005),"$3,740,917","$3,740,917",,1 hr 55 min,,Drama;Music
Habana Eva, (2010),"$707,988","$707,988",,1 hr 46 min,,Comedy;Romance
Shattered Glass, (2003),"$2,220,008","$724,744",,1 hr 34 min,PG-13,Drama;History
Habermann, (2010),"$880,953","$880,953",,1 hr 44 min,,Drama;Romance;War
Habit, (2021),"$5,342","$5,342",,1 hr 21 min,R,Action;Comedy;Drama;Thriller
"Mori, the Artist's Habitat", (2018),"$15,818","$15,818",,1 hr 39 min,,Biography;Comedy;Drama
Hachi: A Dog's Tale, (2009),"$46,749,646","$46,749,646",,1 hr 33 min,,Biography;Drama;Family
Jay and Silent Bob Strike Back, (2001),"$30,085,147","$3,703,014","$22,000,000",1 hr 44 min,R,Comedy
Hacksaw Ridge, (2016),"$67,209,615","$113,354,021","$40,000,000",2 hr 19 min,R,Biography;Drama;History;War
Hackers, (1995),"$7,563,728",,,1 hr 45 min,PG-13,Crime;Drama;Romance;Thriller
Alice in Wonderland, (2010),"$334,191,110","$691,277,106","$200,000,000",1 hr 48 min,PG,Adventure;Family;Fantasy;Mystery
Grafomafiya, (2017),"$3,727","$3,727",,1 hr 30 min,,Comedy;Crime
Huddersfield, (2007),"$66,300","$66,300",,1 hr 35 min,,Drama
Hadewijch, (2009),"$5,006","$69,580",,1 hr 45 min,,Drama
Hadh Kar Di Aapne, (2000),"$42,914",,,2 hr 14 min,,Comedy;Romance
Tidal Wave, (2009),"$71,283,278","$71,283,278",,2 hr,R,Action;Drama;Sci-Fi;Thriller
In a Better World, (2010),"$1,008,098","$11,996,406","$5,500,000",1 hr 58 min,R,Drama;Romance
Signs & Wonders, (2000),"$33,842",,,1 hr 45 min,,Drama
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Mumbai Meri Jaan, (2008),"$16,407","$1,186,636",,2 hr 14 min,,Drama
Haider, (2014),"$1,048,143","$356,164",,2 hr 40 min,,Crime;Drama;Thriller
The Matchmaker, (2010),"$2,920","$2,920",,1 hr 52 min,,Drama
Haiku Tunnel, (2001),"$92,723",,,1 hr 28 min,R,Comedy
Haikyu!! The Dumpster Battle, (2024),"$7,071,622","$93,184,162",,1 hr 25 min,PG-13,Animation;Comedy;Drama;Sport
"Hail, Caesar!", (2016),"$30,498,085","$33,447,156","$22,000,000",1 hr 46 min,PG-13,Comedy;Drama;Mystery
The Artist, (2011),"$44,671,682","$88,799,489","$15,000,000",1 hr 40 min,PG-13,Comedy;Drama;Romance
Hail the Conquering Hero, (1944),,,,1 hr 41 min,,Comedy;War
The Judge, (2014),"$47,119,388","$37,300,000","$50,000,000",2 hr 21 min,R,Crime;Drama;Mystery;Thriller
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
Chuck Berry: Hail! Hail! Rock 'n' Roll, (1987),"$719,323",,,2 hr,,Biography;Documentary;Music
Walesa: Man of Hope, (2013),"$5,250,588","$5,250,588",,2 hr 7 min,,Biography;Comedy;Drama;History
La haine, (1995),"$280,859","$466,111",,1 hr 38 min,,Crime;Drama
Hair, (1979),"$15,284,643","$28,963","$11,000,000",2 hr 1 min,,Comedy;Drama;Musical;Romance;War
Hair High, (2004),"$5,342",,,1 hr 18 min,,Animation;Comedy;Horror;Romance
When Night Is Falling, (1995),"$919,671",,,1 hr 34 min,R,Drama;Romance
The Power of the Dog, (2021),"$271,009","$271,009",,2 hr 6 min,R,Drama;Western
Hair Show, (2004),"$305,281",,,1 hr 45 min,PG-13,Comedy;Romance
Hair-Raising Hare, (1946),"$14,753",,,7 min,,Animation;Comedy;Family;Horror;Sci-Fi;Short
Pyaasa Haiwan, (2003),"$34,863","$34,863",,1 hr 46 min,,Horror
The Disappearance of Haruhi Suzumiya, (2010),"$7,701,498","$7,701,498",,2 hr 42 min,,Animation;Drama;Family;Mystery;Romance;Sci-Fi
Thunderheart, (1992),"$22,660,758",,,1 hr 59 min,R,Crime;Mystery;Thriller
Half a Confession, (2004),"$14,638,660","$14,638,660",,2 hr 1 min,,Drama;Mystery
Mourir à 30 ans, (1982),"$35,753","$35,753",,1 hr 35 min,,Documentary
A Different Man, (2024),"$654,254","$622,129",,1 hr 52 min,R,Comedy;Drama;Thriller
Back Roads, (1981),"$11,809,387",,,1 hr 34 min,,Adventure;Comedy;Romance
8½, (1963),"$98,760","$97,615",,2 hr 18 min,,Drama
Half Baked, (1998),"$17,460,020",,,1 hr 22 min,R,Comedy;Crime
Half Light, (2006),"$4,598,371","$4,598,371",,1 hr 50 min,R,Drama;Horror;Mystery;Romance;Thriller
Half Moon, (2006),"$2,528","$246,221",,1 hr 48 min,,Comedy;Drama;Music
Half Moon Street, (1986),"$1,131,399",,,1 hr 30 min,,Drama;Thriller
Half Nelson, (2006),"$2,697,938","$1,962,543",,1 hr 46 min,R,Drama
Half of a Yellow Sun, (2013),"$54,529","$251,864",,1 hr 51 min,R,Drama;Romance
Half Past Dead, (2002),"$15,567,860","$3,665,420",,1 hr 38 min,PG-13,Action;Crime;Thriller
Half Ticket, (2016),"$1,135","$1,135",,1 hr 52 min,,Drama;Family
Truth or Dare, (2018),"$41,411,015","$53,919,695","$3,500,000",1 hr 40 min,PG-13,Horror;Mystery;Thriller
Ringu, (1998),"$362,944","$362,944",,1 hr 36 min,,Horror;Mystery
The Vanishing of Sidney Hall, (2017),,,,1 hr 59 min,R,Drama;Mystery;Romance
Halla Bol, (2008),"$4,160,120","$4,160,120",,2 hr 22 min,,Crime;Drama
Coexister, (2017),"$5,319,108","$5,319,108",,1 hr 30 min,,Comedy;Music
But I'm a Cheerleader, (1999),"$2,205,627","$389,589",,1 hr 25 min,R,Comedy;Drama;Romance
Halloween II, (1981),"$25,533,818",,,1 hr 32 min,,Horror
Halloween III: Season of the Witch, (1982),"$14,400,000",,,1 hr 38 min,,Horror;Mystery;Sci-Fi;Thriller
Halloween 4: The Return of Michael Myers, (1988),"$17,768,757",,"$5,000,000",1 hr 28 min,,Horror;Thriller
Halloween 5: The Revenge of Michael Myers, (1989),"$11,642,254",,"$5,000,000",1 hr 36 min,,Horror;Thriller
Halloween: The Curse of Michael Myers, (1995),"$15,116,634",,,1 hr 27 min,R,Horror;Thriller
Halloween Ends, (2022),"$64,079,860","$40,294,316",,1 hr 51 min,R,Drama;Horror;Mystery;Romance;Thriller
Halloween H20: 20 Years Later, (1998),"$55,041,738",,"$17,000,000",1 hr 26 min,R,Horror;Thriller
Halloween Kills, (2021),"$92,002,155","$41,421,809","$20,000,000",1 hr 45 min,R,Action;Drama;Horror;Thriller
Bad Candy, (2020),"$7,748","$7,748",,1 hr 43 min,,Horror;Thriller
Halloween: Resurrection, (2002),"$30,354,442","$7,310,413","$13,000,000",1 hr 30 min,R,Horror;Thriller
25 Years of Innocence, (2020),"$4,027,477","$4,027,477",,1 hr 56 min,,Drama
Halls of Anger, (1970),,,,1 hr 36 min,GP,Drama
Confessions of a Dangerous Mind, (2002),"$16,007,718","$17,006,087","$30,000,000",1 hr 53 min,R,Biography;Comedy;Crime;Drama;Romance;Thriller
Charlie's Angels: Full Throttle, (2003),"$100,830,111","$158,345,677","$120,000,000",1 hr 46 min,PG-13,Action;Adventure;Comedy;Crime
"Jamón, Jamón", (1992),"$1,381",,,1 hr 35 min,,Comedy;Drama;Romance
Hamara Dil Aapke Paas Hai, (2000),"$392,076",,,2 hr 45 min,,Action;Drama;Romance
Hamari Adhuri Kahani, (2015),"$235,361","$4,863,726",,2 hr 9 min,,Drama;Romance
Amateur Night, (2016),"$62,933","$62,933",,1 hr 32 min,,Comedy
Hamburger Hill, (1987),"$13,839,404",,,1 hr 50 min,,Action;Drama;Thriller;War
Star Trek: The Motion Picture, (1979),"$82,604,699","$69,621","$35,000,000",2 hr 23 min,G,Adventure;Mystery;Sci-Fi
Tamasha, (2015),"$2,065,487","$13,094,275",,2 hr 19 min,,Comedy;Drama;Romance
Hamilton, (2020),,,,2 hr 40 min,PG-13,Biography;Drama;History;Musical
Hamlet 2, (2008),"$4,886,216","$39,072","$9,000,000",1 hr 32 min,R,Comedy;Music
Hammamet, (2020),"$6,434,874","$6,434,874",,2 hr 6 min,,Biography;Drama
The Hammer, (2017),,,,1 hr 49 min,,Drama
Hammer of the Gods, (2013),$641,"$6,702",,1 hr 39 min,R,Action;Horror
Is There Anybody Out There?, (2023),"$2,795","$2,795",,1 hr 30 min,,Documentary
Hammett, (1982),"$42,914",,,1 hr 37 min,,Crime;Drama;Mystery
A Turtle's Tale: Sammy's Adventures, (2010),"$70,627,617","$70,627,617",,1 hr 28 min,PG,Adventure;Animation;Family
Almost Famous, (2000),"$32,534,850","$14,851,437","$60,000,000",2 hr 2 min,R,Adventure;Comedy;Drama;Music
Humraaz, (2002),"$5,715,460","$5,715,460",,2 hr 53 min,,Romance;Thriller
Hamsun, (1996),"$50,000",,,2 hr 39 min,,Biography;Drama;War
Solo: A Star Wars Story, (2018),"$213,767,512","$179,157,295","$275,000,000",2 hr 15 min,PG-13,Action;Adventure;Sci-Fi
Threesome, (1994),"$14,815,317",,,1 hr 33 min,R,Comedy;Drama;Romance
Hanna, (2011),"$40,259,119","$23,522,959","$30,000,000",1 hr 51 min,PG-13,Action;Adventure;Drama;Thriller
Boys Over Flowers: Final, (2008),"$72,243,609","$72,243,609",,2 hr 11 min,,Drama
Dogwood Tree, (2010),"$33,016,351","$33,016,351",,2 hr 8 min,,Adventure;Drama;Romance
Hanbando, (2006),"$18,483,140","$18,483,140",,2 hr 27 min,,Drama;Mystery;Thriller
Hand in Hand, (2012),"$2,227,676","$2,227,676",,1 hr 21 min,,Musical
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
The Hand of God, (2021),"$167,909","$167,909",,2 hr 10 min,R,Drama
The Hand That Rocks the Cradle, (1992),"$88,036,683",$76,,1 hr 50 min,R,Drama;Thriller
"Legally Blonde 2: Red, White & Blonde", (2003),"$90,186,328","$34,728,514","$45,000,000",1 hr 35 min,PG-13,Comedy
Agir Kelepçe, (2017),"$2,715","$2,715",,1 hr 37 min,,Drama
Last Chance Harvey, (2008),"$14,889,042","$17,679,385",,1 hr 33 min,PG-13,Drama;Romance
Citizens Band, (1977),"$815,530",,,1 hr 38 min,,Comedy;Drama
Handphone, (2009),"$3,137,411","$3,137,411",,2 hr 17 min,,Thriller
Across the Sea, (2014),"$14,527","$14,527",,1 hr 45 min,,Comedy;Drama;Romance
Eyes of a Stranger, (1981),"$1,118,634",,,1 hr 24 min,,Horror;Thriller
Hands of Stone, (2016),"$4,712,792","$265,561",,1 hr 51 min,R,Biography;Drama;Sport
In the Hands of the Gods, (2007),"$65,921","$65,921",,1 hr 46 min,,Documentary;Sport
Hands off Mississippi, (2007),"$5,735,240","$5,735,240",,1 hr 38 min,,Adventure;Comedy;Family
Hands on a Hardbody: The Documentary, (1997),"$563,482",,,1 hr 38 min,PG,Comedy;Documentary;Drama;Game-Show
Hands Over the City, (1963),$328,$328,,1 hr 41 min,,Drama
Hands Up, (2010),"$508,012","$508,012",,1 hr 30 min,,Drama
Handsome Guys, (2024),"$14,439,610","$14,439,610",,1 hr 41 min,,Action;Comedy;Horror
Handsome Harry, (2009),"$13,500",,,1 hr 34 min,R,Drama
Mandy, (2018),"$1,233,694","$531,277",,2 hr 1 min,,Action;Fantasy;Horror
Kenshi Yonezu 2023 Tour Fantasy, (2024),"$5,057","$4,689",,1 hr 47 min,,Music
Hang 'Em High, (1968),"$11,000,000",,,1 hr 54 min,,Drama;Western
Hangin' with the Homeboys, (1991),"$532,933",,,1 hr 28 min,R,Comedy;Drama
The Hanging Garden, (1997),"$24,909","$24,909",,1 hr 31 min,R,Drama;Romance
Hangman's Curse, (2003),"$168,406",,"$2,000,000",1 hr 46 min,PG-13,Horror;Mystery;Thriller
There Was a Crooked Man..., (1970),"$15,160","$15,160",,2 hr 6 min,R,Comedy;Western
Hank and Mike, (2008),"$16,720","$16,720",,1 hr 26 min,R,Comedy;Fantasy
Bei uns heisst sie Hanka, (2024),"$66,667","$66,667",,1 hr 32 min,,Documentary
Hanky Panky, (1982),"$9,823,934",,,1 hr 50 min,,Action;Comedy;Crime;Mystery;Thriller
Hankyu Railways - A 15-minute Miracle, (2011),"$118,799,256","$118,799,256",,1 hr 59 min,,Comedy
Hanna's War, (1988),"$139,796",,,2 hr 28 min,,Biography;Drama;War
Hannah and Her Sisters, (1986),"$40,084,041",,,1 hr 47 min,,Comedy;Drama
Hannah Arendt, (2012),"$717,205","$8,163,731",,1 hr 53 min,,Biography;Drama
Hannah Montana: The Movie, (2009),"$79,576,189","$75,969,090",,1 hr 42 min,,Comedy;Drama;Family;Music;Romance
Hannah Montana and Miley Cyrus: Best of Both Worlds Concert, (2008),"$65,281,781","$5,361,185",,1 hr 14 min,G,Documentary;Music
Hannah Takes the Stairs, (2007),"$22,815","$4,108",,1 hr 23 min,,Comedy;Drama;Romance
The Conqueror, (1956),,,,1 hr 51 min,,Adventure;Biography;History;Romance;War
Hanover Street, (1979),"$3,000,000",,,1 hr 49 min,,Action;Adventure;Drama;Romance;War
Thumbelina, (1994),"$11,373,501",,,1 hr 26 min,,Adventure;Animation;Family;Fantasy;Musical;Romance
Hansan: Rising Dragon, (2022),"$865,888","$56,625,097",,2 hr 10 min,,Action;Drama;History;War
Hansel & Gretel: Witch Hunters, (2013),"$55,703,475","$170,646,274","$50,000,000",1 hr 28 min,R,Action;Fantasy;Horror
Gretel & Hansel, (2020),"$15,347,654","$6,956,703",,1 hr 27 min,PG-13,Fantasy;Horror;Mystery;Thriller
Hansie: A True Story, (2008),"$410,753","$410,753",,2 hr 3 min,,Biography;Drama;Sport
Hanson and the Beast, (2017),"$46,154,323","$46,154,323",,1 hr 50 min,,Comedy;Fantasy;Romance
Hantu Jeruk Purut, (2006),"$139,123","$139,123",,,,Horror
Hanu Man, (2024),"$775,578","$775,578",,2 hr 38 min,,Action;Adventure;Fantasy
Hanussen, (1988),"$82,635",,,2 hr 20 min,,Drama;History
Salyut-7, (2017),"$3,138,431","$3,138,431",,1 hr 51 min,,Action;Drama;History
The Incredible Hulk, (2008),"$134,806,913","$129,964,083","$150,000,000",1 hr 52 min,PG-13,Action;Adventure;Sci-Fi
Happy Hour, (2015),"$337,256","$337,256",,5 hr 17 min,,Drama
Happily Ever After, (1989),"$3,299,382",,,1 hr 15 min,,Animation;Family;Fantasy;Musical
Happily N'ever After 2: Snow White: Another Bite at the Apple, (2009),"$739,943","$739,943",,1 hr 15 min,,Adventure;Animation;Comedy;Family;Fantasy
Happiness, (1998),"$2,982,011",$310,,2 hr 14 min,,Comedy;Drama
What Happiness Is, (2012),"$117,016","$117,016",,1 hr 27 min,,Documentary
Man in the Field: The Life and Art of Jim Denevan, (2020),,,,1 hr 21 min,,Documentary
Happy Gilmore, (1996),"$38,824,099","$2,381,000","$12,000,000",1 hr 32 min,PG-13,Comedy;Sport
Happy Accidents, (2000),"$688,523",,,1 hr 50 min,R,Comedy;Romance
Happy Bhaag Jayegi, (2016),"$351,840","$74,505",,2 hr 6 min,,Comedy;Romance
Movie 43, (2013),"$8,840,453","$23,602,658","$6,000,000",1 hr 34 min,R,Comedy
The Happy Prince, (2018),"$466,440","$2,155,552",,1 hr 45 min,R,Biography;Drama
Happy Christmas, (2014),"$30,312",,,1 hr 22 min,R,Comedy;Drama
Those Happy Days, (2006),"$10,890,811","$10,890,811",,1 hr 43 min,,Comedy
André Rieu's 2022 Maastricht Concert: Happy Days Are Here Again!, (2022),"$1,055,829","$1,055,829",,2 hr 51 min,,Music
Happy Death Day, (2017),"$55,683,845","$69,795,421","$4,800,000",1 hr 36 min,PG-13,Comedy;Horror;Mystery;Thriller
Happy Death Day 2U, (2019),"$28,148,130","$36,452,022","$9,000,000",1 hr 40 min,PG-13,Comedy;Horror;Mystery;Sci-Fi;Thriller
Happy End, (2017),"$301,718","$2,309,076",,1 hr 47 min,R,Drama
Happy Ending, (2014),"$313,770","$45,772",,2 hr 15 min,,Comedy;Romance
Winter Passing, (2005),"$107,492","$6,291",,1 hr 38 min,R,Comedy;Drama
After Ever Happy, (2022),"$1,072,750","$18,165,323",,1 hr 35 min,R,Drama;Romance
Happy Ever Afters, (2009),"$218,281","$218,281",,1 hr 41 min,,Comedy
Four Lovers, (2010),"$92,995","$92,995",,1 hr 43 min,,Romance
Happy Flight, (2008),"$14,160,032","$14,160,032",,1 hr 43 min,,Comedy
Happy-Go-Lucky, (2008),"$3,512,016","$15,184,586",,1 hr 58 min,R,Comedy;Drama;Romance
Trico Tri Happy Halloween, (2018),,,,1 hr 29 min,PG-13,Family
Trees Lounge, (1996),"$749,741",,,1 hr 35 min,R,Comedy;Drama
Yes! Pretty Cure 5 GoGo!: Okashi no Kuni no Happy Birthday!, (2008),"$7,917,458","$7,917,458",,1 hr 12 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
New Year's Eve, (2011),"$54,544,638","$87,500,000","$56,000,000",1 hr 58 min,PG-13,Comedy;Romance
