Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
It Comes at Night, (2017),"$13,985,117","$5,750,227",,1 hr 31 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
The Big Street, (1942),,,,1 hr 28 min,,Drama;Music;Romance
It's Only the End of the World, (2016),"$9,231,823","$9,231,823",,1 hr 37 min,,Drama
It Could Happen to You, (1994),"$37,939,757",,,1 hr 41 min,PG,Comedy;Drama;Romance
It Ends with Us, (2024),"$148,518,266","$201,561,985",,2 hr 10 min,PG-13,Drama;Romance
It Felt Like Love, (2013),"$33,817",,,1 hr 22 min,,Drama
It Follows, (2014),"$14,674,076","$7,135,572",,1 hr 40 min,R,Horror;Mystery;Thriller
It Had to Be You, (2015),"$7,162",,,1 hr 25 min,R,Comedy;Music;Romance
It Happened One Night, (1934),"$14,709","$14,709","$325,000",1 hr 45 min,,Comedy;Romance
It Happened in Brooklyn, (1947),,,,1 hr 44 min,,Comedy;Musical;Romance
Christmas on July 24th Avenue, (2006),"$3,866,650","$3,866,650",,1 hr 50 min,,Comedy;Romance
What Ever Happened to Baby Jane?, (1962),"$3,238","$3,238",,2 hr 14 min,,Drama;Horror;Thriller
Everything Is Fine, (2008),"$336,569","$36,791",,1 hr 58 min,,Drama
Cloud 9, (2008),"$91,675","$4,862,896",,1 hr 39 min,,Drama;Romance
It Might Get Loud, (2008),"$1,610,163","$286,081",,1 hr 38 min,PG,Documentary;Music
My Summer Story, (1994),"$70,936",,,1 hr 25 min,PG,Comedy;Family
How to Rob a Bank (and 10 Tips to Actually Get Away with It), (2007),"$1,006",,,1 hr 21 min,,Comedy;Crime;Mystery;Thriller
It Only Takes a Night, (2023),"$6,460","$6,460",,1 hr 34 min,,Comedy;Romance
It Takes Two, (1995),"$19,474,589",,,1 hr 41 min,PG,Comedy;Family;Romance
Love It Was Not, (2020),"$3,688","$16,487",,1 hr 26 min,,Biography;Documentary;Drama;History;War
Elvis: That's the Way It Is, (1970),"$29,314","$29,314",,1 hr 37 min,PG,Documentary;Music
When Will It Be Again Like It Never Was Before, (2023),"$4,282,908","$4,282,908",,1 hr 56 min,,Comedy;Drama
Alien Trespass, (2009),"$104,526",,,1 hr 24 min,PG,Comedy;Horror;Sci-Fi;Thriller
It, (2017),"$328,874,981","$375,367,570","$35,000,000",2 hr 15 min,R,Horror
It's a Free World..., (2007),"$6,645,036","$6,645,036",,1 hr 36 min,,Drama
It's a Boy Girl Thing, (2006),$848,"$7,384,831",,1 hr 35 min,PG-13,Comedy;Fantasy;Romance
A Cop, (1972),"$48,040",,,1 hr 38 min,,Crime;Thriller
It's a Gift, (1934),,,,1 hr 8 min,,Comedy
Twilight Zone: The Movie, (1983),"$29,450,919",,,1 hr 41 min,,Horror;Sci-Fi
"It's a Great, Great World", (2011),"$1,984,489","$1,984,489",,1 hr 40 min,,Comedy;Family
It's a Mad Mad Mad Mad World, (1963),"$46,332,858",,"$9,400,000",3 hr 30 min,,Action;Adventure;Comedy;Crime
It's a Summer Film!, (2020),"$222,897","$222,897",,1 hr 37 min,,Comedy;Drama;Fantasy;Romance
It's a Wonderful Afterlife, (2010),"$1,321,438","$1,321,438",,1 hr 40 min,PG-13,Comedy;Drama;Fantasy;Romance
It's Alive, (2009),"$1,035,267","$1,035,267",,1 hr 20 min,R,Horror;Sci-Fi
It's All About Love, (2003),"$6,140","$472,856",,1 hr 46 min,R,Drama;Romance;Sci-Fi;Thriller
It's All Gone Pete Tong, (2004),"$120,620","$1,514,436","$2,000,000",1 hr 30 min,R,Biography;Comedy;Drama;Music
It's Always Fair Weather, (1955),"$1,309","$1,309",,1 hr 41 min,,Comedy;Drama;Musical;Romance
It's Breaking News, (2007),"$38,636","$38,636",,,,Crime;Drama
It's Complicated, (2014),"$2,816,433","$2,816,433",,1 hr 38 min,,Comedy;Romance
"Are You There God? It's Me, Margaret.", (2023),"$20,372,406","$1,091,637",,1 hr 46 min,PG-13,Comedy;Drama;Family
It's Hard to Be Nice, (2007),"$19,632","$19,632",,1 hr 42 min,,Comedy;Drama
Already Tomorrow in Hong Kong, (2015),"$21,206",,,1 hr 18 min,,Comedy;Romance
It's in the Woods, (2022),"$2,174,239","$2,174,239",,1 hr 47 min,,Horror;Mystery;Sci-Fi
Up in the Air, (2009),"$83,823,381","$83,019,358","$25,000,000",1 hr 49 min,R,Comedy;Drama;Romance
Something in the Water, (2024),"$1,462,231","$1,462,231",,1 hr 26 min,R,Adventure;Drama;Horror;Thriller
It's Kind of a Funny Story, (2010),"$6,363,628","$127,612","$8,000,000",1 hr 41 min,PG-13,Comedy;Drama;Romance
The Honey Pot, (1967),"$11,159","$11,159",,2 hr 30 min,,Comedy;Crime;Mystery
It's My Party, (1996),"$622,503",,,1 hr 50 min,R,Drama;Romance
"From Today, It's My Turn: The Movie", (2020),"$47,895,887","$47,895,887",,1 hr 54 min,,Action;Adventure;Comedy;Drama
"It's Not You, It's Me", (2004),"$3,125,254","$3,125,254",,1 hr 45 min,,Comedy;Drama;Romance
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
It's Pat: The Movie, (1994),"$60,822",,,1 hr 17 min,PG-13,Comedy
All the Rage, (1999),"$9,730",,,1 hr 39 min,R,Comedy;Drama
Boys Don't Cry, (1999),"$11,540,607",,"$2,000,000",1 hr 58 min,R,Biography;Crime;Drama;Romance
Hard to Be a God, (2013),"$28,608","$1,270,427",,2 hr 57 min,,Drama;Sci-Fi
Crook: It's Good to Be Bad, (2010),"$27,345","$27,345",,2 hr 1 min,,Action;Drama;Thriller
Daughters of Abdul-Rahman, (2021),"$1,548","$1,548",,1 hr 52 min,,Comedy;Drama
Make Your Move, (2013),"$125,106","$1,458,581",,1 hr 50 min,PG-13,Drama;Musical;Romance
Ari no mama de itai, (2015),"$1,476,215","$1,476,215",,1 hr 20 min,,
Italian for Beginners, (2000),"$4,544,753","$11,806,123","$1,000,000",1 hr 52 min,R,Comedy;Drama;Romance
Kingsman: The Secret Service, (2014),"$128,261,724","$286,089,822","$81,000,000",2 hr 9 min,R,Action;Adventure;Comedy;Thriller
Themba, (2010),"$20,937","$20,937",,1 hr 48 min,,Drama
Half Moon, (2006),"$2,528","$246,221",,1 hr 48 min,,Comedy;Drama;Music
Ittefaq, (2017),"$298,032","$2,222,455",,1 hr 45 min,,Mystery;Thriller
Itty Bitty Titty Committee, (2007),"$18,445","$15,278",,1 hr 27 min,,Comedy;Drama;Romance
The One and Only Ivan, (2020),,,,1 hr 35 min,PG,Adventure;Comedy;Drama;Family;Fantasy
"Ivan the Terrible, Part I", (1944),"$12,196","$12,196",,1 hr 43 min,,Biography;Drama;History
Ivan Tsarevich i Seryy Volk 3, (2016),"$10,033,929","$10,033,929",,1 hr 16 min,,Animation
Back to the Future, (1985),"$214,077,472","$170,500,000","$19,000,000",1 hr 56 min,,Adventure;Comedy;Sci-Fi
Ivanov, (2018),"$5,246","$5,246",,1 hr 15 min,,Comedy;Drama
Ivans xtc., (2000),"$47,027",,,1 hr 33 min,,Drama
The Invisible, (2007),"$20,578,909","$6,231,204",,1 hr 42 min,PG-13,Crime;Drama;Fantasy;Mystery;Thriller
Ivory Tower, (2014),"$106,771",,,1 hr 30 min,PG-13,Documentary;Family;History;News
Ivy, (2015),"$78,862","$78,862",,1 hr 44 min,,Drama;Fantasy;Thriller
Ixcanul, (2015),"$295,157","$299,679",,1 hr 33 min,,Drama
Iznogoud- Caliph Instead of the Caliph, (2005),"$18,725,588","$18,725,588",,1 hr 35 min,,Comedy;Family;Fantasy
Tinker Bell and the Lost Treasure, (2009),"$8,582,265","$8,582,265",,1 hr 21 min,,Adventure;Animation;Family;Fantasy
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
Izzat, (2005),"$1,433,507","$1,433,507",,1 hr 47 min,,Action;Crime;Thriller
Letters from Iwo Jima, (2006),"$13,756,082","$54,917,146","$19,000,000",2 hr 21 min,R,Action;Adventure;Drama;History;War
Crossing Delancey, (1988),"$16,262,415",,,1 hr 37 min,,Comedy;Romance
I'm Not Ashamed, (2016),"$2,082,980",,,1 hr 52 min,PG-13,Biography;Drama
I'm Not There, (2007),"$4,017,609","$7,774,933",,2 hr 15 min,R,Biography;Drama;Music
Animal Kingdom: Let's Go Ape, (2015),"$16,718,577","$16,718,577",,1 hr 41 min,,Adventure;Animation;Comedy;Family
Blame It on Mum, (2009),"$3,804,935","$3,804,935",,1 hr 40 min,,Drama
I Dreamt Under the Water, (2008),,,,1 hr 43 min,,Drama;Romance
J'accuse!, (1919),,,,2 hr 46 min,,Drama;Horror;War
J-ok'el, (2007),"$424,825","$424,825",,1 hr 27 min,R,Horror;Thriller
The Beastmaster, (1982),"$14,056,528",,,1 hr 58 min,,Action;Adventure;Fantasy
Velaikkaran, (2017),"$569,727","$569,727",,2 hr 40 min,,Action;Drama;Thriller
Jaal: The Trap, (2003),"$1,369,680","$1,369,680",,2 hr 22 min,,Action;Crime;Drama;Romance
Die Hard, (1988),"$85,892,546","$57,759,104","$28,000,000",2 hr 12 min,,Action;Thriller
Kuriyan Jawan Bapu Preshaan, (2021),"$19,958","$19,958",,1 hr 48 min,,Comedy;Drama
Jab Tak Hai Jaan, (2012),"$3,047,539","$3,750,419",,3 hr 18 min,,Drama;Romance
Haan Maine Bhi Pyar Kiya, (2002),"$395,148","$395,148",,2 hr 54 min,,Drama;Musical;Romance
In Your Name, (2003),"$2,663,172","$2,663,172",,2 hr 12 min,,Action;Drama;Romance
Vaanam Kottattum, (2020),"$20,524","$20,524",,2 hr 18 min,,Drama
Shaandaar, (2015),"$521,794","$13,599,014",,2 hr 24 min,,Comedy;Drama;Romance
Jaane Kahan Se Aayi Hai, (2010),"$717,777","$717,777",,1 hr 34 min,,Comedy;Drama;Fantasy;Romance
Jaane Tu... Ya Jaane Na, (2008),"$604,037","$19,248,749",,2 hr 35 min,,Comedy;Drama;Romance
Jaan-E-Mann: Lets Fall in Love Again, (2006),"$650,000","$1,006,433",,2 hr 45 min,,Comedy;Drama;Musical;Romance
Jaani Dushman: Ek Anokhi Kahani, (2002),"$1,431,240","$1,431,240",,2 hr 50 min,,Action;Fantasy;Horror;Thriller
Tera Kya Hoga Lovely, (2022),"$26,930","$26,930",,2 hr 24 min,,Comedy;Romance
Jaanu, (2020),"$1,221,813","$1,221,813",,2 hr 31 min,,Drama;Romance
Palthu Janwar, (2022),"$131,560","$131,560",,1 hr 57 min,,Comedy;Drama
Jab We Met, (2007),"$10,065,630","$10,065,630",,2 hr 18 min,,Comedy;Drama;Romance
Jabberwocky, (1977),,,,1 hr 45 min,,Adventure;Comedy;Fantasy
A Kid Like Jake, (2018),"$58,403","$2,381",,1 hr 32 min,R,Drama
Jackie Brown, (1997),"$39,673,162","$2,130","$12,000,000",2 hr 34 min,R,Crime;Drama;Thriller
Jack, (1996),"$58,620,973",,"$45,000,000",1 hr 53 min,PG-13,Comedy;Drama;Fantasy
Jack & Diane, (2012),"$1,142",,,1 hr 45 min,R,Drama;Horror;Romance
Jack and Jill, (2011),"$74,158,157","$75,515,631","$79,000,000",1 hr 31 min,PG,Comedy
Jack & Sarah, (1995),"$218,626",,,1 hr 50 min,PG,Comedy;Drama;Romance
Jack the Giant Slayer, (2013),"$65,187,603","$132,500,000","$195,000,000",1 hr 54 min,PG-13,Action;Adventure;Fantasy
Jack and the Cuckoo-Clock Heart, (2013),"$3,489,902","$3,489,902",,1 hr 34 min,PG,Adventure;Animation;Drama;Family;Fantasy;Musical;Romance
Maurizio Cattelan: Be Right Back, (2016),"$7,706",,,1 hr 35 min,,Documentary
"Bon Voyage, Charlie Brown (and Don't Come Back!!)", (1980),"$2,013,193",,,1 hr 15 min,,Adventure;Animation;Comedy;Family;Mystery
Jack Frost, (1998),"$34,562,556",,"$85,000,000",1 hr 41 min,PG,Comedy;Drama;Family;Fantasy
Jack Goes Boating, (2010),"$541,992","$259,214",,1 hr 31 min,R,Drama;Romance
Rough Cut, (1980),"$16,656,125",,,1 hr 52 min,,Adventure;Comedy;Crime;Mystery;Romance
Jack Reacher, (2012),"$80,070,736","$138,269,859","$60,000,000",2 hr 10 min,PG-13,Action;Thriller
Jack Reacher: Never Go Back, (2016),"$58,697,076","$103,449,000","$60,000,000",1 hr 58 min,PG-13,Action;Drama;Thriller
Jack Ryan: Shadow Recruit, (2014),"$50,577,412","$84,926,336","$60,000,000",1 hr 45 min,PG-13,Action;Drama;Thriller
Jack the Bear, (1993),"$5,145,823",,,1 hr 39 min,PG-13,Comedy;Drama
Jackal of Nahueltoro, (1969),$96,$96,,1 hr 35 min,,Biography;Crime;Drama
Jackass 3D, (2010),"$117,229,692","$54,456,100","$20,000,000",1 hr 34 min,R,Action;Comedy;Documentary
Jackass Forever, (2022),"$57,743,451","$22,820,548",,1 hr 36 min,R,Action;Comedy;Documentary
Jackass Number Two, (2006),"$72,778,712","$11,866,452","$11,500,000",1 hr 32 min,R,Action;Comedy;Documentary
Jackass Presents: Bad Grandpa, (2013),"$102,003,019","$49,823,528","$15,000,000",1 hr 32 min,R,Comedy
Jackboots on Whitehall, (2010),"$20,776","$20,776",,1 hr 31 min,,Animation;Comedy;Sci-Fi;War
Hope You Die Next Time:-), (2018),"$54,305","$54,305",,1 hr 36 min,,Drama;Thriller
Jacknife, (1989),"$2,049,769",,,1 hr 42 min,,Drama;War
California Split, (1974),,,,1 hr 48 min,,Comedy;Drama
You Changed My Life, (2009),"$4,727,411","$4,727,411",,1 hr 51 min,,Comedy;Drama;Romance
Percy Jackson & the Olympians: The Lightning Thief, (2010),"$88,768,303","$137,728,906","$95,000,000",1 hr 58 min,PG,Adventure;Family;Fantasy
Jacky in the Kingdom of Women, (2014),"$854,529","$854,529",,1 hr 27 min,,Comedy
Jacob's Ladder, (1990),"$26,118,851",,,1 hr 53 min,,Drama;Horror;Mystery
The Good Liar, (2019),"$17,156,058","$16,700,000","$10,000,000",1 hr 49 min,R,Crime;Drama;Mystery;Thriller
One Man and His Cow, (2016),"$8,003,756","$8,003,756",,1 hr 31 min,,Adventure;Comedy;Drama
Antes de la quema, (2019),"$233,804","$233,804",,1 hr 36 min,,Comedy
Jada, (2019),"$3,542","$3,542",,2 hr 12 min,,Drama;Sport
Jade, (1995),"$9,851,610",,,1 hr 35 min,R,Crime;Drama;Thriller
Jade Dynasty, (2019),"$57,149,764","$57,149,764",,1 hr 41 min,,Action;Fantasy;Romance
Jade Warrior, (2006),"$24,978","$24,978",,1 hr 44 min,PG-13,Action;Adventure;Drama;Fantasy
Taxi, (2015),"$321,642","$3,584,585",,1 hr 22 min,,Comedy;Drama
Jaffa, (2009),"$541,184","$541,184",,1 hr 45 min,,Drama
Jag Jeondeyan De Mele, (2009),"$185,747","$185,747",,2 hr 40 min,,Drama;Romance
Macadam Stories, (2015),"$880,180","$880,180",,1 hr 40 min,,Comedy;Drama
Jagga Jasoos, (2017),"$861,740","$293,122",,2 hr 41 min,,Adventure;Comedy;Musical;Mystery
Jagged Edge, (1985),"$40,491,165",,,1 hr 48 min,,Drama;Mystery;Thriller
Agir Romantik, (2020),"$193,612","$193,612",,1 hr 37 min,,Comedy;Drama;Romance
Kittu Unnadu Jagratha, (2017),"$1,330","$1,330",,2 hr 23 min,,Comedy
The Hunt, (2012),"$613,308","$15,273,065",,1 hr 55 min,R,Drama
Primal, (2019),"$228,679","$228,679",,1 hr 37 min,R,Action;Thriller
The Pursuit of Happyness, (2006),"$163,566,459","$143,561,166","$55,000,000",1 hr 57 min,PG-13,Biography;Drama
Jahan Jaaeyega Hamen Paaeyega, (2007),"$46,157","$46,157",,2 hr 17 min,,Action;Crime;Romance;Thriller
Auron Mein Kahan Dum Tha, (2024),"$144,378","$144,378",,2 hr 30 min,,Action;Crime;Drama;Romance
Death Becomes Her, (1992),"$58,422,650","$90,600,000","$55,000,000",1 hr 44 min,PG-13,Comedy;Fantasy;Horror
Jai Bhajrangi, (2021),"$6,021","$6,021",,2 hr 36 min,,Action;Fantasy
Jai Ho, (2014),"$1,264,515","$858,289",,2 hr 15 min,,Action;Drama
Jai Santoshi Maa, (2006),"$70,041","$70,041",,,,Drama;Family
Jai Veeru: Friends Forever, (2009),"$1,784,639","$1,784,639",,2 hr 40 min,,Action;Adventure;Crime;Drama
Madea Goes to Jail, (2009),"$90,508,336",,,1 hr 43 min,PG-13,Comedy;Crime;Drama
Jail, (2009),"$1,147,903","$1,147,903",,2 hr 11 min,,Drama
Jail Bait, (1954),,,,1 hr 11 min,,Crime;Drama;Film-Noir;Thriller
Jailbirds, (2015),"$1,263,389","$1,263,389",,1 hr 38 min,,Drama
Jail Breakers, (2002),"$17,797,711","$17,797,711",,2 hr 1 min,,Comedy
Jailbait, (2004),"$5,741",,,1 hr 30 min,R,Drama
Jailhouse Rock, (1957),$573,,,1 hr 36 min,,Drama;Music;Musical;Romance
Mi piace lavorare (Mobbing), (2004),"$268,231","$268,231",,1 hr 29 min,,Drama
Vaaranam Aayiram, (2008),"$921,007","$921,007",,2 hr 49 min,,Action;Drama;Musical;Romance
Ek Ladki Ko Dekha Toh Aisa Laga, (2019),"$1,182,636","$2,349,201",,2 hr,,Crime;Drama
How to Shake Off a Bride, (2016),"$490,138","$490,138",,,,Comedy
Jake Speed, (1986),"$1,943,751",,,1 hr 45 min,,Action;Adventure;Comedy;Crime
Jakob the Liar, (1999),"$4,956,401",,"$45,000,000",2 hr,PG-13,Comedy;Drama;War
Mission Sex Control, (2006),"$1,283,862","$1,283,862",,2 hr,,Comedy
Bohsia: Jangan Pilih Jalan Hitam, (2009),"$1,209,069","$1,209,069",,1 hr 12 min,,Action;Crime;Thriller
Jalla! Jalla!, (2000),"$871,351","$871,351",,1 hr 28 min,,Comedy;Drama;Romance
The Ballad of Buster Scruggs, (2018),,,,2 hr 13 min,R,Comedy;Drama;Musical;Mystery;Romance;Western
Never Say Never Again, (1983),"$55,432,841",,,2 hr 14 min,,Action;Adventure;Thriller
Canopy, (2013),"$8,462",,,1 hr 24 min,PG-13,Adventure;Drama;Thriller;War
Inna De Yard, (2019),"$99,914","$99,914",,1 hr 39 min,,Documentary;Music
Kammara Sambhavam, (2018),"$143,538","$143,538",,3 hr 2 min,,Action;Comedy;Drama;History;Thriller;War
Jalsa, (2008),,,,2 hr 41 min,,Action;Comedy
The Hurt Locker, (2008),"$17,017,811","$32,241,955","$15,000,000",2 hr 11 min,R,Drama;Thriller;War
James and the Giant Peach, (1996),"$28,946,127",,,1 hr 19 min,PG,Adventure;Animation;Family;Fantasy;Musical
Deepsea Challenge, (2014),"$235,659","$232,411",,1 hr 31 min,PG,Documentary
Skyfall, (2012),"$304,360,277","$804,200,736","$200,000,000",2 hr 23 min,PG-13,Action;Adventure;Thriller
"Come Back to the 5 & Dime Jimmy Dean, Jimmy Dean", (1982),"$840,958",,,1 hr 49 min,,Comedy;Drama
James' Journey to Jerusalem, (2003),"$64,967","$194,059",,1 hr 31 min,,Comedy;Drama
The Blues Brothers, (1980),"$57,229,890","$58,000,000",,2 hr 13 min,,Adventure;Comedy;Crime;Music;Musical
"Jamón, Jamón", (1992),"$1,381",,,1 hr 35 min,,Comedy;Drama;Romance
Jan Dara, (2001),"$1,144,132","$1,144,132",,1 hr 48 min,,Drama;Romance
Uncle Boonmee Who Can Recall His Past Lives, (2010),"$184,292","$1,030,132",,1 hr 54 min,,Drama;Fantasy
Medieval, (2022),"$1,374,325","$3,045,858",,2 hr 5 min,R,Action;Drama;History;War
Jane Eyre, (1996),"$5,200,601",,,1 hr 52 min,PG,Drama;Romance
Janaka Aithe Ganaka, (2024),"$8,047","$8,047",,2 hr 18 min,,Drama
Eh Janam Tumhare Lekhe, (2015),"$6,393","$6,393",,2 hr 15 min,,Biography
Bananas, (1971),"$136,200","$136,200","$2,000,000",1 hr 22 min,PG-13,Comedy
Janasheen, (2003),"$2,413,089","$2,413,089",,2 hr 42 min,,Action;Drama;Romance
Andaaz, (2003),"$3,547,294","$3,547,294",,2 hr 25 min,,Drama;Musical;Romance
Bandra, (2023),"$102,199","$102,199",,2 hr 30 min,,Action;Drama;Thriller
Jane Got a Gun, (2015),"$1,513,793","$1,553,738",,1 hr 38 min,R,Action;Drama;Western
The Lost City, (2022),"$105,344,029","$87,563,655",,1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance
Mafia!, (1998),"$19,889,299",,"$10,000,000",1 hr 27 min,PG-13,Comedy;Crime
The Autopsy of Jane Doe, (2016),"$10,474","$6,159,569",,1 hr 26 min,R,Horror;Mystery;Thriller
Jane Eyre, (2011),"$11,242,660","$23,467,967",,2 hr,PG-13,Drama;Mystery;Romance
The Pleasures of Being Out of Step, (2013),"$13,137",,,1 hr 27 min,,Biography;Documentary;History;Music
A Tale of Two Sisters, (2003),"$72,541","$1,007,370",,1 hr 54 min,R,Drama;Horror;Mystery;Thriller
Jangan Pandang Belakang Congkak, (2009),"$1,674,437","$1,674,437",,1 hr 30 min,,Comedy;Fantasy;Horror
Dangal, (2016),"$12,391,761","$291,334,933",,2 hr 41 min,,Action;Biography;Drama;Sport
Django, (1966),"$25,916","$4,407",,1 hr 31 min,,Action;Drama;Western
Janice Beard, (1999),"$11,816",,,1 hr 21 min,,Comedy
Janie Jones, (2010),"$6,840",,,1 hr 54 min,,Biography;Drama;Music
Janis: Little Girl Blue, (2015),"$410,465","$1,272,701",,1 hr 43 min,,Biography;Documentary;Music
The Janky Promoters, (2009),"$9,069",,"$10,000,000",1 hr 25 min,R,Comedy;Crime;Music
Jannat 2, (2012),"$11,798,448","$11,798,448",,2 hr 30 min,R,Crime;Drama;Thriller
Janosik: A True Story, (2009),"$1,209,220","$1,209,220",,2 hr 20 min,,Adventure;Drama;Romance
Now or Never, (2003),"$329,689","$329,689",,1 hr 36 min,,Comedy;Drama
Japón, (2002),"$21,900","$184,884",,2 hr 10 min,R,Drama
Doomsday: The Sinking of Japan, (2006),"$51,127,401","$51,127,401",,2 hr 15 min,,Adventure;Drama;Sci-Fi;Thriller
Mar Jawan Gur Khake, (2010),"$9,815","$9,815",,2 hr 6 min,,Comedy
Japanese Story, (2003),"$647,054","$3,451,559",,1 hr 46 min,R,Drama;Romance
Jar City, (2006),"$748,405","$748,405",,1 hr 33 min,,Crime;Drama;Mystery;Thriller
Fargo, (1996),"$24,611,975","$36,000,000","$7,000,000",1 hr 38 min,R,Crime;Drama;Thriller
Judy Moody and the Not Bummer Summer, (2011),"$15,013,650","$677,990","$20,000,000",1 hr 33 min,PG,Comedy;Family
Pat Garrett & Billy the Kid, (1973),"$7,717","$7,717",,2 hr 2 min,R,Biography;Drama;Western
Jarum Halus, (2008),"$5,363","$5,363",,2 hr 13 min,,Drama
Jason and the Argonauts, (1963),$479,,,1 hr 44 min,,Action;Adventure;Family;Fantasy
Jason Bourne, (2016),"$162,434,410","$253,050,504","$120,000,000",2 hr 3 min,PG-13,Action;Thriller
Jason Goes to Hell, (1993),"$15,935,068",,,1 hr 27 min,R,Fantasy;Horror;Thriller
Jason's Lyric, (1994),"$20,851,521",,,1 hr 59 min,R,Crime;Drama;Romance
Marrowbone, (2017),"$1,377","$12,293,554",,1 hr 50 min,R,Drama;Horror;Mystery;Thriller
My Sassy Girl, (2001),"$365,429","$365,429",,2 hr 17 min,,Comedy;Drama;Romance
Jatt Brothers, (2022),"$3,233","$3,233",,2 hr 15 min,,Comedy;Drama
Goreyan Naal Lagdi Zameen Jatt Di, (2024),"$22,174","$22,174",,1 hr 48 min,,Comedy;Romance
Night School, (2023),"$224,963","$224,963",,1 hr 44 min,,Comedy
Jauja, (2014),"$60,231","$1,193,543",,1 hr 49 min,,Adventure;Drama;Fantasy;Western
Java Heat, (2013),"$1,061","$188,678",,1 hr 44 min,R,Action;Adventure;Crime;Mystery;Thriller
Hind Ka Napak Ko Jawab, (2017),"$1,314","$1,314",,2 hr 10 min,,Action;Thriller
Jawan, (2023),"$15,198,530","$13,300,514",,2 hr 49 min,,Action;Crime;Drama;Thriller
Jawan of Vellimala, (2012),"$1,710","$1,710",,,,Action;Comedy;Mystery
Yeh Jawaani Hai Deewani, (2013),"$3,827,466","$27,164,315",,2 hr 40 min,,Comedy;Drama;Musical;Romance
Jawbreaker, (1999),"$3,117,085",,"$3,500,000",1 hr 26 min,R,Comedy;Crime;Thriller
Jaws, (1975),"$266,567,580","$210,653,000","$7,000,000",2 hr 4 min,,Adventure;Drama;Thriller
Jaws 2, (1978),"$81,766,007","$106,118,000",,1 hr 56 min,,Adventure;Horror;Thriller
Jaws 3-D, (1983),"$45,517,055","$42,470,000",,1 hr 39 min,,Adventure;Horror;Thriller
Jaws: The Revenge, (1987),"$20,763,013","$31,118,000",,1 hr 29 min,,Adventure;Horror;Thriller
This Is the End, (2013),"$101,470,202","$24,571,120","$32,000,000",1 hr 47 min,R,Comedy;Fantasy
Flow Calle, (2022),"$4,231","$4,231",,1 hr 38 min,,Drama;Music
Jaya Jaya Jaya Jaya Hey, (2022),"$1,302,293","$1,302,293",,2 hr 25 min,,Comedy;Drama;Family
Jana Gana Mana, (2022),"$3,135,150","$3,135,150",,2 hr 42 min,,Drama
Satyameva Jayate, (2018),"$11,933,798","$11,933,798",,2 hr 20 min,,Action;Crime;Drama;Thriller
Sye Raa Narasimha Reddy, (2019),"$682,418","$682,418",,2 hr 47 min,,Action;Adventure;Drama;History
