Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Dans la vie, (2007),"$723,423","$723,423",,1 hr 13 min,,Comedy;Drama
Dans Paris, (2006),"$63,667","$1,746,785",,1 hr 29 min,,Drama;Romance
Dante 01, (2008),"$476,875","$476,875",,1 hr 22 min,R,Adventure;Drama;Sci-Fi;Thriller
Dante's Peak, (1997),"$67,127,760","$111,000,000","$116,000,000",1 hr 48 min,PG-13,Action;Adventure;Thriller
Danzón, (1991),"$450,501",,,2 hr,PG-13,Drama
The Prince and the Pirate, (2001),"$8,579,972","$8,579,972",,1 hr 30 min,,Comedy
The Hidden Face, (2011),"$6,318,409","$6,318,409",,1 hr 37 min,R,Drama;Mystery;Thriller
Interstellar, (2014),"$188,020,017","$544,101,558","$165,000,000",2 hr 49 min,PG-13,Adventure;Drama;Sci-Fi
Darby O'Gill and the Little People, (1959),,,,1 hr 33 min,G,Adventure;Family;Fantasy;Romance
Faraar, (2015),"$22,316","$22,316",,2 hr 28 min,,Action
"Langue sacrée, langue parlée", (2008),"$19,036","$19,036",,1 hr 13 min,,Documentary
Dard, (2024),$979,$979,,2 hr 36 min,,Drama;Thriller
Dil Ka Rishta, (2003),"$352,128","$174,443",,2 hr 30 min,,Drama;Musical;Romance
Dare, (2009),"$18,000",,,1 hr 40 min,R,Drama;Romance
Dare Not Walk Alone, (2006),"$52,166",,,1 hr 23 min,,Documentary
Love Me If You Dare, (2003),"$553,504","$8,050,697",,1 hr 33 min,R,Comedy;Drama;Romance
The Red Circle, (1970),"$432,820","$38,946",,2 hr 20 min,,Crime;Drama;Thriller
Hearts of the West, (1975),,,,1 hr 42 min,,Comedy;Western
Darfur Now, (2007),"$109,107","$4,291",,1 hr 38 min,PG,Documentary
Parinda Paar Geyaa, (2023),"$8,510","$8,510",,2 hr 23 min,,Drama;Musical;Romance
How My Mother Gave Birth to Me During Menopause, (2003),"$353,275",,,1 hr 39 min,,Comedy;Drama
Ingrid Goes West, (2017),"$3,024,308","$122,523",,1 hr 38 min,R,Comedy;Drama
Dark Angel, (1990),"$4,348,368",,,1 hr 31 min,,Action;Crime;Horror;Sci-Fi;Thriller
Stars at Noon, (2022),"$225,509","$225,509",,2 hr 15 min,R,Drama;Romance;Thriller
Blood-C: The Last Dark, (2012),"$846,261","$846,261",,1 hr 47 min,,Action;Adventure;Animation;Fantasy;Horror;Mystery
Dark Blue Almost Black, (2006),"$6,646","$2,164,677",,1 hr 45 min,,Comedy;Drama;Romance
Dark Blue World, (2001),"$258,771","$2,122,412",,1 hr 52 min,R,Action;Drama;Romance;War
Dark City, (1998),"$14,378,331","$12,821,985",,1 hr 40 min,R,Fantasy;Mystery;Sci-Fi;Thriller
Dark Command, (1940),,,,1 hr 34 min,,Drama;Romance;War;Western
Dark Days, (2000),"$309,648","$24,195",,1 hr 22 min,,Documentary
Dark Eyes, (1987),"$2,201,428",,,1 hr 58 min,,Comedy;Drama;Romance
Dark Figure of Crime, (2018),"$29,176,133","$29,176,133",,1 hr 50 min,,Thriller
Dark Floors, (2008),"$772,687","$772,687",,1 hr 25 min,R,Action;Fantasy;Horror;Mystery;Thriller
Dark Forest, (2015),"$1,739",,,1 hr 15 min,,Horror;Thriller
Dark Harvest, (2023),,,,1 hr 36 min,R,Fantasy;Horror
Dark Heaven, (2012),"$99,720","$99,720",,1 hr 15 min,,Drama;Romance
Dark Horse, (2011),"$166,228","$170,922",,1 hr 26 min,,Comedy;Drama
Dark House, (2023),"$198,305","$198,305",,,,Horror
Sword of Xanten, (2004),"$169,774","$169,774",,3 hr 4 min,PG-13,Action;Adventure;Drama;Fantasy
Dark Matter, (2007),"$30,591","$38,788",,1 hr 28 min,R,Drama
Four Horror Tales - Dark Forest, (2006),"$4,959","$4,959",,1 hr 38 min,,Horror
Dark Nature, (2022),"$33,003","$33,003",,1 hr 25 min,,Horror
Dark Night, (2016),$363,$363,,1 hr 25 min,,Drama
Dark Obsession, (1989),"$336,811",,,1 hr 40 min,R,Drama;Thriller
Curse of the Scarecrow, (2018),"$27,642","$27,642",,1 hr 24 min,,Horror
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
Dark Passage, (1947),"$9,693","$9,693",,1 hr 46 min,,Film-Noir;Thriller
Dark Places, (2015),"$208,588","$4,882,264",,1 hr 53 min,R,Crime;Drama;Mystery;Thriller
Dark Planet, (2008),"$23,772,559","$23,772,559",,1 hr 55 min,,Action;Adventure;Sci-Fi
X-Men: Dark Phoenix, (2019),"$65,845,974","$186,597,000","$200,000,000",1 hr 53 min,PG-13,Action;Adventure;Sci-Fi
Be Forever Yamato: Rebel 3199: Part 1: Dark Invasion, (2024),"$382,170","$382,170",,50 min,,Action;Animation;Drama;Sci-Fi
Dark Ride, (2006),"$321,875",,,1 hr 34 min,R,Horror;Thriller
The Seeker: The Dark Is Rising, (2007),"$8,794,452","$23,058,167",,1 hr 39 min,PG,Adventure;Drama;Family;Fantasy;Thriller
Dark River, (2017),"$7,714","$231,468",,1 hr 30 min,,Drama;Mystery;Thriller
Dark Spell, (2021),"$532,054","$532,054",,1 hr 32 min,,Drama;Fantasy;Horror;Romance;Thriller
Chocolate: Deep Dark Secrets, (2005),"$49,000",,,2 hr 40 min,,Crime;Drama;Mystery;Thriller
Dark Star: HR Gigers Welt, (2014),"$61,845",,,1 hr 35 min,,Biography;Documentary
Dark Skies, (2013),"$17,418,667","$10,439,436","$3,500,000",1 hr 37 min,PG-13,Horror;Sci-Fi;Thriller
Dark Streets, (2008),"$16,815",,,1 hr 23 min,R,Drama;Thriller
Dark Tide, (2012),"$1,167,612","$1,167,612",,1 hr 54 min,PG-13,Adventure;Drama;Thriller
The Dark Tower, (2017),"$50,701,325","$62,529,753","$60,000,000",1 hr 35 min,PG-13,Action;Adventure;Fantasy;Sci-Fi;Western
Dark Victory, (1939),$345,,,1 hr 44 min,,Drama;Romance
Dark Water, (2005),"$25,473,352","$42,883,727",,1 hr 45 min,PG-13,Drama;Horror;Mystery
Dark Waters, (2019),"$11,136,084","$11,971,933",,2 hr 6 min,PG-13,Biography;Drama;History;Mystery
Dark Woods, (2003),"$1,156,728","$1,156,728",,1 hr 25 min,,Adventure;Horror;Mystery;Thriller
Franklyn, (2008),"$1,279,576","$1,279,576",,1 hr 38 min,R,Drama;Fantasy;Sci-Fi;Thriller
Darker Than Night, (2014),"$870,063","$5,290,051",,1 hr 50 min,R,Horror
Darkest Hour, (2017),"$56,468,410","$94,378,864",,2 hr 5 min,PG-13,Drama;War
Darkland, (2017),"$20,827","$20,827",,1 hr 52 min,,Action;Crime;Drama;Thriller
Dark Light, (2019),"$120,818","$120,818",,1 hr 30 min,,Horror;Mystery;Sci-Fi;Thriller
From Dusk Till Dawn 3: The Hangman's Daughter, (1999),"$9,617","$9,617",,1 hr 34 min,R,Horror;Thriller;Western
Darkman, (1990),"$33,878,502","$15,000,000",,1 hr 36 min,,Action;Sci-Fi;Thriller
Return of the Living Dead II, (1988),"$9,205,924",,,1 hr 29 min,,Comedy;Horror;Sci-Fi
In Darkness, (2018),,,,1 hr 40 min,,Mystery;Thriller
Donnie Darko, (2001),"$1,478,493","$5,924,648","$6,000,000",1 hr 53 min,R,Drama;Mystery;Sci-Fi;Thriller
Strange Darling, (2023),"$3,083,595","$679,779",,1 hr 37 min,R,Horror;Thriller
Darling Companion, (2012),"$793,815","$363,442",,1 hr 43 min,PG-13,Comedy;Drama;Romance
Buhe Bariyan, (2023),"$45,952","$45,952",,2 hr 9 min,,Drama
Darna Mana Hai, (2003),"$132,348","$1,203,145",,2 hr 1 min,,Horror
Darr @ the Mall, (2014),"$1,124,893","$1,124,893",,2 hr 4 min,,Horror;Thriller
Varudu Kaavalenu, (2021),"$22,041","$22,041",,2 hr 15 min,,Romance
Gawaza Toxic, (2024),"$1,357,399","$1,357,399",,1 hr 51 min,,Thriller
Darwin's Nightmare, (2004),"$203,746","$2,777,967",,1 hr 47 min,,Documentary
The Darwin Awards, (2006),"$309,408","$309,408",,1 hr 34 min,R,Adventure;Comedy;Romance
Das Boot, (1981),"$11,487,676",,,2 hr 29 min,R,Drama;War
The Girl, (2009),"$2,201","$228,661",,1 hr 40 min,,Drama;Family
The Inheritance, (2003),"$68,215","$1,151,380",,1 hr 55 min,,Drama
The Experiment, (2001),"$144,634","$13,638,262",,2 hr,R,Drama;Thriller
The Flying Classroom, (2003),"$9,378,807","$9,378,807",,1 hr 50 min,,Comedy;Drama;Family
Fraulein, (2006),"$5,715",,,1 hr 21 min,,Drama
Three Wishes, (1995),"$7,027,517",,,1 hr 55 min,PG,Drama;Family;Fantasy
Endurance, (2024),"$199,183","$199,183",,1 hr 43 min,,Documentary
Ender's Game, (2013),"$61,737,191","$63,806,833","$110,000,000",1 hr 54 min,PG-13,Action;Adventure;Sci-Fi
Das kleine Arschloch und der alte Sack - Sterben ist Scheiße, (2006),"$994,401","$994,401",,1 hr 19 min,,Animation;Comedy
The Lives of Others, (2006),"$11,286,112","$66,386,039","$2,000,000",2 hr 17 min,R,Drama;Mystery;Thriller
Once Upon a Time in the West, (1968),"$5,321,508","$113,804",,2 hr 46 min,PG-13,Drama;Western
Death and the Maiden, (1994),"$3,103,716",,"$12,000,000",1 hr 43 min,R,Drama;Mystery;Thriller
Indiana Jones and the Dial of Destiny, (2023),"$174,480,468","$209,482,589",,2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Lady in the Water, (2006),"$42,285,169","$30,500,000","$70,000,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
The Nasty Girl, (1990),"$2,281,569","$12,056",,1 hr 34 min,,Comedy;Drama;History;War
The Black Hole, (1979),"$35,841,901",,,1 hr 38 min,,Action;Sci-Fi
The Seventh Seal, (1957),"$311,212","$311,212",,1 hr 36 min,,Drama;Fantasy
Robert Doisneau: Through the Lens, (2016),$482,$482,,1 hr 23 min,,Biography;Documentary
The Village, (2004),"$114,197,520","$142,500,000","$60,000,000",1 hr 48 min,PG-13,Drama;Mystery;Thriller
The Invisible Guardian, (2017),"$3,955,278","$3,955,278",,2 hr 9 min,,Crime;Horror;Mystery;Thriller
The Testament of Dr. Mabuse, (1933),"$27,690","$27,690",,2 hr 2 min,,Crime;Mystery;Thriller
Bill - Das absolute Augenmass, (2008),"$27,966","$27,966",,1 hr 34 min,,Documentary
National Treasure: Book of Secrets, (2007),"$219,964,115","$239,278,134",,2 hr 4 min,PG,Action;Adventure;Mystery;Thriller
The White Ribbon, (2009),"$2,222,862","$17,130,726","$18,000,000",2 hr 24 min,R,Drama;Mystery;Thriller
Eight Miles High, (2007),"$2,616","$955,128",,1 hr 54 min,,Biography;Comedy;Drama
The Good Son, (1993),"$44,789,789","$15,823,219",,1 hr 27 min,R,Drama;Thriller
Dasavatharam, (2008),"$16,356,962","$16,356,962",,3 hr 8 min,,Action;Adventure;Drama;Sci-Fi;Thriller
Dasepo Naughty Girls, (2006),"$2,893,958","$2,893,958",,1 hr 43 min,,Comedy;Fantasy;Musical;Romance
Lilly the Witch: The Dragon and the Magic Book, (2009),"$16,276,155","$16,276,155",,1 hr 29 min,,Adventure;Comedy;Family;Fantasy
Dastaan-E-Sirhind, (2023),"$5,067","$5,067",,2 hr 10 min,,History
Dastak, (1970),,,,2 hr 25 min,,Drama
Dasvidaniya, (2008),"$380,001","$380,001",,1 hr 53 min,,Comedy;Drama
Date with an Angel, (1987),"$1,988,962",,,1 hr 45 min,,Comedy;Fantasy;Romance
Flirting with Disaster, (1996),"$14,702,438",,,1 hr 32 min,R,Comedy
Woman of the Hour, (2023),"$836,057","$836,057",,1 hr 35 min,R,Crime;Drama;Mystery
Diary of a Wimpy Kid: The Long Haul, (2017),"$20,738,724","$19,402,248","$22,000,000",1 hr 31 min,PG,Adventure;Comedy;Family
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
The Blackcoat's Daughter, (2015),"$20,435","$17,913",,1 hr 33 min,R,Horror;Mystery;Thriller
Daughter of Shanghai, (2019),"$25,618","$25,618",,1 hr 30 min,,Documentary
Four Daughters, (2023),"$138,180","$1,072,557",,1 hr 47 min,,Documentary
Stone of Destiny, (2008),"$347,045","$347,045",,1 hr 36 min,PG,Adventure;Comedy;Crime;Drama;History
Daughters of the Dust, (1991),"$1,683,422","$6,301",,1 hr 53 min,,Drama;History;Romance
The Daughters of Fire, (2018),"$3,053","$3,053",,1 hr 55 min,,Drama
Who Shot Pat?, (1989),"$2,343",,,1 hr 42 min,R,Comedy
Dallas Buyers Club, (2013),"$27,298,285","$27,900,000","$5,000,000",1 hr 57 min,R,Biography;Drama
Geuk-jang-pan Peu-raeng-ki-wa Chin-gu-deul: Saeng-myeong-ui Na-mu, (2016),"$344,116","$344,116",,,,
The Black Dahlia, (2006),"$22,545,080","$26,787,612","$50,000,000",2 hr 1 min,R,Crime;Drama;Mystery;Thriller
Dave, (1993),"$63,270,710",,,1 hr 50 min,PG-13,Comedy;Romance
James and the Giant Peach, (1996),"$28,946,127",,,1 hr 19 min,PG,Adventure;Animation;Family;Fantasy;Musical
Dave Chappelle's Block Party, (2005),"$11,718,595","$333,329","$3,000,000",1 hr 43 min,R,Comedy;Documentary;Music
David, (2013),"$17,828","$17,828",,2 hr 35 min,,Action;Crime;Drama;Romance;Thriller
David and Goliath, (2016),"$1,598","$1,598",,1 hr 15 min,,Action;Adventure;Drama
The Personal History of David Copperfield, (2019),"$1,876,298","$12,522,972",,1 hr 59 min,PG,Comedy;Drama
David Gilmour: Live at Pompeii, (2017),"$1,022,648","$1,022,648",,2 hr 5 min,,Documentary;Music
David Harum, (1934),,,,1 hr 23 min,,Adventure;Comedy;Drama;Romance
David Lynch: The Art Life, (2016),"$171,419","$140,051",,1 hr 28 min,,Biography;Documentary
The Ballad of Davy Crockett, (2024),,,,1 hr 36 min,,Action;Biography;History;Western
Grateful Dawg, (2000),"$360,251",,,1 hr 21 min,PG-13,Documentary
Red Dawn, (1984),"$38,376,497",,,1 hr 54 min,,Action;Drama;Thriller;War
Dawn of the Crescent Moon, (2014),"$8,799",,,1 hr 35 min,,Drama;Sci-Fi;Thriller
The Dawn Patrol, (1938),,,,1 hr 43 min,,Drama;War
Dawson Isla 10, (2008),"$450,243","$450,243",,1 hr 57 min,,Drama
Dawn of the World, (2008),"$11,269","$11,269",,1 hr 35 min,,Drama;Romance;War
Dawn of the Planet of the Apes, (2014),"$208,545,589","$502,098,977","$170,000,000",2 hr 10 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Daybreakers, (2009),"$30,101,577","$21,315,611","$20,000,000",1 hr 38 min,R,Action;Horror;Sci-Fi;Thriller
I Love My Dad, (2022),"$101,508","$14,819",,1 hr 36 min,R,Comedy;Drama;Romance
Knight and Day, (2010),"$76,423,035","$185,566,734","$117,000,000",1 hr 49 min,PG-13,Action;Adventure;Comedy
Training Day, (2001),"$76,631,907","$28,244,326",,2 hr 2 min,R,Crime;Drama;Thriller
Day for Night, (1973),$509,,,1 hr 56 min,,Comedy;Drama;Romance
Day Night Day Night, (2006),"$31,856","$8,154",,1 hr 34 min,,Crime;Drama;Thriller
Halls of Anger, (1970),,,,1 hr 36 min,GP,Drama
Circle of Atonement, (2015),"$320,315","$320,315",,1 hr 42 min,,Crime;Drama
Independence Day, (1996),"$306,169,268","$511,231,623","$75,000,000",2 hr 25 min,PG-13,Action;Adventure;Sci-Fi
Day of the Fight, (2023),,,,1 hr 45 min,R,Drama;Sport
Day of the Dead, (1985),"$5,000,000",$897,"$3,500,000",1 hr 41 min,,Horror;Thriller
Day of the Wacko, (2002),"$1,277,521","$1,277,521",,1 hr 33 min,,Comedy;Drama;Romance
The Protector, (2005),"$12,044,087","$15,121,494",,1 hr 51 min,R,Action;Crime;Drama;Thriller
The Company of Wolves, (1984),"$4,389,334",,"$2,000,000",1 hr 35 min,,Drama;Fantasy;Horror
Wrath of Man, (2021),"$27,466,489","$76,500,000",,1 hr 59 min,R,Action;Thriller
On Fire, (2023),"$205,118","$40,207",,1 hr 20 min,PG-13,Drama;Mystery;Thriller
When Time Ran Out..., (1980),"$3,763,988",,"$20,000,000",2 hr 1 min,,Action;Adventure;Drama;Thriller
One Day, (2011),"$13,843,771","$45,545,662","$15,000,000",1 hr 47 min,PG-13,Drama;Romance
Day Watch, (2006),"$450,897","$42,467,635",,2 hr 12 min,R,Action;Fantasy;Horror;Thriller
Zero Day, (2002),"$8,466",,,1 hr 32 min,,Drama
Independence Day: Resurgence, (2016),"$103,144,286","$286,537,649","$165,000,000",2 hr,PG-13,Action;Adventure;Sci-Fi
The Time Traveler's Wife, (2009),"$63,414,846","$37,929,566","$39,000,000",1 hr 47 min,PG-13,Comedy;Drama;Fantasy;Romance;Sci-Fi
Dayarani, (2024),"$65,390","$65,390",,1 hr 30 min,,Drama
Daybreak, (1939),"$35,321",,,1 hr 33 min,,Crime;Drama;Romance;Thriller
The Pacifier, (2005),"$113,086,868","$85,550,000","$56,000,000",1 hr 35 min,PG,Action;Comedy;Drama;Family
Moonage Daydream, (2022),"$4,218,925","$8,876,856",,2 hr 15 min,PG-13,Biography;Documentary;History;Music
Sometimes I Think About Dying, (2023),"$130,457","$196,051",,1 hr 34 min,PG-13,Comedy;Drama;Romance
The Circle, (2000),"$440,554","$315,481",,1 hr 30 min,,Drama
Daylight, (1996),"$33,023,469","$126,189,000",,1 hr 54 min,PG-13,Action;Adventure;Drama;Thriller
Daylight Robbery, (2008),"$2,629","$2,629",,1 hr 39 min,,Crime;Drama;Thriller
Days and Clouds, (2007),"$112,102","$6,854,122",,1 hr 58 min,,Drama
Can't Complain, (2007),"$952,629","$952,629",,1 hr 53 min,,Comedy;Drama;Mystery;Romance;Thriller
Days of Being Wild, (1990),"$146,310","$3,109,094",,1 hr 35 min,,Crime;Drama;Romance
Memlekette Demokrasi Var, (2010),"$395,497","$395,497",,1 hr 35 min,,Comedy
Days of Darkness, (2007),"$1,491,525","$1,924,803",,1 hr 44 min,,Comedy;Drama;Fantasy
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
End of Days, (1999),"$66,889,043","$145,100,000","$100,000,000",2 hr 2 min,R,Action;Fantasy;Horror;Thriller
Days of Glory, (2006),"$320,700","$22,643,001",,2 hr 3 min,R,Drama;War
Days of Heaven, (1978),"$3,446,749","$38,579",,1 hr 34 min,,Drama;Romance
The Assassination of Jesse James by the Coward Robert Ford, (2007),"$3,909,149","$11,092,627","$30,000,000",2 hr 40 min,R,Biography;Crime;Drama;History;Western
The Disappearance of Conan Edogawa: The Worst Two Days in History, (2014),"$1,324,979","$1,324,979",,1 hr 31 min,,Action;Adventure;Animation;Comedy;Crime;Drama;Mystery;Thriller
Days of Thunder, (1990),"$82,670,733","$75,250,000",,1 hr 47 min,,Action;Drama;Sport
The Tree of Life, (2011),"$13,303,319","$45,083,468","$32,000,000",2 hr 19 min,PG-13,Drama;Fantasy
Days of Wrath, (2013),"$1,018,646","$1,018,646",,1 hr 43 min,,Drama;Thriller
Edge of Tomorrow, (2014),"$100,206,256","$276,808,977","$178,000,000",1 hr 53 min,PG-13,Action;Adventure;Sci-Fi
Days of Wine and Roses, (1962),"$2,031","$2,031",,1 hr 57 min,,Drama
Testament of Youth, (2014),"$1,822,250","$4,029,508",,2 hr 9 min,PG-13,Biography;Drama;History;War
Daytime Drinking, (2008),"$4,970","$140,617",,1 hr 56 min,,Comedy;Drama
A Walk to Remember, (2002),"$41,281,092","$6,213,824","$11,800,000",1 hr 41 min,PG,Drama;Romance
